timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-23 00:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.37944579124450684,0.028253635691397584,,,,,,
2026-01-23 00:00:00+00:00,RARE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.719656715299712,0.9324249781533763,,,0.9130727052688599,0.6547017500616219,0.019352272884516464,0.03019472516637911,meta_prediction,batched_meta_replay,0.9324249781533763,0.684896475228001
2026-01-23 00:00:00+00:00,RLC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7837713618263838,0.964464429408001,,,0.9629173874855042,0.7494145920631008,0.0015470419224968834,0.004590830663051548,meta_prediction,batched_meta_replay,0.964464429408001,0.7540054227261523
2026-01-23 00:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6790202856063843,0.3113445895982253,,,,,,
2026-01-23 00:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.4719865024089813,0.06790732068030564,,,,,,
2026-01-23 00:00:00+00:00,SUPER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7413230052875082,0.9233903623428675,,,0.9126813411712646,0.6542703968449594,0.010709021171602884,0.01583682524032537,meta_prediction,batched_meta_replay,0.9233903623428675,0.6701072220852847
2026-01-23 00:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6173126133655386,0.8439498400123392,,,0.8250605463981628,0.5420569386245995,0.01888929361417635,0.02446388957357648,meta_prediction,batched_meta_replay,0.8439498400123392,0.566520828198176
2026-01-23 01:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9674582481384277,0.7626941089474981,,,,,,
2026-01-23 01:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8442613097886942,0.98759151820802,,,0.9870235919952393,0.8444047325610057,0.0005679262127807894,0.003635691397584462,meta_prediction,batched_meta_replay,0.98759151820802,0.8480404239585901
2026-01-23 01:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8087003827095032,0.5183325117081587,,,,,,
2026-01-23 01:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.758995532989502,0.44404732561005666,,,,,,
2026-01-23 01:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8780704736709595,0.610056692137047,,,,,,
2026-01-23 01:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6970187329246854,0.8956081301192147,,,0.8933376669883728,0.6285432585654425,0.0022704631308418932,0.002711363076164597,meta_prediction,batched_meta_replay,0.8956081301192147,0.6312546216416071
2026-01-23 01:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6589064611090653,0.5860322575639291,,,0.5645367503166199,0.14764604387478433,0.021495507247309198,0.025634705447374895,meta_prediction,batched_meta_replay,0.5860322575639291,0.17328074932215923
2026-01-23 01:00:00+00:00,GMX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7044329186001826,0.9195417100973824,,,0.9003289937973022,0.6372935666748829,0.019212716300080146,0.02671308848903131,meta_prediction,batched_meta_replay,0.9195417100973824,0.6640066551639142
2026-01-23 01:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6833150386810303,0.3181846191767316,,,,,,
2026-01-23 01:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6004670262336731,0.19198299235888588,,,,,,
2026-01-23 01:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5704277594861609,0.6447706186479754,,,0.6274930834770203,0.23139018979541534,0.017277535170955094,0.02449470051762384,meta_prediction,batched_meta_replay,0.6447706186479754,0.2558848903130392
2026-01-23 01:00:00+00:00,KAVA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5556896028229277,0.6866178967552403,,,0.6631264090538025,0.28638772491989156,0.02349148770143783,0.03694232191274338,meta_prediction,batched_meta_replay,0.6866178967552403,0.32333004683263494
2026-01-23 01:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.820777186580815,0.9450189019947769,,,0.9454466700553894,0.7084976583682524,0.00042776806061251005,0.000924328321419754,meta_prediction,batched_meta_replay,0.9450189019947769,0.7075733300468326
2026-01-23 01:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8981217741966248,0.634458959822529,,,,,,
2026-01-23 01:00:00+00:00,NEIRO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6997153162956238,0.34585284693123,,,,,,
2026-01-23 01:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6333999799722215,0.7617936430985662,,,0.7571286559104919,0.4405348779886616,0.004664987188074288,0.00785679073206802,meta_prediction,batched_meta_replay,0.7617936430985662,0.4483916687207296
2026-01-23 01:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.3816867768764496,0.029208774956864678,,,,,,
2026-01-23 01:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7757283449172974,0.47032906088242543,,,,,,
2026-01-23 01:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6500858664512634,0.264573576534385,,,,,,
2026-01-23 01:00:00+00:00,SUPER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8290406817172589,0.9794080647396001,,,0.9758675694465637,0.7924574808972147,0.00354049529303635,0.014142223317722413,meta_prediction,batched_meta_replay,0.9794080647396001,0.8065997042149371
2026-01-23 01:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6104477376518689,0.6457589225702665,,,0.6309607028961182,0.23598102045846683,0.014798219674148294,0.02153684988908064,meta_prediction,batched_meta_replay,0.6457589225702665,0.2575178703475475
2026-01-23 01:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6197526432347038,0.8308378978523805,,,0.8069978952407837,0.5158676361843727,0.0238400026115968,0.033121764850875035,meta_prediction,batched_meta_replay,0.8308378978523805,0.5489894010352477
2026-01-23 02:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7676130533218384,0.4572960315504067,,,,,,
2026-01-23 02:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9031723141670227,0.6414838550653192,,,,,,
2026-01-23 02:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.541271984577179,0.12339783090953907,,,,,,
2026-01-23 02:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9040233492851257,0.6428703475474489,,,,,,
2026-01-23 02:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6321232670085262,0.7754321805169274,,,0.7698016166687012,0.4610241557801331,0.005630563848226244,0.008750308109440441,meta_prediction,batched_meta_replay,0.7754321805169274,0.46977446388957356
2026-01-23 02:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.764976233554366,0.8552473996968909,,,0.8402411937713623,0.5615294552625092,0.015006205925528593,0.018733053980774073,meta_prediction,batched_meta_replay,0.8552473996968909,0.5802625092432833
2026-01-23 02:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6024981141090393,0.19497165393147647,,,,,,
2026-01-23 02:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8223865412907178,0.9654662520924939,,,0.963482141494751,0.7511091939857037,0.0019841105977429496,0.00536110426423464,meta_prediction,batched_meta_replay,0.9654662520924939,0.7564702982499384
2026-01-23 02:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6544311046600342,0.2719990140497905,,,,,,
2026-01-23 02:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5201526880264282,0.10318585161449347,,,,,,
2026-01-23 02:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.688623309135437,0.3269349272861721,,,,,,
2026-01-23 02:00:00+00:00,SUPER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8116666200036684,0.9757493933211845,,,0.9716307520866394,0.7772060635937885,0.004118641234545084,0.01485087503081095,meta_prediction,batched_meta_replay,0.9757493933211845,0.7920569386245995
2026-01-23 02:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6675749859989607,0.7376743570499652,,,0.7137014865875244,0.36963889573576536,0.023972870462440787,0.038359625338920345,meta_prediction,batched_meta_replay,0.7376743570499652,0.4079985210746857
2026-01-23 02:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.61884386450057,0.732499829200584,,,0.7083677053451538,0.36064210007394626,0.024132123855430176,0.039684495932955366,meta_prediction,batched_meta_replay,0.732499829200584,0.4003265960069016
2026-01-23 03:00:00+00:00,DENT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9172983765602112,0.6608023169829924,,,,,,
2026-01-23 03:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6854627132415771,0.32141976830170077,,,,,,
2026-01-23 03:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9239926338195801,0.6710623613507518,,,,,,
2026-01-23 03:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5984562656841479,0.7010146016530526,,,0.6990192532539368,0.34446635444910034,0.0019953483991158594,0.003728124229726404,meta_prediction,batched_meta_replay,0.7010146016530526,0.34819447867882675
2026-01-23 03:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8654433578081607,0.987930901404493,,,0.9850162863731384,0.832696573823022,0.002914615031354595,0.01787034754744876,meta_prediction,batched_meta_replay,0.987930901404493,0.8505669213704707
2026-01-23 03:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8875305652618408,0.6216724180428889,,,,,,
2026-01-23 03:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8322973167991188,0.968175403839396,,,0.9659655094146729,0.7582573330046832,0.002209894424723191,0.006932462410648266,meta_prediction,batched_meta_replay,0.968175403839396,0.7651897954153315
2026-01-23 03:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9128458499908447,0.6544860734532906,,,,,,
2026-01-23 03:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.44548729062080383,0.05361104264234656,,,,,,
2026-01-23 03:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6131899356842041,0.21050036973132857,,,,,,
2026-01-23 03:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7685959339141846,0.4588982006408676,,,,,,
2026-01-23 03:00:00+00:00,SUPER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8843511333299596,0.995843027858568,,,0.995191216468811,0.9146228740448608,0.0006518113897570066,0.009274094158244983,meta_prediction,batched_meta_replay,0.995843027858568,0.9238969682031057
2026-01-23 03:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6835831085123045,0.8451948264963773,,,0.8237473964691162,0.5402390929258073,0.021447430027261127,0.027760660586640284,meta_prediction,batched_meta_replay,0.8451948264963773,0.5679997535124476
2026-01-23 03:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6490412593826225,0.8251885303692753,,,0.8123958706855774,0.5235703721962041,0.012792659683697916,0.01870224303672663,meta_prediction,batched_meta_replay,0.8251885303692753,0.5422726152329307
2026-01-23 03:00:00+00:00,ZK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5125092912395657,0.6798000559156051,,,0.656954288482666,0.27600443677594283,0.02284576743293909,0.03675745624845944,meta_prediction,batched_meta_replay,0.6798000559156051,0.31276189302440227
2026-01-23 04:00:00+00:00,ALT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5799715174105152,0.7881254233774665,,,0.7682769298553467,0.4584052255361104,0.019848493522119814,0.03136554104017747,meta_prediction,batched_meta_replay,0.7881254233774665,0.4897707665762879
2026-01-23 04:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9611557126045227,0.7445772738476707,,,,,,
2026-01-23 04:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7666208148002625,0.4557554843480404,,,,,,
2026-01-23 04:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8065236210823059,0.5151897954153315,,,,,,
2026-01-23 04:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9463136196136475,0.710069016514666,,,,,,
2026-01-23 04:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6007196418164754,0.7400490273449267,,,0.7395538091659546,0.4110179935913236,0.0004952181789721344,0.0007702736011831468,meta_prediction,batched_meta_replay,0.7400490273449267,0.4117882671925068
2026-01-23 04:00:00+00:00,GRASS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9721329808235168,0.7792703968449594,,,,,,
2026-01-23 04:00:00+00:00,ICX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.79750221256706,0.978485208416782,,,0.9775528907775879,0.7990818338673897,0.0009323176391941024,0.0038513680059156785,meta_prediction,batched_meta_replay,0.978485208416782,0.8029332018733054
2026-01-23 04:00:00+00:00,METIS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7832386493682861,0.4821296524525511,,,,,,
2026-01-23 04:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.48122379183769226,0.07366896721715553,,,,,,
