,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-02-18 00:30:00,0.17543958,-0.00478237651464949,0.004978240416004056
2025-02-18 00:45:00,0.14806487,-0.005360017633673968,0.006769906937724048
2025-02-18 01:00:00,0.106423005,-0.006839016026747683,0.004352724516006161
2025-02-18 01:15:00,0.07646565,-0.008384212756739612,0.0038413715552525684
2025-02-18 02:30:00,0.13894534,-0.008822002029656002,-0.0008899681966700538
2025-02-18 02:45:00,0.38388464,0.01083444943624027,0.0022033360154192247
2025-02-18 03:00:00,0.070129625,-0.011209723047697939,-0.0014527887925038867
2025-02-18 03:15:00,0.087568454,0.01618384991588913,0.007766152029013374
2025-02-18 03:30:00,0.07790139,0.013119235184121728,0.004495397292866998
2025-02-18 04:00:00,0.08064067,0.01674307765761614,0.006574132857722152
2025-02-18 14:00:00,0.38664803,0.01466811458957315,0.011209723047697939
2025-02-18 14:15:00,0.1987426,-0.01393598074395528,-0.01618384991588913
2025-02-18 16:30:00,0.34489462,0.013303239708035684,-0.007388981549528603
2025-02-18 16:45:00,0.25893882,-0.01079723733485375,0.006805126961531128
2025-02-18 17:00:00,0.060242847,0.015794062602392064,-0.0035788398065171798
2025-02-18 17:15:00,0.037291043,-0.015994913023437484,0.00172120480634132
2025-02-18 18:00:00,0.021080827,-0.02051025262725309,0.002104116415495656
2025-02-18 18:15:00,0.021125311,-0.019744429408944414,0.002354300142724124
2025-02-18 18:45:00,0.017798578,-0.02315268519426956,0.0027826576305574014
2025-02-18 19:00:00,0.023287851,-0.026511607673411663,-0.0004966651425482643
2025-02-18 19:15:00,0.023838414,-0.025707928315836823,0.00010616379398115153
2025-02-18 19:30:00,0.02764475,-0.0270158625553727,0.006012739655277738
2025-02-18 19:45:00,0.029147485,-0.026792150358291234,0.0025818072095119796
2025-02-18 20:00:00,0.054630794,0.028001603101056455,0.004431852470275064
2025-02-18 20:15:00,0.041219868,-0.03048104138629367,-0.005758761058342882
2025-02-18 20:30:00,0.2669287,-0.030932168092365278,-0.004928517612823327
2025-02-18 20:45:00,0.37106732,-0.02660259198856726,-0.005713315179663941
2025-02-18 21:00:00,0.05227256,0.029900981668002584,0.006960624061695325
2025-02-19 00:15:00,0.35702354,0.022773959220844957,-0.00030156957869578743
2025-02-19 01:00:00,0.36633608,-0.017526796819945505,-0.005219579332955812
2025-02-19 01:15:00,0.85884815,-0.01791715887205391,-0.005966490386180139
2025-02-19 01:30:00,0.89739925,-0.018656555913946573,-0.009269448172153747
2025-02-19 01:45:00,0.84000087,0.02015037802039523,0.010136491772400169
2025-02-19 04:45:00,0.8344105,0.017737005868663034,0.008601342603627361
2025-02-19 07:00:00,0.37497488,0.004097858301745898,0.001766750433907392
2025-02-19 07:30:00,0.14610647,0.001334442443559164,0.004622526688947159
2025-02-19 07:45:00,0.1005012,0.001936679132804964,0.00040344242762459036
2025-02-19 08:00:00,0.10297328,0.004932799897125316,0.0036176563946701693
2025-02-19 08:45:00,0.07740919,0.005265351443216264,0.006440150436390826
2025-02-19 09:00:00,0.06845618,0.005808419753228091,0.00968385839735334
2025-02-19 13:00:00,0.2304112,0.005885988055272629,0.002213760323364062
2025-02-19 15:30:00,0.46075127,0.013374576247772524,0.0010795493952128062
2025-02-19 16:00:00,0.29408985,0.014213215866854065,0.0008726404592940006
2025-02-19 16:15:00,0.19601026,0.017061596074489583,-0.001259044715729998
2025-02-19 16:30:00,0.22639127,0.014113459422596786,0.0017001860072691714
2025-02-19 16:45:00,0.18396682,0.0119521900579558,0.0015376533557758462
2025-02-19 17:00:00,0.15576366,0.01079957920699398,-0.0026924347809530406
2025-02-19 17:30:00,0.17777447,0.01094731976367881,0.0005216889903924867
2025-02-19 17:45:00,0.11348812,0.00933660495215395,-0.002588980312993638
2025-02-19 18:15:00,0.19559287,0.008483173238263914,0.0018184325700370677
2025-02-19 18:30:00,0.17814922,0.00819869600030057,0.001334442443559164
2025-02-19 19:00:00,0.2550515,0.006820686094909326,0.004932799897125316
2025-02-19 19:15:00,0.15915173,0.007899426667528731,0.0026644682365228553
2025-02-19 19:30:00,0.22872919,0.009521325745860015,0.00488111776099564
2025-02-19 19:45:00,0.20580535,0.00865679996086361,0.005265351443216264
2025-02-19 21:45:00,0.46600944,0.0070460851493387485,0.0054019979287947256
2025-02-20 02:45:00,0.46472728,-0.002744184565212989,0.0018526212043099425
2025-02-20 03:00:00,0.18027706,-0.0041399620661824775,0.003127876181707286
2025-02-20 03:15:00,0.13209961,-0.002265484445680695,0.005945123623904425
2025-02-20 04:45:00,0.09727475,-0.008528462807917876,-0.0016954334274527113
2025-02-20 05:00:00,0.4239443,0.004728301106122,0.0027551573782399127
2025-02-20 05:15:00,0.114332,0.0030145796569577494,0.002539537141767763
2025-02-20 05:30:00,0.08617397,0.0013446602500391854,0.002820905046539447
2025-02-20 05:45:00,0.11099354,0.00048592611835490234,0.0022252507979153083
2025-02-20 06:00:00,0.082654,-0.004479851640431087,0.0041838533182901715
2025-02-20 07:30:00,0.067946985,-0.005473738713056746,0.0017210366578488665
2025-02-20 08:00:00,0.077274814,-0.00587937595560489,0.0016808030100834799
2025-02-20 08:15:00,0.06043493,-0.006029159313915499,0.0025066187026869923
2025-02-20 08:45:00,0.08675349,-0.00474658912783354,0.003960917873133406
2025-02-20 10:15:00,0.2225383,-0.002817247442197139,0.0016406585721801007
2025-02-20 10:30:00,0.21680681,-0.0009719414465718122,0.0009792566552564279
2025-02-20 11:00:00,0.17143293,-0.001991431749593627,0.0023057180934460816
2025-02-20 11:30:00,0.14619285,0.00214496192210855,0.002360492948718692
2025-02-20 13:00:00,0.15509386,-0.0025834283938754574,0.008448173932111117
2025-02-20 13:15:00,0.12001839,-0.0012459941426588802,0.009299503645248777
2025-02-20 13:30:00,0.09387403,0.0012460833525208877,0.005590692842148591
2025-02-20 14:45:00,0.056070685,4.745964658799487e-05,0.00880617310834725
2025-02-20 15:00:00,0.047569893,-0.00124242574817858,0.00499869619786676
2025-02-20 17:30:00,0.078142114,-0.006869605423888242,-0.0012935429991088826
2025-02-20 17:45:00,0.05548048,-0.0070486496169373134,-0.0003654035947827575
2025-02-20 18:00:00,0.06391623,0.00728978387394361,0.0016699194069185637
2025-02-20 18:15:00,0.04359509,0.006686903626496863,0.010187498611671522
2025-02-20 18:30:00,0.037018567,0.007969473812578823,0.005473738713056746
2025-02-20 18:45:00,0.026179994,0.008956045676519865,0.004045042773006487
2025-02-20 19:00:00,0.032240234,0.009712456096481536,0.00587937595560489
2025-02-20 21:00:00,0.10922868,0.00830195896828081,-0.002258169236996079
2025-02-20 21:15:00,0.105034426,0.020868238550382563,-0.002817247442197139
2025-02-20 21:30:00,0.108792864,-0.013132583786125421,0.0009719414465718122
2025-02-20 22:30:00,0.05361527,-0.02451861689386783,-0.00214496192210855
2025-02-20 23:15:00,0.121746294,0.023060660119079108,0.0009537426347222803
2025-02-20 23:45:00,0.34854394,0.01901195974173031,-0.0005005565357241339
2025-02-21 09:15:00,0.3843497,-0.05381167302310462,0.010264940140568614
2025-02-21 09:30:00,0.801657,-0.05254840422874294,0.011986602089803995
2025-02-21 09:45:00,0.77429426,-0.04619593161535474,0.010983195158903019
2025-02-21 15:15:00,0.67996913,-0.03287389156666743,-0.01053934157929924
2025-02-21 15:30:00,0.099843934,-0.013953261303177674,0.010588117685541113
2025-02-21 15:45:00,0.03847617,-0.012672601789602542,0.009990314401977654
2025-02-21 16:00:00,0.0913022,0.032242257169486595,0.018692782916122423
2025-02-21 17:00:00,0.013188484,-0.012403207393543047,-0.012953078296269165
2025-02-21 17:15:00,0.060297504,0.008939173524830752,0.008931778548598836
2025-02-21 17:30:00,0.06481971,-0.008077466844479516,-0.004628867282661334
2025-02-21 17:45:00,0.04682065,0.007504559054904854,0.003213464170169792
2025-02-21 18:00:00,0.009947303,0.007422192704433054,0.002947624717148711
2025-02-21 18:15:00,0.012625841,0.006669559892630247,-0.00919176752685935
2025-02-21 18:30:00,0.010263805,0.006059262716437421,-0.01319462589323971
2025-02-21 18:45:00,0.010913393,0.005299133743992341,-0.011401032334686197
2025-02-21 19:00:00,0.01293034,0.007339826353961254,-0.005705778578423002
2025-02-21 19:15:00,0.023474175,-0.007336078273640118,0.006196228600932665
2025-02-21 23:30:00,0.09777286,-0.024066137578294546,-0.0026443044609162666
2025-02-21 23:45:00,0.06404838,-0.023347237489381965,-0.0030412353085839195
2025-02-22 00:30:00,0.41399297,0.02367403637134233,0.00448791451693221
2025-02-22 00:45:00,0.13205051,0.024429428571706567,0.003829674172144857
2025-02-22 02:15:00,0.57743293,-0.024347159942125014,-0.0021317080947879947
2025-02-22 02:30:00,0.22131078,0.024276122213141165,-0.0007144577794479022
2025-02-22 03:00:00,0.7782145,0.024941849824993655,0.00278620480604278
2025-02-22 03:30:00,0.92919904,-0.028008616153246232,-0.0032462151898739198
2025-02-22 03:45:00,0.8830438,0.03809907814554064,0.0027749739054450766
2025-02-22 04:00:00,0.9217037,0.04029449094205432,0.0008564073740715348
2025-02-22 05:00:00,0.92996323,0.04053380956373384,0.006226969255012377
2025-02-22 09:00:00,0.6031888,-0.024646242687544635,-0.011896809898124
2025-02-22 09:15:00,0.9242425,-0.02207124564676609,-0.014349862352432526
2025-02-22 09:30:00,0.53910166,-0.019199049604814694,-0.009902978536057448
2025-02-22 09:45:00,0.5397696,0.019940232571201276,0.007967062283272673
2025-02-23 06:15:00,0.333447,-0.007730286334531465,-0.004163549181804737
2025-02-23 06:45:00,0.09342352,-0.0038668882316782414,-0.009695926888781374
2025-02-23 07:00:00,0.06875469,-0.004124285232523289,-0.007408670963306095
2025-02-23 07:15:00,0.3222149,0.005153524223020977,0.004946210570814932
2025-02-23 09:00:00,0.044298388,0.00128654873812211,0.0041028209402494305
2025-02-23 09:15:00,0.04918758,0.002473105285407466,0.004917678767670413
2025-02-23 09:30:00,0.039209727,0.0014045150924077046,0.003245034528280732
2025-02-23 10:45:00,0.06108168,0.001951331026067336,-0.00021089103425168802
2025-02-23 11:15:00,0.09301636,-0.0069404701814299846,0.004678255930274207
2025-02-23 11:30:00,0.07527846,-0.006629586956341542,0.0020085691387976244
2025-02-23 11:45:00,0.078099534,-0.0077267089524858225,0.002887732589819556
2025-02-23 12:00:00,0.055945717,-0.014056057576655226,-0.00317715152263414
2025-02-23 13:00:00,0.06290507,0.00014649815743011344,0.005664566336224178
2025-02-23 14:30:00,0.10256697,0.005089218599420028,0.004313711974501119
2025-02-23 14:45:00,0.047563445,0.007394448688344148,0.005385879549546523
2025-02-23 15:00:00,0.04999752,-0.01277308622057876,-0.0012794812272514493
2025-02-23 15:15:00,0.046843596,-0.021275389051204116,0.00383477904648808
2025-02-23 15:30:00,0.036502536,0.02176147674330844,-0.004263628625862117
2025-02-23 16:00:00,0.03981004,0.028190904811535224,-0.0028734230616369837
2025-02-23 16:15:00,0.054309145,-0.032368763521522535,0.004560289575988611
2025-02-23 20:00:00,0.43966064,0.03107497276608851,-0.00128654873812211
2025-02-23 20:15:00,0.47666618,-0.041489342673499754,0.002473105285407466
2025-02-23 20:30:00,0.57772803,-0.03840860595965673,0.0014045150924077046
2025-02-23 20:45:00,0.6453808,-0.04162510868479294,0.0034773898548062783
2025-02-23 21:00:00,0.71210164,-0.03780821654853308,0.0008720086869306455
2025-02-23 22:00:00,0.7932085,-0.039152003399385474,0.014645802094862574
2025-02-23 22:15:00,0.63528395,0.04353359837953319,-0.0069404701814299846
2025-02-23 22:30:00,0.7059658,-0.044956000382169105,0.006629586956341542
2025-02-24 03:15:00,0.15564676,0.03180210505834535,0.013808470619328302
2025-02-24 03:30:00,0.7557212,0.03478897972370253,0.01419823695427711
2025-02-24 03:45:00,0.1304955,-0.02037860176783742,-0.0050106045534689565
2025-02-24 04:00:00,0.16362095,0.021217127376645044,0.004362608037403957
2025-02-24 04:15:00,0.12797424,0.016204044775935966,-0.00011817801527464767
2025-02-24 04:30:00,0.027658926,0.016019820230180618,-0.005390706103606653
2025-02-24 05:00:00,0.037047848,0.02051497110932429,-0.002034185253843449
2025-02-24 05:15:00,0.037577946,-0.014505544837970891,0.0038063570194323665
2025-02-24 05:30:00,0.17655438,-0.016481294883455466,0.0013608496165119148
2025-02-24 05:45:00,0.044040952,-0.021837630960246834,0.00260902712701871
2025-02-24 06:00:00,0.03375264,0.021617322162255617,-0.0019555399642221393
2025-02-24 06:15:00,0.033760164,-0.026349479854502297,-0.0008492294481208986
2025-02-24 06:30:00,0.03367258,-0.025989707879263586,-0.0007868474613829459
2025-02-24 06:45:00,0.03313566,-0.02694793463244671,-0.0006913922661589234
2025-02-24 07:00:00,0.2330475,-0.024517546769822676,-0.004689306804156597
2025-02-24 07:15:00,0.03403867,0.026676268250546226,0.015387279753967748
2025-02-24 07:30:00,0.34215447,0.036195705649183035,0.012222648737094709
2025-02-24 07:45:00,0.42329732,0.030336459618962572,0.01552674293121524
2025-02-24 08:00:00,0.030906415,0.022003429878178653,0.008031869113178361
2025-02-24 08:15:00,0.19246548,-0.011260007300625997,0.011125189309652735
2025-02-24 08:30:00,0.043063596,-0.008767398408135648,0.009095281362484503
2025-02-24 08:45:00,0.045116905,-0.013767556723739074,0.006289194629306338
2025-02-24 09:15:00,0.17028366,0.021929758050554807,0.013934430755451017
2025-02-24 10:15:00,0.14237036,0.03634306289786461,-0.0032815929343143267
2025-02-24 10:30:00,0.77412647,0.038503609387185216,-0.0009382071464582803
2025-02-24 10:45:00,0.037319552,-0.06406804159302436,0.003766704675570535
2025-02-24 11:00:00,0.76048136,0.05332133613625654,-0.0017442669937136664
2025-02-24 11:15:00,0.35047665,-0.061295571053747326,0.003016671818150373
2025-02-24 11:30:00,0.45088285,-0.05645948527260444,0.002039069171123073
2025-02-24 11:45:00,0.34148523,-0.06208286413692782,-0.00025585099300559237
2025-02-24 12:00:00,0.6890027,-0.07900520148628101,0.00016958972655619028
2025-02-24 12:30:00,0.6954465,-0.07108325842596977,0.001721856197779577
2025-02-24 12:45:00,0.8264535,0.06746364158022485,0.0020283080893212335
2025-02-24 13:00:00,0.5527347,-0.06910928636784028,-0.0027596652834629876
2025-02-24 13:15:00,0.7501541,-0.06891150653868211,-0.003621661019757118
2025-02-24 13:30:00,0.7569022,-0.06437031403574513,-0.00481571915922099
2025-02-24 13:45:00,0.88678855,0.06902720455021176,0.008651700396605998
2025-02-24 14:00:00,0.8296612,0.07216535368655967,0.0020842439783599776
2025-02-24 14:30:00,0.8182531,0.062235822374217806,0.011192866013620208
2025-02-24 15:00:00,0.64170843,0.06757186932644314,0.005147781562390733
2025-02-24 16:30:00,0.8753868,0.06862043949392839,0.00033419767797842606
2025-02-24 17:15:00,0.82956296,0.06597478126335157,0.010364395370430733
2025-02-24 17:30:00,0.83620554,0.06479192852185474,0.009998716773359857
2025-02-24 17:45:00,0.8304754,0.06487027520682757,0.010972675388527954
2025-02-25 00:00:00,0.25035828,0.012273691126486292,-0.009860975056312851
2025-02-25 00:15:00,0.20667578,-0.014342284091906366,0.01007553314373949
2025-02-25 00:30:00,0.081309326,-0.017823540945708007,0.015001968676693477
2025-02-25 02:00:00,0.03420337,-0.01919183054516532,0.01152881581329671
2025-02-25 07:00:00,0.17802016,0.020572177301078663,0.0330077505773599
2025-02-25 19:45:00,0.36195013,0.005456752758716929,0.009326704664498751
2025-02-25 20:00:00,0.076447755,-0.001028218489906381,0.006464711272611122
2025-02-25 20:15:00,0.051246226,-0.0015139637684425079,0.009180931666362272
2025-02-26 18:15:00,0.34302446,-0.014782839483308191,0.014558062400439846
2025-02-26 18:30:00,0.2175944,0.017925286419295795,-0.006090403654263298
2025-02-26 18:45:00,0.102704436,-0.015275660599268366,0.007434633927304137
2025-02-26 19:00:00,0.021743637,-0.015262680514201321,0.010378263950557484
2025-02-26 19:15:00,0.074345335,-0.02014277038282281,0.004236045485172891
2025-02-26 19:30:00,0.05143384,-0.02208788361823565,-0.004733087767008528
2025-02-26 20:00:00,0.08453033,-0.018655759174044474,-0.007650757620127785
2025-02-26 20:15:00,0.04793345,-0.014622962825775071,-0.007140735253225103
2025-02-26 20:30:00,0.05806868,0.01794259319938519,-0.0009120884165404274
2025-02-26 21:00:00,0.052652027,0.01881141466570213,0.02200134971778868
2025-02-26 21:15:00,0.03258202,0.019066478613726914,0.015681947814781574
2025-02-26 21:30:00,0.042249586,-0.020285340260266536,-0.01602776682912879
2025-02-26 21:45:00,0.032330785,0.019770991198341505,0.015349108885501403
2025-02-27 20:45:00,0.33134148,-0.05926073088039767,0.012867328852848775
2025-02-27 21:00:00,0.28521746,0.059979470162949626,-0.010950510223646534
2025-02-27 21:15:00,0.8450952,-0.048487657724546177,0.0075162688559382166
2025-02-28 01:30:00,0.41260067,0.03361471649437991,0.037398585769144684
2025-02-28 15:15:00,0.2955131,-0.01139615483753748,0.008186252485247222
2025-02-28 15:45:00,0.096583456,-0.014529878513618307,0.0036134523223824663
2025-02-28 16:30:00,0.08906338,0.02166703241917098,-0.007540703875644878
2025-02-28 16:45:00,0.026615204,-0.01789224767044842,0.00953568768493988
2025-02-28 17:00:00,0.02536922,-0.012884594230888155,0.006025448712651516
2025-02-28 17:15:00,0.024881728,0.013651196886306062,-0.00918598815837503
2025-02-28 17:30:00,0.017986918,-0.01008710747049034,0.0016453937348511424
2025-02-28 18:30:00,0.023656579,-0.0037972224335256224,-0.0032278525001327107
2025-02-28 18:45:00,0.031922027,-0.0026539950297791858,0.00018836710022475994
2025-02-28 19:00:00,0.038262703,0.0013763604214563371,0.0014660017085476086
2025-02-28 19:15:00,0.041580193,-0.002228116827004903,-0.010651989866922638
2025-02-28 19:30:00,0.03303072,-0.0015601305325994934,-0.009472971619612287
2025-02-28 19:45:00,0.042258423,0.0005962951551565904,0.006473764600228865
2025-02-28 20:00:00,0.042843804,-0.0009458852296004505,0.0009280445338789886
2025-02-28 21:00:00,0.066191345,-0.001479464319429448,0.0004976787941440926
2025-02-28 21:15:00,0.05958467,-0.0028826405105284733,0.00563984889040176
2025-02-28 21:45:00,0.06822418,-0.0012686595344016225,0.006271934889122265
2025-02-28 22:00:00,0.08393224,0.0019994713462556154,0.00540671587269186
2025-02-28 22:15:00,0.07829502,0.005057016346127009,0.0021339880029530183
2025-02-28 23:15:00,0.07529894,0.021456446538385132,-0.0013539227366532716
2025-02-28 23:30:00,0.14351271,-0.02042081056957242,-0.0012867191343650655
2025-03-02 15:30:00,0.09789197,-0.07316626163370298,-0.09865943446161302
2025-03-02 16:15:00,0.12511387,0.07947108627877358,0.08805567942467511
2025-03-03 18:00:00,0.076771885,-0.0693660923532382,-0.03481560637552266
2025-03-03 19:00:00,0.17677711,-0.04237492744481197,-0.018949998853504388
2025-03-03 19:15:00,0.04661462,-0.04280306487501624,-0.02266992751000486
2025-03-03 19:30:00,0.025362412,-0.043728466676767816,-0.03090187840941943
2025-03-03 19:45:00,0.16362578,0.04218620527486895,0.01974186763685673
2025-03-03 22:45:00,0.091905646,0.033010418722678,0.010602948786715399
2025-03-04 01:30:00,0.35501283,0.009947935765216473,0.018308656576561562
2025-03-04 04:00:00,0.10051345,0.013098741900275327,0.0016540132076672757
2025-03-04 04:15:00,0.05551994,0.03460108815984659,-0.003093550488948089
2025-03-04 04:30:00,0.07212253,0.027169840611685807,-0.0025788315402734702
2025-03-04 05:00:00,0.06014309,0.008794443967960579,-0.0005577770565221454
2025-03-04 05:15:00,0.30432978,0.011058718574418201,0.004251929963311001
2025-03-04 05:30:00,0.08768675,0.01149244173103369,-0.001120092670357949
2025-03-04 05:45:00,0.10108182,0.010009962715169803,-0.0001191662227996405
2025-03-04 06:00:00,0.1254293,0.021397552134931542,-0.008537026306991042
2025-03-04 06:15:00,0.089020535,0.012541081217017636,-0.008980292071291657
2025-03-04 06:30:00,0.19794573,-0.017817794147099764,0.009938393157531346
2025-03-04 06:45:00,0.15442026,-0.023904814117566557,0.008341635595974835
2025-03-04 07:00:00,0.20981269,-0.03164584729570062,0.007083175114182538
2025-03-04 08:15:00,0.18089783,-0.04199899476774166,0.0026311995092772184
2025-03-04 08:30:00,0.6927392,-0.03270880069321226,-0.0024262661905758835
2025-03-04 08:45:00,0.27159768,0.019610058792936935,-0.004833330792517059
2025-03-04 09:00:00,0.19573066,0.023027708823386,-0.0023546966329374276
2025-03-04 09:15:00,0.6461768,-0.0565372739492978,0.004032566359817522
2025-03-04 09:30:00,0.18584453,0.042208699390285556,-0.00018584810333107995
2025-03-04 09:45:00,0.7433139,-0.038123648688199833,-0.0011583794743629118
2025-03-04 10:00:00,0.73746717,-0.03588811827806204,-0.004828675861938948
2025-03-04 10:30:00,0.7754378,-0.04124105569636074,-0.0037609511605847475
2025-03-04 10:45:00,0.6883479,0.03269448678168457,0.0016445869732466011
2025-03-04 11:00:00,0.6875443,0.03784726218512449,-0.00192562840690005
2025-03-04 11:30:00,0.7474224,0.03512075297226045,0.0035702153801466514
2025-03-04 11:45:00,0.854976,0.03508258254151994,0.0028076213781876237
2025-03-04 12:00:00,0.78294647,-0.03526365934100846,0.006701819926570798
2025-03-04 12:30:00,0.77686936,0.030935621262745346,-0.009947935765216473
2025-03-04 12:45:00,0.7612945,0.03202720248331237,-0.01606358355873865
2025-03-04 13:00:00,0.7462017,-0.0318984936528276,0.011163454512425697
2025-03-04 14:30:00,0.31585318,0.03889590167110844,-0.01135407391959934
2025-03-04 14:45:00,0.34467345,-0.03879582066367906,0.011163454512425697
2025-03-04 17:00:00,0.2790217,-0.03764698379700127,-0.021397552134931542
2025-03-04 17:15:00,0.28035074,0.035273201948693586,0.012541081217017636
2025-03-04 17:45:00,0.29339263,0.03906755223617628,0.023904814117566557
2025-03-05 08:00:00,0.48428217,-0.0007066396214846575,-0.008614388593555306
2025-03-05 08:15:00,0.27894166,-0.0008011366008777232,-0.011310299511472593
2025-03-05 08:30:00,0.18553211,-0.0032045464035108926,-0.012791045202520213
2025-03-05 09:00:00,0.3688956,0.005580925674829301,0.006724119365068203
2025-03-05 11:15:00,0.12493566,-0.006845646875776029,-0.0014493199513889957
2025-03-05 11:30:00,0.102816164,0.011229317797736907,-0.0004814950740702486
2025-03-05 11:45:00,0.09661487,-0.00887095888062834,0.0017507213635694365
2025-03-05 12:00:00,0.07763794,0.011260743537395531,-0.006876962735226057
2025-03-05 12:15:00,0.038822196,0.014136748117202625,-0.00418105181730877
2025-03-05 12:30:00,0.034793388,-0.010086124107498005,0.012547880300895963
2025-03-05 12:45:00,0.029959438,-0.0074756999918688645,0.008708775692739775
2025-03-05 13:00:00,0.035919596,-0.011571374887098085,0.010702552077724864
2025-03-05 17:15:00,0.092403255,-0.03965115231374755,0.012903452655914522
2025-03-05 19:00:00,0.08345467,-0.03263453183339523,-0.0007066396214846575
2025-03-05 19:15:00,0.07614891,-0.03380926114350136,-0.0008011366008777232
2025-03-05 19:30:00,0.067313455,-0.03173439316457198,-0.0032045464035108926
2025-03-05 19:45:00,0.07808594,-0.028858498464973487,-0.004280163765462893
2025-03-05 20:00:00,0.08259576,0.02859742308934799,0.005580925674829301
2025-03-05 20:15:00,0.06204978,0.032197977764640985,0.0034701268676888457
2025-03-05 20:30:00,0.067010365,0.033849806940473494,0.00244395559960531
2025-03-05 21:30:00,0.35121003,0.030411215692651872,0.004181161697517367
2025-03-05 22:15:00,0.5548814,0.03700029228135487,0.006845646875776029
2025-03-06 01:45:00,0.39778742,0.011972663672561131,-0.00489105963866917
2025-03-06 02:00:00,0.3393645,-0.01191993769099074,0.0035584131390998374
2025-03-06 02:15:00,0.13070847,0.009689875655812953,-0.003206512850696235
2025-03-06 02:30:00,0.11722026,0.02555964441426213,-0.006417428481930935
2025-03-06 02:45:00,0.09498477,-0.021337055723201267,0.007160746698693136
2025-03-06 03:00:00,0.076603234,-0.01105344900404272,0.006764818604904891
2025-03-06 03:15:00,0.077903025,-0.006593324933687145,0.00224327037679318
2025-03-06 04:15:00,0.064774506,-0.012913999628663046,0.016041262429666924
2025-03-06 12:30:00,0.2748422,0.06687898807351184,0.008704619279217576
2025-03-06 13:00:00,0.42737222,0.05568926764255908,0.01191993769099074
2025-03-06 13:15:00,0.38372737,0.0481942317776162,0.009689875655812953
2025-03-06 15:30:00,0.2141438,0.05271148461008063,0.01484488735700762
2025-03-07 00:15:00,0.23381405,-0.006063758511949982,0.005953402323894963
2025-03-07 01:15:00,0.01664486,-0.007023767627550557,0.006160095875302891
2025-03-07 01:30:00,0.08995772,0.016587858441721278,-0.0011942917140222566
2025-03-07 01:45:00,0.011728854,-0.005342518018675766,0.009770784365578648
2025-03-07 02:00:00,0.012316426,-0.00711561896699879,0.007896523578205191
2025-03-07 02:15:00,0.02093534,-0.003688745306217113,0.007827550960670804
2025-03-07 02:30:00,0.0133885015,-0.015480819892644961,0.010671129363247038
2025-03-07 02:45:00,0.01699137,-0.020556755940785383,0.013326294761826897
2025-03-07 05:30:00,0.26974526,0.0025769964320408872,0.0002342825984216822
2025-03-07 05:45:00,0.1346597,0.006702119713585318,-0.002485257243190272
2025-03-07 06:30:00,0.18065217,-0.0028021948320556015,-0.0034498645332931384
2025-03-07 06:45:00,0.29186323,0.008241162364681892,0.007124815316003374
2025-03-07 08:30:00,0.31371015,-0.0049564956616784325,0.008994477928874539
2025-03-07 12:30:00,0.25973642,0.014653821385818019,-0.016587858441721278
2025-03-07 12:45:00,0.18343623,-0.011350986286000623,0.005342518018675766
2025-03-07 14:15:00,0.093293354,-0.019610429198094068,0.015434838147622037
2025-03-07 16:15:00,0.050656497,0.01341814610127513,0.008493725510515127
2025-03-07 17:30:00,0.017330578,0.017869403320689474,-0.0028021948320556015
2025-03-07 17:45:00,0.012363995,0.01685421611106139,-0.008241162364681892
2025-03-07 18:00:00,0.012393464,0.015760859934894334,-0.0058294759135283005
2025-03-07 18:15:00,0.014174525,0.015108592059154505,-0.0043915931014821595
2025-03-07 18:30:00,0.01998885,-0.016969058323021084,-0.00015151545738041774
2025-03-07 19:15:00,0.044041872,-0.015499100440056516,-0.003927513928543471
2025-03-07 19:30:00,0.039455384,0.016155966490298636,0.0049564956616784325
2025-03-07 19:45:00,0.029104633,-0.017924581414716985,-0.008907112613330983
2025-03-07 20:00:00,0.024354946,-0.021195229293018335,-0.02309696697680793
2025-03-07 20:15:00,0.038978856,0.019638018245107823,0.010606754920214944
2025-03-07 20:45:00,0.043682277,0.022224211026153295,0.017184948223433597
2025-03-09 13:45:00,0.2757658,0.029281831839807496,-0.005909542274323657
2025-03-09 14:00:00,0.10972567,-0.026868619906043913,0.008194540545091894
2025-03-09 14:15:00,0.63697743,-0.024403159889802357,0.004432098716749981
2025-03-09 14:30:00,0.7065929,-0.020845071271951444,0.0010213021405128964
2025-03-09 15:30:00,0.5272112,-0.020702534327744045,-0.011334644503118996
2025-03-09 15:45:00,0.74306476,0.02240799060485535,0.02643636995400081
2025-03-09 16:00:00,0.23764817,0.01713018041767384,0.025742705622589544
2025-03-09 16:15:00,0.21908279,0.016555393521423337,0.03379952230987323
2025-03-10 17:00:00,0.6190291,0.04478150742102649,0.02914064688073932
2025-03-11 00:30:00,0.29455268,0.052082595688770175,0.018602131349357773
2025-03-11 00:45:00,0.06802003,0.04690030120851639,0.026878317883093975
2025-03-11 01:00:00,0.19871438,-0.03448049118124428,-0.031248410902855364
2025-03-11 01:15:00,0.029844541,-0.060844970076752804,-0.03152465246909109
2025-03-11 01:30:00,0.051065844,0.056005212440959774,0.026679432048418886
2025-03-13 17:30:00,0.31796148,0.03683625117135384,0.011548217880954023
2025-03-13 17:45:00,0.28165776,-0.035857938046306555,-0.012116632217110793
2025-03-13 18:00:00,0.81226754,0.03394507703148415,0.012608524106838945
2025-03-14 14:30:00,0.25780818,0.008366725481534698,-0.005522360007040773
2025-03-14 14:45:00,0.048835304,0.004721545125848731,0.0004628044783426737
