timestamp,symbol,feature,inference_value,training_value,abs_diff,inference_missing,training_missing,both_missing
2026-05-14 13:00:00+00:00,TNSR/USD:USD,signed_vol,-0.2948248088359833,-0.2948248088359833,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,slope,-1.1637376546859741,-1.1637376546859741,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,spectral_entropy_ret_24,-0.9100639224052429,-0.9100639224052429,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,speed,4.6070486860116944e-05,4.6070486860116944e-05,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,stall,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,stall_ext,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,stall_ext_corr,-0.0,-0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,stall_x_flow,-0.11166344583034515,-0.11166344583034515,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,support_quality_score,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,sv_imb_12,-0.9980422854423523,-0.9980422854423523,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,sv_imb_24,-0.9620014429092407,-0.9620014429092407,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,t_pl_proxy,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,tail_against,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,tail_asymmetry_q90_q10_atr_norm,-0.8196499347686768,-0.8196499347686768,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,tail_fail,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,tail_score,-0.17974819242954254,-0.17974819242954254,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,tf_bias,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,thrust_decay_4,0.0004482568765524775,0.0004482568765524775,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,thrust_decay_8,0.00011559364793356508,0.00011559364793356508,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,time_since_event_extreme_12h,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trap_quality,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trap_strength,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trapped_longs_12,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trapped_longs_24,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_acceleration,0.1225537583231926,0.1225537583231926,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_age_hours,0.13314734399318695,0.13314734399318695,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_alignment_1_3_6,1.0,1.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_alignment_3_6_12,3.0,3.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_alignment_6_12_24,3.0,3.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_dispersion_1_3_6,-0.5307676196098328,-0.5307676196098328,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_dispersion_3_6_12,-0.5431742668151855,-0.5431742668151855,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_overextension_z,0.2926619350910187,0.2926619350910187,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_pct_base,-0.48368918895721436,-0.48368918895721436,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_pct_mkt_resid,0.00034003754262812436,0.00034003754262812436,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_regime_stability,-0.700758695602417,-0.700758695602417,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_retest_success_rate,-0.4534916579723358,-0.4534916579723358,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_stack_3_6_12,0.017721304669976234,0.017721304669976234,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_stack_6_12_24,0.031993456184864044,0.031993456184864044,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_strength_percentile,0.7476086616516113,0.7476086616516113,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_strength_vs_reversion,-0.5467610359191895,-0.5467610359191895,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_t,0.043753620237112045,0.043753620237112045,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_x_trending,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,trend_z_t,-0.12789055705070496,-0.12789055705070496,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,true_range_percentile,-0.1387973129749298,-0.1387973129749298,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,ts_12,-0.28867512941360474,-0.28867512941360474,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,unwind_score,0.2514253854751587,0.2514253854751587,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,up_down_return_mass_ratio_tanh,0.8101520538330078,0.8101520538330078,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,up_down_semivol_ratio_tanh,0.7385318279266357,0.7385318279266357,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,up_vol,0.4835832715034485,0.4835832715034485,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,up_vol_6,-0.49185091257095337,-0.49185091257095337,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,upside_semivariance_24,3.0011799026397057e-05,3.0011799026397057e-05,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,v_power,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_compression,-0.8861114382743835,-0.8861114382743835,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_expansion_ratio,1.6950644254684448,1.6950644254684448,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_price_div,-0.025000764057040215,-0.025000764057040215,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_price_spread,0.6845377087593079,0.6845377087593079,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_shock_asym_4_12,-0.17523524165153503,-0.17523524165153503,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_shock_asym_4_212,-0.17523524165153503,-0.17523524165153503,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vol_shock_asym_8_24,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,volatility_autocorr_48,-0.3396297097206116,-0.3396297097206116,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,volume_capitulation,-0.40628695487976074,-0.40628695487976074,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,volume_price_corr_10h,0.6658067107200623,0.6658067107200623,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,volume_price_corr_ts_resid,0.30973514914512634,0.30973514914512634,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,volume_trend_alignment,-1.2137486934661865,-1.2137486934661865,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,volume_zscore_48h,-1.097357988357544,-1.097357988357544,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vov_fast_slow_ratio,0.3639385998249054,0.3639385998249054,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vov_iqr_20,0.0015029110945761204,0.0015029110945761204,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,vw_breakout,0.022196630015969276,0.022196630015969276,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,wick_body_ratio,-0.2720443606376648,-0.2720443606376648,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,wick_ratio,0.4686657190322876,0.4686657190322876,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,wick_ratio_4h_max,0.48388248682022095,0.48388248682022095,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,xasset_mkt_depth_to_qv_z,-0.3820810317993164,-0.3820810317993164,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,z_r_12,0.28867512941360474,0.28867512941360474,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,z_r_24,-0.028519244864583015,-0.028519244864583015,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,z_vwap_12,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,z_vwap_24,0.13741181790828705,0.13741181790828705,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_12h,0.012190154753625393,0.012190154753625393,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_12h_x_range_z_48h,-0.26569265127182007,-0.26569265127182007,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_1h_minus_zr_6h,0.0021945990156382322,0.0021945990156382322,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_1h_x_volume_z_24h,0.2313932329416275,0.2313932329416275,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_3h,-0.010243133641779423,-0.010243133641779423,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_3h_minus_zr_12h,-0.009761557914316654,-0.009761557914316654,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_3h_x_volume_z_24h,-0.2040652632713318,-0.2040652632713318,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_6h,-0.0022671057377010584,-0.0022671057377010584,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_6h_minus_zr_24h,-0.027366075664758682,-0.027366075664758682,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_6h_x_range_z_24h,-0.0931401401758194,-0.0931401401758194,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zr_6h_x_volume_z_48h,-0.2536815106868744,-0.2536815106868744,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zscore_price_200,0.6238017082214355,0.6238017082214355,0.0,False,False,False
2026-05-14 13:00:00+00:00,TNSR/USD:USD,zscore_price_50,-0.9228017330169678,-0.9228017330169678,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,accel_5h,-0.9082518219947815,-0.9082518219947815,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_10,2.779292106628418,2.779292106628418,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_10_gt25,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_10_slope,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_14,2.6751983165740967,2.6751983165740967,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_14_gt25,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_14_slope,-1.3386245965957642,-1.3386245965957642,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_7,3.050246238708496,3.050246238708496,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_7_gt25,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_7_slope,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_di_minus_10,3.284837484359741,3.284837484359741,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_di_minus_14,3.281409740447998,3.281409740447998,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_di_minus_7,3.311613082885742,3.311613082885742,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_di_plus_10,3.2162489891052246,3.2162489891052246,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_di_plus_14,3.1803417205810547,3.1803417205810547,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,adx_di_plus_7,3.2222964763641357,3.2222964763641357,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,align,1.0,1.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,asset_minus_mkt_oi_1d_z_90d,-0.25773999094963074,-0.25773999094963074,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,asset_mom_minus_basket_mom_4h,-0.21164456009864807,-0.21164456009864807,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,asym_ft,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_change_rate,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_compression_ratio,0.3411063253879547,0.3411063253879547,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_expansion,0.33392924070358276,0.33392924070358276,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_pct_base,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_pct_change,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_percentile,-0.7017353773117065,-0.7017353773117065,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,atr_slope,1.2047114372253418,1.2047114372253418,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,avg_pair_corr_24h,0.4925661087036133,0.4925661087036133,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bars_in_high_vol_state_log_norm,1.930160641670227,1.930160641670227,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bars_outside_ema20_atr_band_log_norm,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bars_since_ema20_ema50_cross_log_norm,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis,-0.10229004919528961,-0.10229004919528961,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_10h,-0.5587255954742432,-0.5587255954742432,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_5h,-0.1095811203122139,-0.1095811203122139,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_self_z_10h,0.3972955048084259,0.3972955048084259,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_self_z_5h,0.40909963846206665,0.40909963846206665,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_funding_div,-0.523171603679657,-0.523171603679657,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_funding_div_2h,-0.523171603679657,-0.523171603679657,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_funding_div_4h,-0.523171603679657,-0.523171603679657,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_funding_div_8h,-0.523171603679657,-0.523171603679657,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_mom_2h,-1.6293002367019653,-1.6293002367019653,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_mom_8h,-1.8037745952606201,-1.8037745952606201,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_mom_w,-1.9676525592803955,-1.9676525592803955,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_stretch,0.575981855392456,0.575981855392456,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_up_agree,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,basis_vol,0.38776230812072754,0.38776230812072754,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bb_pos_12,-1.6339373588562012,-1.6339373588562012,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bb_pos_24,-1.6737111806869507,-1.6737111806869507,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,blowoff_risk,9.991379812390733e-08,9.991379812390733e-08,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,body_pct,-1.5426002740859985,-1.5426002740859985,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,body_ratio,-1.2750452756881714,-1.2750452756881714,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,body_ratio_15m,-0.5609462857246399,-0.5609462857246399,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bollinger_band_width,-0.014261956326663494,-0.014261956326663494,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,bounce_signal,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,breakout_24h,-44.88343048095703,-44.88343048095703,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,breakout_confirmed,-0.0,-0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,breakout_min,0.0,0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,breakout_soft,-0.47694048285484314,-0.47694048285484314,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,breakout_t,-0.9202816486358643,-0.9202816486358643,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,btc_ret_24h_pct,-1.861144781112671,-1.861144781112671,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,btc_rv_ratio_4h24h_pct,0.24912306666374207,0.24912306666374207,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_ret_10h,-0.6586903929710388,-0.6586903929710388,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_ret_5h,-0.2095634937286377,-0.2095634937286377,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_ret_self_z_10h,0.12832330167293549,0.12832330167293549,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_ret_self_z_5h,-0.25696176290512085,-0.25696176290512085,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_10h,0.6586903929710388,0.6586903929710388,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_5h,0.2095634937286377,0.2095634937286377,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_self_z_10h,-0.12832330167293549,-0.12832330167293549,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_self_z_5h,0.25696176290512085,0.25696176290512085,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,churn,-0.052925240248441696,-0.052925240248441696,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,climax,0.6418864130973816,0.6418864130973816,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,climax_decay,0.7528773546218872,0.7528773546218872,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,climax_range_12,-0.11737889051437378,-0.11737889051437378,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,climax_range_24,-0.23243673145771027,-0.23243673145771027,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,climax_vol_12,-0.09755682945251465,-0.09755682945251465,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,climax_vol_24,-0.13856536149978638,-0.13856536149978638,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv_collapse,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv_mean_2,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv_mean_24,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv_mean_4,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv_pullback,-0.0,-0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,clv_t,-1.901517391204834,-1.901517391204834,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,coh,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,comp_to_exp,1.746448278427124,1.746448278427124,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,complexity_regime_24h,0.08661001175642014,0.08661001175642014,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,compression_ratio,0.3411063253879547,0.3411063253879547,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,compression_score,-0.31438878178596497,-0.31438878178596497,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,convexity_bis_t,-0.0012908987700939178,-0.0012908987700939178,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,convexity_t,0.0003666095435619354,0.0003666095435619354,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,convexity_z_t,0.3123270869255066,0.3123270869255066,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,crowded_long_3d,0.266828715801239,0.266828715801239,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,crowded_short_1d,-0.0,-0.0,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,cs_dispersion_ret_24h,0.21932898461818695,0.21932898461818695,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,cs_rank_ret_24h,0.5614035129547119,0.5614035129547119,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,cs_ret_dispersion_24h_pct,0.7302883267402649,0.7302883267402649,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,cumulative_delta_stall,-1.1369907855987549,-1.1369907855987549,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,decel_4,0.25489306449890137,0.25489306449890137,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,decel_8,0.1431269347667694,0.1431269347667694,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,delta_stall_6,-0.9562672972679138,-0.9562672972679138,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dip_velocity,0.26945334672927856,0.26945334672927856,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dip_volume_profile,0.6475647687911987,0.6475647687911987,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dir_path_edge_2h,-0.008599023334681988,-0.008599023334681988,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dir_path_long_2h,0.4600999355316162,0.4600999355316162,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dir_path_risk_long_2h,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dir_path_risk_short_2h,-0.4074831008911133,-0.4074831008911133,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dir_path_risk_skew_2h,0.9999116063117981,0.9999116063117981,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dir_path_short_2h,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,direction_entropy_20,1.5988969802856445,1.5988969802856445,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema200_atr,0.016955893486738205,0.016955893486738205,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema20_atr,-1.286210298538208,-1.286210298538208,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema50_atr,-0.027730686590075493,-0.027730686590075493,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema_fast,-0.0031926475930958986,-0.0031926475930958986,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema_fast_base,-0.0040848879143595695,-0.0040848879143595695,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema_fast_mkt_resid,-0.0017017872305586934,-0.0017017872305586934,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema_fast_ts_resid,-0.44405877590179443,-0.44405877590179443,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ema_slow_base,-0.00997905246913433,-0.00997905246913433,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_high_120h,-0.14669349789619446,-0.14669349789619446,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_high_48h,-0.03418930619955063,-0.03418930619955063,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_high_event_12h,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_high_vol,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_low_120h,0.01665065437555313,0.01665065437555313,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_low_48h,0.01665065437555313,0.01665065437555313,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_low_event_12h,-0.9640607833862305,-0.9640607833862305,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_from_low_vol,-0.4635228216648102,-0.4635228216648102,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_local_swing,0.0006000027060508728,0.0006000027060508728,0.0,False,False,False
2026-05-14 13:00:00+00:00,GTC/USD:USD,dist_ma100_atr,-0.031102212145924568,-0.031102212145924568,0.0,False,False,False
