,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
signed_max_bar_ret_5h,0.004278745,0.0012522077,0.014620308,11.833333,3.3374975,41.95592,16.31902,4.2136545,63.201756,0.0048217773,0.0013302951,0.017476978,0.07152207,0.030872602,0.16569404,90.0,0.0,0.6666667,0.17295389,0.5693215,0.0,0.0,101.0,24.333334,0.23745501,91.0
vp_in_lvn_below_zone,0.0028023184,0.0011038258,0.0071143378,10.0,3.0550504,32.732685,9.8832855,3.5390189,27.60068,0.0029857142,0.0011035835,0.008077767,0.03987392,0.02082938,0.0763311,175.5,0.0,0.6666667,0.08365779,0.63716817,0.0,0.64053154,154.5,20.5,0.2373304,92.0
ts_12,0.0019245528,0.00055309903,0.0066966377,6.1666665,1.5723302,24.185617,7.6678658,1.9191996,30.635775,0.0022295914,0.0005422291,0.009167854,0.02612895,0.012297474,0.055517256,173.0,0.0,0.6666667,0.030569458,0.79646015,0.0,0.41267443,180.0,11.5,0.23656197,93.0
climax_vol_24,0.0039783847,0.0010987155,0.0144055,13.833333,4.219663,45.349857,17.11912,4.797544,61.086308,0.004765565,0.0014045854,0.016168904,0.073647566,0.028557641,0.18993036,93.0,0.0,0.6666667,0.15478772,0.60471976,0.0,0.0,92.0,22.333334,0.2363132,94.0
asym_ft,0.0028848425,0.00056478416,0.014735391,15.0,2.3804762,94.518906,12.733898,2.0221598,80.187614,0.0033226695,0.00063994207,0.01725177,0.05100608,0.015673691,0.16598645,83.0,0.0,0.6666667,0.08864895,0.71091443,0.0,0.1909442,136.0,16.333334,0.23603274,95.0
rsi_slope_base,0.0022086438,0.0002787978,0.017496936,9.0,1.2909944,62.74233,9.06588,1.4677061,55.999077,0.0024589903,0.00038158277,0.015846191,0.031437173,0.007721666,0.12798998,81.0,0.0,0.6666667,0.047751628,0.8377581,0.0,0.0,166.0,9.166667,0.23570293,96.0
gap_pct,0.0041989875,0.0013791233,0.0127845695,14.0,3.91578,50.053883,17.219072,5.36008,55.315674,0.0049403086,0.0015188514,0.01606915,0.074619144,0.032961026,0.16892728,100.0,0.0,0.6666667,0.16813006,0.4719764,0.16666667,0.0,104.5,29.833334,0.23546565,97.0
jump_rate_10h,0.0035892446,0.0008163718,0.015780402,10.666667,2.6874192,42.33719,13.35997,3.018879,59.124203,0.004036474,0.00091969356,0.017715815,0.05628878,0.021023393,0.15070957,85.0,0.0,0.6666667,0.13125205,0.6519174,0.0,0.0,134.0,19.666666,0.23516798,98.0
range_expansion_ratio_G_VOL_0,0.0048813643,0.001728579,0.01378457,13.5,4.310839,42.277153,19.230694,7.0211387,52.672318,0.0055452576,0.0020678297,0.014870606,0.08527182,0.041883305,0.17360815,99.0,0.0,0.6666667,0.20940104,0.37758112,0.16666667,0.0,88.0,35.166668,0.23456585,99.0
entry_quality_composite,0.0026833422,0.00026195298,0.027487088,11.166667,1.771691,70.3816,12.014051,1.7858585,80.82243,0.0033204686,0.0004940209,0.022317905,0.04661216,0.011460979,0.18957311,41.0,0.0,0.6666667,0.07646197,0.7699115,0.0,0.0,145.5,13.0,0.23453197,100.0
ffd_z_24_04,0.003913904,0.000948034,0.01615833,15.333333,2.2110832,106.333,16.47601,4.241424,64.00182,0.004492822,0.0011014305,0.018326579,0.067670636,0.021076908,0.21726693,77.0,0.0,0.6666667,0.15088786,0.5545723,0.0,0.23669535,86.5,25.166666,0.23346618,101.0
ret20h,0.0036754888,0.0010839321,0.012463159,12.833333,2.67187,61.640144,15.653191,4.117177,59.512222,0.004278272,0.0011712149,0.015627885,0.06696958,0.027453104,0.16336676,101.0,0.0,0.6666667,0.1364682,0.5899705,0.0,0.19460517,116.5,23.166666,0.23228042,102.0
compression_score,0.004012298,0.0007597225,0.02119002,16.5,3.5,77.78571,16.971966,3.4989667,82.32363,0.0046124463,0.0009377632,0.022686603,0.07395731,0.02695745,0.20290062,52.0,0.0,0.6666667,0.15683883,0.5457227,0.0,0.18239465,105.0,25.666666,0.23181178,103.0
ft_4,0.002442331,0.00066953065,0.008909198,11.166667,2.7938426,44.63188,10.966811,3.1243615,38.494568,0.002903297,0.00078638416,0.0107188495,0.040463343,0.015515593,0.10552495,151.0,0.0,0.6666667,0.06188532,0.5899705,0.0,1.0,152.5,23.166666,0.23152955,104.0
slope,0.0028240746,0.0009364913,0.008516253,9.666667,3.2489314,28.761593,10.061456,3.32577,30.438932,0.0029956335,0.00094067893,0.009539727,0.036148116,0.018652655,0.07005364,164.0,0.0,0.6666667,0.08497363,0.5899705,0.0,0.71163666,160.0,23.166666,0.22980997,105.0
climax_range_12,0.0024389923,0.0006937913,0.008574167,10.166667,2.034426,50.806034,10.662536,3.5035353,32.44999,0.0028852648,0.00086282415,0.009648262,0.040614955,0.019639455,0.08399288,162.0,0.0,0.6666667,0.061683383,0.6342183,0.0,0.742823,148.5,20.666666,0.22962159,106.0
second_leg_accel_2h,0.0037343362,0.0011002269,0.012674901,8.833333,2.114763,36.8967,13.349336,4.088633,43.58541,0.004171169,0.0012255276,0.014196866,0.053837646,0.024088096,0.12032881,110.0,0.0,0.6666667,0.14002737,0.5280236,0.0,0.40168276,140.5,26.666666,0.2291051,107.0
impact_12,0.0037523748,0.0013302602,0.010584634,13.5,3.5,52.07143,15.115261,4.9685154,45.983784,0.004160734,0.0014031379,0.0123378495,0.064620115,0.032523967,0.12839021,128.0,0.0,0.6666667,0.14111836,0.60471976,0.0,0.0,130.0,22.333334,0.22879505,108.0
z_vwap_24,0.006179562,0.002724277,0.01401729,14.0,6.0553007,32.368336,21.403854,8.886779,51.5513,0.0065745614,0.0025846234,0.016723853,0.09707782,0.0472675,0.19937806,98.0,0.0,0.6666667,0.2879176,0.179941,0.16666667,0.0,69.0,46.333332,0.22833994,109.0
vp_accept_poc_touchrate,0.002283501,0.0006169666,0.008451635,8.833333,3.3870668,23.036976,9.471205,2.6971235,33.259033,0.0026453158,0.0007773519,0.0090019675,0.03394206,0.014442179,0.07977074,166.0,0.0,0.6666667,0.05227908,0.6843658,0.0,0.53070956,166.0,17.833334,0.22638042,110.0
range_expansion_ratio,0.0029925404,0.0007201487,0.012435345,12.333333,2.2852182,66.56306,12.453198,3.0336342,51.120914,0.0033590961,0.00086691015,0.013015796,0.04988506,0.020922182,0.11894167,109.0,0.0,0.6666667,0.09516265,0.640118,0.0,0.26448205,150.0,20.333334,0.22559306,111.0
rsi_slope,0.0037317441,0.0011881916,0.01172026,12.5,3.095696,50.473305,15.559274,5.176276,46.769337,0.0041743526,0.0013046786,0.013355947,0.06442673,0.030788781,0.13481545,112.0,0.0,0.6666667,0.1398706,0.49262536,0.0,0.5011503,103.0,28.666666,0.22514267,112.0
tail_score,0.0041831043,0.0013215515,0.013240771,14.333333,4.189935,49.03285,16.584837,4.5143833,60.92899,0.0047899773,0.0013389543,0.017135672,0.07143888,0.031220239,0.16346812,96.0,0.0,0.6666667,0.16716942,0.44837758,0.0,0.3975268,110.5,31.166666,0.22391392,113.0
vp_lvn_depth_ratio,0.002009872,0.00036524018,0.011060081,9.5,2.5658007,35.174206,9.025194,1.7833632,45.67445,0.0023231828,0.0004444114,0.0121445535,0.032753874,0.010569601,0.101500146,126.0,0.0,0.6666667,0.035729673,0.8141593,0.0,0.0,176.5,10.5,0.22319114,114.0
pullback_depth,0.005323051,0.0024491826,0.011569115,15.166667,5.7566385,39.9587,21.89061,10.069373,47.589737,0.006225031,0.0029216784,0.01326327,0.10528549,0.060150392,0.18428864,116.0,0.0,0.6666667,0.23611479,0.17109145,0.33333334,0.0,55.5,46.833332,0.22263598,115.0
decel_8,0.0030274598,0.0005635998,0.016262447,13.666667,2.2110832,84.47343,12.806663,2.2689748,72.28401,0.0034845406,0.0005877421,0.020658761,0.05209175,0.014502874,0.18710434,67.0,0.0,0.6666667,0.097274624,0.67551625,0.0,0.0,133.5,18.333334,0.2223801,116.0
atr_change_rate,0.0029322195,0.0005752596,0.014946141,10.0,1.8257419,54.772255,12.111815,2.672699,54.886868,0.003297083,0.00077734626,0.013984445,0.048340794,0.01703358,0.13718973,97.0,0.0,0.6666667,0.09151437,0.64306784,0.0,0.21555732,145.5,20.166666,0.22187772,117.0
v_power,0.004671208,0.0013060578,0.016706906,17.0,5.1316013,56.317703,20.80046,6.309185,68.57607,0.005495354,0.001624085,0.018594418,0.0957119,0.03725585,0.24588805,74.0,0.0,0.6666667,0.19669053,0.45132744,0.0,0.0,59.5,31.0,0.22101165,118.0
bars_in_high_vol_state_log_norm,0.0034727112,0.00082933094,0.01454151,13.5,1.9790571,92.08931,14.818812,3.352246,65.507484,0.0041253367,0.00088814803,0.019161673,0.059143927,0.014245098,0.24555844,86.0,0.0,0.6666667,0.12420397,0.6106195,0.0,0.0,123.0,22.0,0.22096705,119.0
ret6h,0.0034478249,0.0010497733,0.011323869,12.0,3.4156504,42.158882,14.348037,4.7202954,43.612984,0.0040091886,0.0012317562,0.013049331,0.0565084,0.02129184,0.1499729,120.0,0.0,0.6666667,0.12269881,0.53097343,0.0,0.37508577,130.5,26.5,0.218982,120.0
vp_profile_concentration,0.0028657515,0.0007309292,0.011235741,11.166667,1.5723302,79.30551,12.154292,3.1294336,47.20561,0.0032520446,0.000865343,0.012221504,0.048321914,0.01815949,0.12858331,121.0,0.0,0.6666667,0.087494306,0.63716817,0.0,0.22862498,147.5,20.5,0.21884516,121.0
impulse_ratio_24,0.0015756334,0.0010659758,0.0023289653,5.3333335,2.3570225,12.067956,5.3884764,3.4955814,8.306395,0.0016220621,0.0010746212,0.002448384,0.011766556,0.014720623,0.006270198,200.0,0.0,0.6666667,0.009466384,0.76696163,0.0,0.4334423,199.0,13.166667,0.21861903,122.0
ffd_mr_z_05,0.0033206143,0.00090231374,0.012220228,12.666667,3.091206,51.903507,14.417418,3.9928844,52.058094,0.0038396325,0.0010074616,0.0146335885,0.0563417,0.012271374,0.25868228,107.0,0.0,0.6666667,0.115004964,0.61946905,0.0,0.0,143.0,21.5,0.21812,123.0
second_leg_accel_vol_1h,0.0061666104,0.0036295897,0.010476965,14.833333,6.5170717,33.761757,24.05103,16.4257,35.216278,0.00713192,0.0049569122,0.010261284,0.09308915,0.0504317,0.17182824,142.0,0.0,0.6666667,0.2871343,0.038348082,0.33333334,0.0,72.0,54.333332,0.21751088,124.0
vol_compression,0.0038459378,0.0013375392,0.011058545,14.166667,3.2360814,62.01774,16.140589,4.7385473,54.978577,0.004464624,0.0013449774,0.014820226,0.068696275,0.029227851,0.1614617,113.5,0.0,0.6666667,0.14677717,0.50737464,0.0,0.19460517,112.0,27.833334,0.21730137,125.0
signed_vol,0.004223432,0.0018385913,0.009701653,15.666667,6.046119,40.59537,17.921474,8.065675,39.820503,0.004915937,0.002113271,0.011435558,0.06951637,0.022248277,0.21720895,136.0,0.0,0.6666667,0.16960847,0.29498526,0.16666667,0.48731714,93.0,39.833332,0.21639684,126.0
dist_from_low_vol,0.0024569524,0.00083583343,0.0072222697,10.666667,2.9814239,38.162228,10.670586,3.2544844,34.986,0.0028958495,0.00088993047,0.009423145,0.041917708,0.020409288,0.08609288,169.5,0.0,0.6666667,0.06276963,0.63716817,0.0,0.4466184,161.0,20.5,0.21614626,127.0
breakout_min,0.0019865138,0.0004916615,0.008026331,7.6666665,1.1055416,53.1665,8.128043,2.149074,30.741186,0.0023453915,0.0005374348,0.010235403,0.026849251,0.008813104,0.08179665,167.0,0.0,0.6666667,0.034316935,0.7876106,0.0,0.0,174.0,12.0,0.21577697,128.0
ffd_atr_expansion_06,0.0028111988,0.00095905625,0.008240224,11.166667,2.409472,51.75177,10.673645,2.922055,38.988552,0.0029530267,0.000832604,0.010473605,0.03930475,0.013404541,0.11524925,160.0,0.0,0.6666667,0.08419489,0.6666667,0.0,0.0,160.5,18.833334,0.21297386,129.0
vp_dist_poc_atr,0.0014191157,0.00051047426,0.003945134,5.6666665,1.8856181,17.029488,6.088036,2.7045274,13.704496,0.0017074712,0.000644561,0.004523168,0.015916258,0.012430958,0.016982283,196.0,0.0,0.6666667,0.0,0.8053097,0.0,0.23121457,192.0,11.0,0.21288815,130.0
ffd_rv_2h_04,0.0043988973,0.0014617306,0.013237938,12.833333,3.5316033,46.634468,17.332851,5.7566905,52.187576,0.005029583,0.0017059656,0.014828377,0.073459096,0.033444658,0.1613483,102.0,0.0,0.6666667,0.18022084,0.45132744,0.0,0.0,93.5,31.0,0.21195333,131.0
flow_ratio,0.0045345156,0.0015995109,0.012855074,15.0,4.725816,47.61083,18.936039,7.098184,50.51624,0.0052011935,0.0020175844,0.013408316,0.07845579,0.03534421,0.17415331,104.0,0.0,0.6666667,0.1884232,0.33038348,0.16666667,0.0,85.5,37.833332,0.21122864,132.0
sv_imb_24,0.0019960739,0.00089465914,0.0044534397,7.3333335,2.3570225,22.815979,8.022094,3.541611,18.170824,0.0022298943,0.0010359692,0.0047997846,0.026144357,0.020044014,0.034101326,194.0,0.0,0.6666667,0.034895137,0.64896756,0.0,0.5516435,186.0,19.833334,0.20901638,133.0
ret2h,0.0028471334,0.00084715517,0.009568694,11.666667,2.2110832,61.558567,11.825424,3.1160142,44.87805,0.0033919313,0.00094287604,0.012202239,0.04554998,0.01577095,0.13155839,133.0,0.0,0.6666667,0.08636826,0.57522124,0.0,0.33581686,150.5,24.0,0.2080987,134.0
atr_pct_change,0.0036676584,0.00077744893,0.017302383,13.666667,2.6246693,71.16241,15.97201,3.5543017,71.77361,0.004286471,0.00095072965,0.019326031,0.066394225,0.023272088,0.18941976,65.0,0.0,0.6666667,0.13599461,0.52507377,0.0,0.0,99.5,26.833334,0.20606548,135.0
ft_drop,0.0035957934,0.0013733495,0.009414741,16.666666,4.3843155,63.35716,16.273163,7.860789,33.688194,0.004324617,0.0020400458,0.009167593,0.061517406,0.018234624,0.20753875,153.0,0.0,0.6666667,0.13164814,0.38643068,0.16666667,0.19996803,131.0,34.666668,0.20401256,136.0
retrace_12,0.0042626397,0.0014655353,0.012398267,17.166666,4.775516,61.709442,19.28928,6.3293567,58.7858,0.005158817,0.001713544,0.015531197,0.08110466,0.03222372,0.20413429,103.0,0.0,0.6666667,0.17197981,0.43657818,0.0,0.0,78.5,31.833334,0.20373344,137.0
trend_strength_vs_reversion,0.0040216665,0.0014960788,0.010810795,13.0,2.8867514,58.543316,16.861353,5.8953466,48.22536,0.0047531445,0.0017157426,0.013167698,0.07640718,0.042527836,0.13727614,123.5,0.0,0.6666667,0.15740547,0.36283186,0.16666667,0.0,122.0,36.0,0.20228097,138.0
dist_prior_day_high,0.00554146,0.002454422,0.012511207,10.5,2.5,44.1,19.03608,7.8659015,46.06876,0.0058688936,0.002558641,0.013461799,0.081297986,0.04140768,0.15961684,108.0,0.0,0.6666667,0.24932444,0.15929204,0.16666667,0.0,81.5,47.5,0.20195146,139.0
ffd_rv_6h_06,0.0032553377,0.001320607,0.00802451,9.0,3.0550504,26.513474,11.319967,3.9100742,32.772182,0.0034681957,0.001381219,0.008708525,0.04366204,0.023236759,0.0820413,169.5,0.0,0.6666667,0.11105695,0.56047195,0.0,0.0,144.0,24.833334,0.20119932,140.0
atr_percentile,0.0019202882,0.00066968205,0.0055063544,9.833333,3.1841621,30.367311,8.342876,2.864364,24.299839,0.0021847708,0.0007770036,0.006143116,0.030025976,0.01709622,0.052734423,188.5,0.0,0.6666667,0.030311527,0.72861356,0.0,0.0,177.0,15.333333,0.19882473,141.0
dir_path_risk_short_2h,0.0034318592,0.0012594283,0.00935159,15.0,5.1316013,43.845963,15.158561,5.511481,41.691517,0.0039800573,0.0015013113,0.010551347,0.06145506,0.029455414,0.12821834,145.0,0.0,0.6666667,0.121733196,0.4218289,0.0,0.51977426,102.5,32.666668,0.1983992,142.0
mr_pct,0.0052487035,0.0025319972,0.010880301,16.666666,3.036811,91.470215,19.870047,9.371612,42.129227,0.005834068,0.0029726445,0.011449855,0.08689411,0.045237035,0.16691163,130.0,0.0,0.6666667,0.23161817,0.18289086,0.16666667,0.0,107.0,46.166668,0.19811273,143.0
jump_intensity,0.0019885409,0.00080020155,0.004941624,8.166667,2.3392782,28.510695,8.891616,3.445948,22.943132,0.002351712,0.00093800685,0.0058960654,0.029390346,0.013461653,0.05347241,190.5,0.0,0.6666667,0.034439534,0.6696165,0.0,0.21555732,164.5,18.666666,0.19712374,144.0
prog_eff_12,0.0015044672,0.00083055964,0.0027251763,6.0,1.6329932,22.045408,6.3633184,3.6481571,11.099255,0.0016992461,0.0009770948,0.0029551252,0.015908804,0.014238262,0.01777535,199.0,0.0,0.6666667,0.0051621646,0.70501477,0.0,0.33503932,194.0,16.666666,0.19584484,145.0
ffd_vol_price_corr_10h_06,0.0028561477,0.00073302403,0.011128666,11.333333,2.8674417,44.79409,11.986278,3.2938888,43.617397,0.0031974793,0.0007910188,0.012924943,0.046728257,0.019880151,0.10983467,123.5,0.0,0.6666667,0.08691346,0.58112097,0.0,0.0,142.5,23.666666,0.19308265,146.0
dir_path_risk_long_2h,0.0031122828,0.0010368956,0.0093416395,11.833333,2.114763,66.21441,12.72824,3.6674602,44.174465,0.003518133,0.0010898125,0.011357238,0.05422003,0.027167764,0.10820955,140.0,0.0,0.6666667,0.102404825,0.48082596,0.0,0.21232675,140.0,29.333334,0.18714547,147.0
trend_age_hours,0.0035416419,0.0012459453,0.010067238,13.166667,4.3748016,39.627193,15.837647,5.450337,46.021206,0.0043665003,0.0016803747,0.011346472,0.06614863,0.026287759,0.16645166,131.0,0.0,0.6666667,0.12837298,0.42772862,0.0,0.18202461,126.0,32.333332,0.18663852,148.0
dist_prior_day_low,0.0016170944,0.00094794284,0.002758599,5.5,1.8929695,15.980184,7.4898977,4.760336,11.784582,0.0019189899,0.0012090524,0.0030457922,0.027392965,0.030000305,0.020843526,198.0,0.0,0.6666667,0.011973994,0.640118,0.0,0.37508577,190.5,20.333334,0.18536949,149.0
wick_body_ratio,0.0037838516,0.0013043213,0.010976999,14.833333,4.4876375,49.02976,15.090986,4.6915445,48.5422,0.0042868345,0.0014513549,0.012661927,0.06481974,0.02688828,0.15626132,122.0,0.0,0.6666667,0.14302212,0.42477876,0.0,0.0,109.0,32.5,0.18485686,150.0
ret3h,0.0019372572,0.00077928655,0.0048158993,8.0,2.5166116,25.43102,8.35384,3.5433142,19.695301,0.0023048436,0.0011134277,0.0047711264,0.02904064,0.01997763,0.042215157,192.0,0.0,0.6666667,0.031337835,0.6696165,0.0,0.0,180.0,18.666666,0.18463995,151.0
loc_vwap_dev_z_24,0.0025509773,0.0007345267,0.008859427,11.0,2.7688746,43.700066,11.283887,3.4477632,36.930058,0.003012541,0.00083145895,0.010915034,0.04464769,0.020432036,0.097563274,152.0,0.0,0.6666667,0.068456374,0.5840708,0.0,0.0,135.5,23.5,0.1836687,152.0
retest_quality,0.0030345577,0.0010402239,0.0088524595,12.666667,3.448027,46.53225,13.265882,3.9889977,44.11725,0.0034600152,0.0010270866,0.0116559835,0.05391309,0.025342027,0.11469569,143.0,0.0,0.6666667,0.09770391,0.51917404,0.0,0.0,131.5,27.166666,0.18353066,153.0
align,0.0034522212,0.0012455529,0.009568306,16.333334,5.312459,50.21738,16.020973,5.795881,44.28517,0.0041354075,0.0014791695,0.01156162,0.06459887,0.026248533,0.15898088,135.0,0.0,0.6666667,0.12296471,0.38643068,0.0,0.33503932,82.0,34.666668,0.18099022,154.0
cumulative_delta_stall,0.003159223,0.0010488095,0.0095162075,13.166667,2.5440562,68.143585,13.197169,4.3195944,40.31982,0.0034405685,0.0010304813,0.011487362,0.05405326,0.029933022,0.09760974,138.0,0.0,0.6666667,0.10524382,0.48377582,0.0,0.0,125.0,29.166666,0.17882806,155.0
delta_stall_6,0.0041340515,0.0015135388,0.011291671,16.333334,1.6996732,156.95828,17.468315,5.81169,52.50488,0.00477255,0.0017081652,0.013334327,0.07697766,0.030717267,0.19290648,113.5,0.0,0.6666667,0.16420265,0.3539823,0.0,0.0,94.0,36.5,0.17880704,156.0
ret10h,0.0034657165,0.0010346663,0.011608757,14.5,3.5939765,58.50066,15.560511,4.872378,49.694317,0.004093379,0.00134148,0.012490495,0.062016398,0.020418637,0.18835899,115.0,0.0,0.6666667,0.12378092,0.43952802,0.0,0.0,107.0,31.666666,0.17796151,157.0
climax_decay,0.0039802026,0.0013612822,0.011637568,10.833333,2.1921577,53.5368,14.919769,5.1865735,42.918415,0.004719979,0.0015300923,0.014560037,0.059058,0.02031216,0.17171226,117.0,0.0,0.6666667,0.15489767,0.36873156,0.0,0.0,124.5,35.666668,0.17737661,158.0
up_down_return_mass_ratio_tanh,0.0041983216,0.0015852255,0.011118864,14.333333,3.197221,64.257195,17.475945,6.2782955,48.645153,0.004964086,0.0019843988,0.012417944,0.06975224,0.020074692,0.24236362,119.0,0.0,0.6666667,0.16808978,0.33923304,0.0,0.0,117.0,37.333332,0.17725764,159.0
adx_di_minus_10,0.0046122386,0.0023724355,0.0089666275,9.833333,3.8042374,25.417562,18.794888,8.825657,40.025105,0.0052805548,0.002537129,0.010990477,0.07753973,0.04415433,0.13616805,149.0,0.0,0.6666667,0.19312398,0.18289086,0.16666667,0.0,85.5,46.166668,0.17694092,160.0
ffd_diff_8_06,0.0018481094,0.0008345454,0.0040926575,6.1666665,1.6749793,22.703432,8.458436,4.018288,17.804882,0.0022726913,0.0010522738,0.004908538,0.02931208,0.022465067,0.03824596,195.0,0.0,0.6666667,0.025946066,0.5516224,0.0,0.4312189,179.0,25.333334,0.17373687,161.0
shock_vol_ratio,0.0033050498,0.0014441141,0.0075640525,12.166667,3.578485,41.366047,14.2133255,6.2608514,32.266956,0.0038356846,0.001728463,0.008511884,0.058514073,0.03764232,0.090958714,171.0,0.0,0.6666667,0.114063606,0.27728614,0.0,0.81980026,132.0,40.833332,0.17304653,162.0
flow_persistence,0.0034888918,0.0013926014,0.00874074,13.666667,3.2489314,57.488987,15.622917,6.5068355,37.510635,0.004101805,0.0017633189,0.009541554,0.061734784,0.025469042,0.14963986,157.0,0.0,0.6666667,0.1251826,0.31563422,0.16666667,0.0,138.0,38.666668,0.172759,163.0
climax_range_24,0.0023492065,0.0008349916,0.0066093733,10.166667,2.9674156,34.83203,10.452251,3.8109608,28.667198,0.002848139,0.0010718295,0.007568272,0.041764792,0.021205662,0.082256235,179.0,0.0,0.6666667,0.05625303,0.5663717,0.0,0.0,149.5,24.5,0.17253208,164.0
atr_pct_base,0.0040454017,0.0016092376,0.010169582,16.833334,3.7155828,76.2629,16.626383,5.445296,50.766132,0.004543723,0.0015800807,0.013066052,0.07239681,0.039872352,0.13145193,127.0,0.0,0.6666667,0.158841,0.33628318,0.0,0.0,120.0,37.5,0.17143334,165.0
G_EXH_GIVEBACK,0.003214422,0.0009815176,0.010527073,13.666667,4.5704365,40.86651,14.217702,4.389574,46.05072,0.0037837713,0.0012483282,0.011468879,0.056102913,0.020475551,0.1537217,129.0,0.0,0.6666667,0.10858232,0.44247788,0.0,0.0,124.5,31.5,0.17033975,166.0
breakout_t,0.0022469738,0.0008247497,0.006121726,7.8333335,2.67187,22.965605,9.257823,3.973559,21.569403,0.002628659,0.0010332717,0.0066873487,0.030927919,0.016540406,0.05783027,184.0,0.0,0.6666667,0.050069872,0.5663717,0.0,0.0,165.0,24.5,0.16913135,167.0
trend_alignment_1_3_6,0.0043236855,0.0012172688,0.015357542,14.166667,2.5440562,78.88758,18.34777,6.101459,55.1738,0.0050674914,0.0016421417,0.015637793,0.07493926,0.026197484,0.21436764,91.0,0.0,0.6666667,0.17567195,0.28318584,0.0,0.0,96.0,40.5,0.16741604,168.0
ret1h,0.0033711654,0.0011398096,0.00997075,12.0,3.6055512,39.938416,13.848123,4.7364187,40.488503,0.003773482,0.0013055479,0.01090666,0.056658022,0.026773658,0.11989888,137.0,0.0,0.6666667,0.118062355,0.4041298,0.0,0.0,109.5,33.666668,0.16596675,169.0
mr_tape,0.0031120246,0.0011089183,0.008733463,16.666666,3.543382,78.3934,13.42927,4.9303827,36.578354,0.0036523265,0.001316384,0.010133433,0.050238974,0.017004674,0.1484271,158.0,0.0,0.6666667,0.10238921,0.43657818,0.0,0.0,131.5,31.833334,0.16545862,170.0
atr_expansion,0.004450638,0.0016937134,0.011695118,17.0,4.472136,64.62237,19.233541,8.280828,44.672955,0.005221347,0.0021952142,0.012419045,0.079020314,0.035056464,0.17811865,118.0,0.0,0.6666667,0.18335018,0.15339233,0.16666667,0.0,85.5,47.833332,0.16419068,171.0
excess_12h,0.0040568938,0.0017831628,0.0092298845,15.0,4.281744,52.54868,15.958012,6.2596793,40.6823,0.00439107,0.0017723679,0.010878946,0.06981243,0.041484505,0.117484234,148.0,0.0,0.6666667,0.15953605,0.3038348,0.0,0.0,129.5,39.333332,0.16370353,172.0
ffd_diff_4_04,0.0030562736,0.0009823729,0.009508413,8.833333,3.3870668,23.036976,11.619151,4.7629886,28.34453,0.0033804986,0.0012854245,0.00889027,0.04687885,0.033860497,0.06490236,155.0,0.0,0.6666667,0.099017315,0.43657818,0.0,0.0,162.5,31.833334,0.16360407,173.0
dir_path_short_2h,0.0026207753,0.0011476529,0.0059847906,9.333333,2.3570225,36.958115,10.123079,4.192092,24.445251,0.0028355937,0.0011832921,0.0067951027,0.040245786,0.026282288,0.061627943,182.0,0.0,0.6666667,0.07267784,0.45427728,0.0,0.19100878,154.0,30.833334,0.16309257,174.0
shock_decay,0.004112132,0.0019192873,0.008810368,15.0,5.656854,39.774757,16.574335,7.549241,36.388897,0.0046876096,0.0021143928,0.010392432,0.06796407,0.038051907,0.12138984,156.0,0.0,0.6666667,0.16287692,0.100294985,0.16666667,0.46282855,106.0,50.833332,0.16279748,175.0
up_down_semivol_ratio_tanh,0.004028242,0.0019727575,0.0082254065,13.833333,3.5316033,54.185333,15.878115,6.609058,38.14682,0.004436049,0.0019938168,0.00986978,0.07178644,0.045753222,0.11263234,163.0,0.0,0.6666667,0.15780316,0.19469027,0.16666667,0.0,116.5,45.5,0.16046432,176.0
dist_range_mid_atr,0.0037733032,0.0023804028,0.0059812637,7.6666665,3.8586123,15.23288,13.01013,8.495735,19.923346,0.004135438,0.0027004692,0.006332916,0.053105485,0.040647067,0.0578187,186.0,0.0,0.6666667,0.14238414,0.22418879,0.16666667,0.0,146.5,43.833332,0.15935849,177.0
sv_imb_12,0.002688954,0.0010821223,0.0066817524,8.833333,2.67187,29.203434,11.399419,4.9362803,26.324831,0.003106185,0.001353479,0.007128582,0.04483956,0.028370295,0.070869416,180.0,0.0,0.6666667,0.07680137,0.4660767,0.0,0.0,167.5,30.166666,0.15875992,178.0
range_24h_pct,0.0025454173,0.0010852879,0.005969982,7.8333335,2.5440562,24.1194,11.058516,4.462058,27.406809,0.0029746324,0.001304843,0.006781228,0.043770913,0.0255145,0.075090356,183.0,0.0,0.6666667,0.0681201,0.43362832,0.0,0.24871999,157.5,32.0,0.15830913,179.0
compression_score_G_VOL_0,0.0031536287,0.0013537385,0.0073465984,10.666667,2.4944382,45.612587,12.821562,6.214896,26.451357,0.0035574296,0.0016486319,0.0076762475,0.054275215,0.037028752,0.079554364,175.5,0.0,0.6666667,0.10490547,0.3539823,0.0,0.22809733,168.0,36.5,0.15759847,180.0
ll_count_12,0.0039469413,0.0016145629,0.009648646,12.0,3.3166249,43.417633,15.982646,6.660263,38.35359,0.0046031694,0.0018923363,0.011197359,0.06944626,0.035290804,0.13665836,139.0,0.0,0.6666667,0.15288599,0.2920354,0.0,0.0,115.5,40.0,0.15709615,181.0
