timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-16 01:00:00+00:00,XCN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43582435890396826,0.2992465328631859,meta_prediction,batched_meta_replay,0.2992465328631859,0.2023444770168424,,,0.29924651980400085,0.2023444770168424,1.3059185066666146e-08,0.0
2026-01-16 01:00:00+00:00,YFI/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45662576620647155,0.3676643399999088,meta_prediction,batched_meta_replay,0.3676643399999088,0.32270582220374955,,,0.3676643371582031,0.32270582220374955,2.8417056485707803e-09,0.0
2026-01-16 01:00:00+00:00,YGG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4566362413156137,0.6335011432580171,meta_prediction,batched_meta_replay,0.6335011432580171,0.7855285372214232,,,0.6335011720657349,0.7855322154094007,2.8807717766810015e-08,3.678187977418368e-06
2026-01-16 01:00:00+00:00,ZRX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43713031392202534,0.527409861897934,meta_prediction,batched_meta_replay,0.527409861897934,0.6188440926461988,,,0.5274098515510559,0.6188440926461988,1.0346878132061477e-08,0.0
2026-01-16 02:00:00+00:00,AEVO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.41408896610858364,0.28134790417330213,meta_prediction,batched_meta_replay,0.28134790417330213,0.17317276816748997,,,0.2813479006290436,0.17317276816748997,3.544258553311863e-09,0.0
2026-01-16 02:00:00+00:00,AIXBT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4560868158231921,0.5261104094516912,meta_prediction,batched_meta_replay,0.5261104094516912,0.6163907412652231,,,0.5261104106903076,0.6163944194532006,1.2386164316424697e-09,3.67818797752939e-06
2026-01-16 02:00:00+00:00,ALCH/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5623495478988135,0.6466939297213157,meta_prediction,batched_meta_replay,0.6466939297213157,0.8035259109952073,,,0.6466939449310303,0.8035295891831848,1.5209714598896085e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,ALICE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43911794832304646,0.44804740213002003,meta_prediction,batched_meta_replay,0.44804740213002003,0.4748136078242415,,,0.448047399520874,0.4748136078242415,2.6091460103572217e-09,0.0
2026-01-16 02:00:00+00:00,ANIME/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5179532135155602,0.614368311736213,meta_prediction,batched_meta_replay,0.614368311736213,0.7583283371279973,,,0.6143683195114136,0.7583320153159747,7.77520059447312e-09,3.678187977418368e-06
2026-01-16 02:00:00+00:00,API3/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4747599598757708,0.332611269118396,meta_prediction,batched_meta_replay,0.332611269118396,0.25936742523163386,,,0.3326112627983093,0.25936742523163386,6.320086676225856e-09,0.0
2026-01-16 02:00:00+00:00,AR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44187178282664796,0.22668775491965618,meta_prediction,batched_meta_replay,0.22668775491965618,0.09538277063187592,,,0.22668775916099548,0.09538644881985339,4.241339307542447e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,ARC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42713172472921046,0.2950913027894566,meta_prediction,batched_meta_replay,0.2950913027894566,0.19560603664210863,,,0.29509130120277405,0.19560603664210863,1.586682563115005e-09,0.0
2026-01-16 02:00:00+00:00,ARKM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45282869123200536,0.3046563818743761,meta_prediction,batched_meta_replay,0.3046563818743761,0.21121994460648905,,,0.30465638637542725,0.21122362279446655,4.501051142913326e-09,3.6781879775016346e-06
2026-01-16 02:00:00+00:00,ASTER/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.445924511220813,0.33471995736345267,meta_prediction,batched_meta_replay,0.33471995736345267,0.2631596370364104,,,0.3347199559211731,0.2631596370364104,1.4422795735491434e-09,0.0
2026-01-16 02:00:00+00:00,ATH/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4655911130401483,0.42705896183735476,meta_prediction,batched_meta_replay,0.42705896183735476,0.43488687732875275,,,0.42705896496772766,0.4348905555167302,3.1303729053355767e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,AUCTION/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5894170122255337,0.6550195588438,meta_prediction,batched_meta_replay,0.6550195588438,0.8144574856642623,,,0.6550195813179016,0.8144611638522399,2.247410157973917e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,B3/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4198668828863391,0.38804184808471553,meta_prediction,batched_meta_replay,0.38804184808471553,0.3607566768307261,,,0.3880418539047241,0.36076035501870357,5.820008586177039e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,BAND/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.47684277818951615,0.41575695854248473,meta_prediction,batched_meta_replay,0.41575695854248473,0.4135754561872639,,,0.4157569706439972,0.4135791343752414,1.2101512458784214e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,BEAM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4469452123405009,0.30949144885759416,meta_prediction,batched_meta_replay,0.30949144885759416,0.21898459942693832,,,0.30949145555496216,0.2189882776149158,6.6973679935244945e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,BICO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5014987554302266,0.385548662833589,meta_prediction,batched_meta_replay,0.385548662833589,0.3562840002501168,,,0.3855486512184143,0.3562840002501168,1.1615174710932763e-08,0.0
2026-01-16 02:00:00+00:00,BNB/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.41415428905213625,0.20028780067827248,meta_prediction,batched_meta_replay,0.20028780067827248,0.06486852317074517,,,0.2002878040075302,0.06487220135872264,3.3292577306109905e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,BNT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4565903119660256,0.35844813191571523,meta_prediction,batched_meta_replay,0.35844813191571523,0.3060436306657888,,,0.3584481179714203,0.3060436306657888,1.394429494094851e-08,0.0
2026-01-16 02:00:00+00:00,CAKE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5255911979722856,0.45422901947457045,meta_prediction,batched_meta_replay,0.45422901947457045,0.48626380699812044,,,0.4542290270328522,0.4862674851860979,7.558281722719329e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,CELO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4267066642877315,0.2212218770744958,meta_prediction,batched_meta_replay,0.2212218770744958,0.08866272119702949,,,0.22122187912464142,0.08866639938500696,2.0501456088339864e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,CELR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4568296571868085,0.4414732370388625,meta_prediction,batched_meta_replay,0.4414732370388625,0.462631449242845,,,0.44147324562072754,0.46263512743082247,8.581865051926485e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,CFX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42926255942874475,0.2921096217059364,meta_prediction,batched_meta_replay,0.2921096217059364,0.19054117179712587,,,0.2921096086502075,0.19054117179712587,1.3055728886879336e-08,0.0
2026-01-16 02:00:00+00:00,COMP/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4385799337295745,0.34973028592194977,meta_prediction,batched_meta_replay,0.34973028592194977,0.2901097203473681,,,0.3497302830219269,0.2901097203473681,2.9000228884967783e-09,0.0
2026-01-16 02:00:00+00:00,COTI/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4430252609822589,0.4794263736414259,meta_prediction,batched_meta_replay,0.4794263736414259,0.5325206990028433,,,0.47942638397216797,0.5325243771908207,1.0330742095110423e-08,3.678187977418368e-06
2026-01-16 02:00:00+00:00,COW/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4536257479161406,0.4344484118711419,meta_prediction,batched_meta_replay,0.4344484118711419,0.4489927282223685,,,0.4344484210014343,0.448996406410346,9.130292411008156e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,DEEP/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.47770376016128724,0.41145427441418875,meta_prediction,batched_meta_replay,0.41145427441418875,0.4055128681406392,,,0.4114542603492737,0.4055128681406392,1.4064915065947758e-08,0.0
2026-01-16 02:00:00+00:00,DEGEN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43662302438966005,0.31872546924564815,meta_prediction,batched_meta_replay,0.31872546924564815,0.23477873860221501,,,0.31872546672821045,0.23477873860221501,2.5174377027425976e-09,0.0
2026-01-16 02:00:00+00:00,DOG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45126866631645585,0.33595923332921523,meta_prediction,batched_meta_replay,0.33595923332921523,0.2653297679431205,,,0.33595922589302063,0.2653297679431205,7.4361946045264915e-09,0.0
2026-01-16 02:00:00+00:00,DOGS/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4504336735036076,0.521891193305989,meta_prediction,batched_meta_replay,0.521891193305989,0.6092955166566743,,,0.521891176700592,0.6092955166566743,1.6605396946367534e-08,0.0
2026-01-16 02:00:00+00:00,DYM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4531105658844354,0.5057164741083473,meta_prediction,batched_meta_replay,0.5057164741083473,0.5806424323121457,,,0.5057165026664734,0.5806461105001233,2.855812608615338e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,EGLD/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4286007245627205,0.3918078740555793,meta_prediction,batched_meta_replay,0.3918078740555793,0.3680027071463514,,,0.39180788397789,0.3680063853343289,9.922310695298364e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,EIGEN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4417857346046097,0.3443032701952145,meta_prediction,batched_meta_replay,0.3443032701952145,0.2802595329436906,,,0.34430328011512756,0.2802632111316681,9.919913057654384e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,ENJ/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4882897664765534,0.4353140767271423,meta_prediction,batched_meta_replay,0.4353140767271423,0.4505853836166151,,,0.4353140890598297,0.45058906180459257,1.233268742684146e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,ENS/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4852312570352671,0.43923887658980193,meta_prediction,batched_meta_replay,0.43923887658980193,0.458184519978078,,,0.43923887610435486,0.458184519978078,4.854470714299453e-10,0.0
2026-01-16 02:00:00+00:00,ETHFI/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4474338634843683,0.2791447471482459,meta_prediction,batched_meta_replay,0.2791447471482459,0.16960492582933945,,,0.2791447341442108,0.16960492582933945,1.3004035070984798e-08,0.0
2026-01-16 02:00:00+00:00,GMX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44634768019765525,0.3472033048333447,meta_prediction,batched_meta_replay,0.3472033048333447,0.285600261886984,,,0.3472033143043518,0.2856039400749615,9.471007089700834e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,GOAT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42580550594575334,0.21189171343335766,meta_prediction,batched_meta_replay,0.21189171343335766,0.07780838847550142,,,0.21189171075820923,0.07780838847550142,2.67514843610428e-09,0.0
2026-01-16 02:00:00+00:00,GRIFFAIN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4361803490199506,0.28223156262199717,meta_prediction,batched_meta_replay,0.28223156262199717,0.17459254872679522,,,0.28223156929016113,0.1745962269147727,6.668163965439788e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,GRT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4317298208784482,0.27655725009065796,meta_prediction,batched_meta_replay,0.27655725009065796,0.1653529405273786,,,0.27655723690986633,0.1653529405273786,1.3180791624822774e-08,0.0
2026-01-16 02:00:00+00:00,HFT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.435452836190825,0.36511866496710066,meta_prediction,batched_meta_replay,0.36511866496710066,0.31807130535213135,,,0.3651186525821686,0.31807130535213135,1.2384932079889666e-08,0.0
2026-01-16 02:00:00+00:00,HMSTR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42834734322551643,0.2946838956305859,meta_prediction,batched_meta_replay,0.2946838956305859,0.1949991356258253,,,0.29468390345573425,0.19500281381380277,7.82514836261683e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,HYPE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.41857873351179614,0.30209554109571624,meta_prediction,batched_meta_replay,0.30209554109571624,0.20717025964328933,,,0.30209553241729736,0.20717025964328933,8.678418872420934e-09,0.0
2026-01-16 02:00:00+00:00,ICX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4845029855551756,0.4934753749855469,meta_prediction,batched_meta_replay,0.4934753749855469,0.5585659480713422,,,0.49347537755966187,0.5585696262593196,2.5741149767277705e-09,3.678187977418368e-06
2026-01-16 02:00:00+00:00,IMX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4613376450075714,0.4879608603022666,meta_prediction,batched_meta_replay,0.4879608603022666,0.5486532314720476,,,0.4879608750343323,0.5486569096600251,1.4732065678479955e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,INIT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5321630867568169,0.6101041506580585,meta_prediction,batched_meta_replay,0.6101041506580585,0.752182085017637,,,0.6101041436195374,0.752182085017637,7.038521099289596e-09,0.0
2026-01-16 02:00:00+00:00,JTO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4463926984870001,0.45684118847478217,meta_prediction,batched_meta_replay,0.45684118847478217,0.49104545136883765,,,0.45684120059013367,0.4910491295568151,1.2115351499808469e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,KAVA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5773669097039601,0.6147141289804446,meta_prediction,batched_meta_replay,0.6147141289804446,0.7589131690164157,,,0.6147141456604004,0.7589168472043932,1.6679955749943076e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,KSM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5316319008829603,0.3820592652098589,meta_prediction,batched_meta_replay,0.3820592652098589,0.34957866356718026,,,0.3820592761039734,0.34958234175515773,1.0894114499393481e-08,3.678187977473879e-06
2026-01-16 02:00:00+00:00,LQTY/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4387152892161563,0.1889103863337015,meta_prediction,batched_meta_replay,0.1889103863337015,0.05370890084708669,,,0.1889103800058365,0.05370890084708669,6.327865009758682e-09,0.0
2026-01-16 02:00:00+00:00,LRC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4611219656751164,0.5024560937688406,meta_prediction,batched_meta_replay,0.5024560937688406,0.574632273156952,,,0.5024560689926147,0.574632273156952,2.4776225848732736e-08,0.0
2026-01-16 02:00:00+00:00,MANA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.419117316025468,0.3710654470345614,meta_prediction,batched_meta_replay,0.3710654470345614,0.329054374652871,,,0.3710654377937317,0.329054374652871,9.240829712542364e-09,0.0
2026-01-16 02:00:00+00:00,MELANIA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4559810182742617,0.36870877947554426,meta_prediction,batched_meta_replay,0.36870877947554426,0.3245927326361941,,,0.3687087893486023,0.32459641082417157,9.873058037790372e-09,3.678187977473879e-06
2026-01-16 02:00:00+00:00,MINA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5802367872048598,0.5855944477780604,meta_prediction,batched_meta_replay,0.5855944477780604,0.7152788250396325,,,0.5855944752693176,0.71528250322761,2.7491257270639835e-08,3.67818797752939e-06
2026-01-16 02:00:00+00:00,MOG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43333957681795593,0.34675965593713437,meta_prediction,batched_meta_replay,0.34675965593713437,0.28466232395272795,,,0.3467596471309662,0.28466232395272795,8.806168183550511e-09,0.0
2026-01-16 02:00:00+00:00,MORPHO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.48482024960881354,0.5357328969309901,meta_prediction,batched_meta_replay,0.5357328969309901,0.6331412093146432,,,0.5357329249382019,0.6331448875026207,2.8007211771985396e-08,3.678187977418368e-06
2026-01-16 02:00:00+00:00,MOVR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45229072295659534,0.4905824484366026,meta_prediction,batched_meta_replay,0.4905824484366026,0.5533613120832154,,,0.4905824363231659,0.5533613120832154,1.2113436698157898e-08,0.0
2026-01-16 02:00:00+00:00,MUBARAK/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.435097226382977,0.526478935511468,meta_prediction,batched_meta_replay,0.526478935511468,0.6171227006727406,,,0.5264789462089539,0.6171263788607181,1.0697485897104286e-08,3.67818797752939e-06
