timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error
2023-11-11 22:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4646540582180023,0.41239023208618164,0.41239023208618164,missing_feature_row
2023-11-12 00:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5201269388198853,0.667893648147583,0.667893648147583,missing_feature_row
2023-11-12 02:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42651158571243286,0.5700539350509644,0.5700539350509644,missing_feature_row
2023-11-12 05:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4728236794471741,0.6910942196846008,0.6910942196846008,missing_feature_row
2023-11-15 16:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4190771281719208,0.7612369060516357,0.7612369060516357,missing_feature_row
2023-11-16 09:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4345402121543884,0.5854640603065491,0.5854640603065491,missing_feature_row
2023-11-19 22:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41232213377952576,0.29937878251075745,0.29937878251075745,missing_feature_row
2023-11-20 03:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42459636926651,0.30709022283554077,0.30709022283554077,missing_feature_row
2023-11-20 05:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4190477430820465,0.27366408705711365,0.27366408705711365,missing_feature_row
2023-11-20 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42846712470054626,0.39250439405441284,0.39250439405441284,missing_feature_row
2023-12-01 15:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.425119012594223,0.7049680352210999,0.7049680352210999,missing_feature_row
2023-12-01 17:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4254283607006073,0.7182263731956482,0.7182263731956482,missing_feature_row
2023-12-01 19:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41683927178382874,0.6419140696525574,0.6419140696525574,missing_feature_row
2023-12-02 03:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.40870076417922974,0.5107450485229492,0.5107450485229492,missing_feature_row
2023-12-02 10:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.411824494600296,0.35528627038002014,0.35528627038002014,missing_feature_row
2023-12-04 21:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4172419011592865,0.8197880387306213,0.8197880387306213,missing_feature_row
2023-12-21 08:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.6015059947967529,0.8893612623214722,0.8893612623214722,missing_feature_row
2023-12-24 08:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4370311498641968,0.6161519289016724,0.6161519289016724,missing_feature_row
2023-12-26 18:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4395054876804352,0.640013575553894,0.640013575553894,missing_feature_row
2024-01-12 10:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4478372037410736,0.6158209443092346,0.6158209443092346,missing_feature_row
2024-01-12 12:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4264500141143799,0.22913098335266113,0.22913098335266113,missing_feature_row
2024-01-12 14:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42607301473617554,0.5063862800598145,0.5063862800598145,missing_feature_row
2024-01-17 06:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43472859263420105,0.35613036155700684,0.35613036155700684,missing_feature_row
2024-01-17 08:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4431585371494293,0.4470824897289276,0.4470824897289276,missing_feature_row
2024-01-17 10:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47224923968315125,0.5511085391044617,0.5511085391044617,missing_feature_row
2024-01-28 15:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43907153606414795,0.5400494337081909,0.5400494337081909,missing_feature_row
2024-01-28 17:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41572070121765137,0.41099414229393005,0.41099414229393005,missing_feature_row
2024-01-29 01:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4125981032848358,0.35724344849586487,0.35724344849586487,missing_feature_row
2024-01-29 05:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43457135558128357,0.1914358139038086,0.1914358139038086,missing_feature_row
2024-01-29 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43031102418899536,0.32969439029693604,0.32969439029693604,missing_feature_row
2024-01-29 09:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4326437711715698,0.42690378427505493,0.42690378427505493,missing_feature_row
2024-01-29 12:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44075092673301697,0.49423864483833313,0.49423864483833313,missing_feature_row
2024-01-29 15:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42568275332450867,0.4395672082901001,0.4395672082901001,missing_feature_row
2024-01-29 17:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41016116738319397,0.34479573369026184,0.34479573369026184,missing_feature_row
2024-01-29 19:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4222021698951721,0.36268284916877747,0.36268284916877747,missing_feature_row
2024-01-29 22:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4249057173728943,0.2961078882217407,0.2961078882217407,missing_feature_row
2024-01-30 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4272710084915161,0.29393020272254944,0.29393020272254944,missing_feature_row
2024-01-30 09:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46728137135505676,0.32865697145462036,0.32865697145462036,missing_feature_row
2024-01-30 12:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46733492612838745,0.5112723112106323,0.5112723112106323,missing_feature_row
2024-01-30 14:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.45860520005226135,0.6246587634086609,0.6246587634086609,missing_feature_row
2024-01-30 16:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41366565227508545,0.5446774959564209,0.5446774959564209,missing_feature_row
2024-01-30 19:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46397656202316284,0.4208434224128723,0.4208434224128723,missing_feature_row
2024-01-30 21:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46547651290893555,0.33753690123558044,0.33753690123558044,missing_feature_row
2024-02-03 06:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.494964599609375,0.40180203318595886,0.40180203318595886,missing_feature_row
2024-02-03 09:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5585986971855164,0.6748906373977661,0.6748906373977661,missing_feature_row
2024-02-03 11:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41775837540626526,0.26788878440856934,0.26788878440856934,missing_feature_row
2024-02-03 13:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4334472119808197,0.2584071755409241,0.2584071755409241,missing_feature_row
2024-02-03 16:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.427810400724411,0.28899213671684265,0.28899213671684265,missing_feature_row
2024-02-03 18:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4455081820487976,0.3447440564632416,0.3447440564632416,missing_feature_row
2024-02-03 21:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4111802875995636,0.3475256562232971,0.3475256562232971,missing_feature_row
2024-02-07 00:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.45431196689605713,0.5685070157051086,0.5685070157051086,missing_feature_row
2024-02-07 02:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4240570068359375,0.4612264037132263,0.4612264037132263,missing_feature_row
2024-02-09 01:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5478635430335999,0.8920085430145264,0.8920085430145264,missing_feature_row
2024-02-09 04:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4326160252094269,0.23232538998126984,0.23232538998126984,missing_feature_row
2024-02-09 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4332878589630127,0.6356040239334106,0.6356040239334106,missing_feature_row
2024-02-09 10:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4342060089111328,0.4076804518699646,0.4076804518699646,missing_feature_row
2024-02-09 13:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4119415581226349,0.4111313819885254,0.4111313819885254,missing_feature_row
2024-02-09 20:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4184073209762573,0.5483068823814392,0.5483068823814392,missing_feature_row
2024-02-09 22:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4222429096698761,0.5651955604553223,0.5651955604553223,missing_feature_row
2024-02-10 02:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43003982305526733,0.4122428596019745,0.4122428596019745,missing_feature_row
2024-02-10 04:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44727516174316406,0.412531316280365,0.412531316280365,missing_feature_row
2024-02-10 06:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44038933515548706,0.19940249621868134,0.19940249621868134,missing_feature_row
2024-02-10 08:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42403316497802734,0.1701112985610962,0.1701112985610962,missing_feature_row
2024-02-10 12:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.453689843416214,0.8945239782333374,0.8945239782333374,missing_feature_row
2024-02-10 14:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4575439989566803,0.910592794418335,0.910592794418335,missing_feature_row
2024-02-11 14:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43691524863243103,0.5068778991699219,0.5068778991699219,missing_feature_row
2024-02-12 16:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4144658148288727,0.6811873912811279,0.6811873912811279,missing_feature_row
2024-02-12 18:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4327631890773773,0.32872313261032104,0.32872313261032104,missing_feature_row
2024-02-12 20:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4194794297218323,0.7131951451301575,0.7131951451301575,missing_feature_row
2024-02-12 23:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.428034245967865,0.3013189733028412,0.3013189733028412,missing_feature_row
2024-02-13 02:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4350658357143402,0.3617280423641205,0.3617280423641205,missing_feature_row
2024-02-13 04:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43508732318878174,0.30165767669677734,0.30165767669677734,missing_feature_row
2024-02-13 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4742923676967621,0.4553707242012024,0.4553707242012024,missing_feature_row
2024-02-13 09:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48665985465049744,0.6272986531257629,0.6272986531257629,missing_feature_row
2024-02-13 11:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.53529292345047,0.7257417440414429,0.7257417440414429,missing_feature_row
2024-02-13 17:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.422733336687088,0.725102961063385,0.725102961063385,missing_feature_row
2024-02-15 09:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42945218086242676,0.5543766617774963,0.5543766617774963,missing_feature_row
2024-02-15 11:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4345353841781616,0.5266009569168091,0.5266009569168091,missing_feature_row
2024-02-15 20:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4148464798927307,0.39289987087249756,0.39289987087249756,missing_feature_row
2024-02-15 22:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4511694014072418,0.7422116994857788,0.7422116994857788,missing_feature_row
2024-02-16 00:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4238513112068176,0.6789999008178711,0.6789999008178711,missing_feature_row
2024-02-16 05:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4156401455402374,0.5083147287368774,0.5083147287368774,missing_feature_row
2024-02-16 08:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4102553725242615,0.7130832672119141,0.7130832672119141,missing_feature_row
2024-02-24 10:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4178890287876129,0.7356274724006653,0.7356274724006653,missing_feature_row
2024-02-24 13:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4147149324417114,0.6352933049201965,0.6352933049201965,missing_feature_row
2024-02-24 17:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.40945330262184143,0.6784952282905579,0.6784952282905579,missing_feature_row
2024-02-24 19:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4668385088443756,0.8712212443351746,0.8712212443351746,missing_feature_row
2024-02-25 03:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4123077392578125,0.5388485789299011,0.5388485789299011,missing_feature_row
2024-02-25 06:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43521416187286377,0.5099999904632568,0.5099999904632568,missing_feature_row
2024-02-25 08:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44679325819015503,0.5397468209266663,0.5397468209266663,missing_feature_row
2024-02-25 10:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41678935289382935,0.37995409965515137,0.37995409965515137,missing_feature_row
2024-02-25 16:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4086938202381134,0.32311269640922546,0.32311269640922546,missing_feature_row
2024-02-26 01:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4091351330280304,0.35666483640670776,0.35666483640670776,missing_feature_row
2024-02-26 04:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43505263328552246,0.6068332195281982,0.6068332195281982,missing_feature_row
2024-02-26 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4283946454524994,0.5063057541847229,0.5063057541847229,missing_feature_row
2024-03-01 07:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41107818484306335,0.6000019907951355,0.6000019907951355,missing_feature_row
