timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 21:00:00+00:00,WOO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5375864061224126,0.903617286439759,meta_prediction,batched_meta_replay,0.903617286439759,0.9476373159526691,,,0.903617262840271,0.9476373159526691,2.3599488030434657e-08,0.0
2026-01-15 21:00:00+00:00,XCN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4537165668640024,0.8628435238437582,meta_prediction,batched_meta_replay,0.8628435238437582,0.864609578737131,,,0.8628435134887695,0.864609578737131,1.035498864432327e-08,0.0
2026-01-15 21:00:00+00:00,YFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5268368611560458,0.8796853692568047,meta_prediction,batched_meta_replay,0.8796853692568047,0.9029289410864632,,,0.8796853423118591,0.9029289410864632,2.694494560806504e-08,0.0
2026-01-15 21:00:00+00:00,YGG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47979880639170447,0.797047593627469,meta_prediction,batched_meta_replay,0.797047593627469,0.678747062047353,,,0.7970476150512695,0.6787507402353304,2.1423800511399804e-08,3.678187977418368e-06
2026-01-15 21:00:00+00:00,ZRX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4655440843028928,0.8298853210850006,meta_prediction,batched_meta_replay,0.8298853210850006,0.7779036535441181,,,0.8298853039741516,0.7779036535441181,1.7110848959944747e-08,0.0
2026-01-15 22:00:00+00:00,1INCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45378876995199485,0.801660371549501,meta_prediction,batched_meta_replay,0.801660371549501,0.692816131061194,,,0.8016603589057922,0.692816131061194,1.2643708746651328e-08,0.0
2026-01-15 22:00:00+00:00,2Z/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5091246136137814,0.7605161108827148,meta_prediction,batched_meta_replay,0.7605161108827148,0.5627627605536408,,,0.7605161070823669,0.5627627605536408,3.8003478142201175e-09,0.0
2026-01-15 22:00:00+00:00,AEVO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45141297546639014,0.6814193157472863,meta_prediction,batched_meta_replay,0.6814193157472863,0.33217347805776964,,,0.681419312953949,0.33217347805776964,2.7933373392130534e-09,0.0
2026-01-15 22:00:00+00:00,ALT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5829870180620369,0.8643061864600532,meta_prediction,batched_meta_replay,0.8643061864600532,0.8679898334884303,,,0.8643062114715576,0.8679935116764077,2.50115044231336e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,ANIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5718533400581903,0.7991441852305677,meta_prediction,batched_meta_replay,0.7991441852305677,0.6850625108046772,,,0.7991442084312439,0.6850661889926547,2.3200676158019462e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,ARC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5073344070512874,0.8441474347889136,meta_prediction,batched_meta_replay,0.8441474347889136,0.8171719883916387,,,0.8441474437713623,0.8171756665796163,8.982448673755528e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,ATH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45432332682737603,0.7647826262787509,meta_prediction,batched_meta_replay,0.7647826262787509,0.576081479220077,,,0.7647826075553894,0.576081479220077,1.872336152786147e-08,0.0
2026-01-15 22:00:00+00:00,AUCTION/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.508202399286515,0.8309565494405379,meta_prediction,batched_meta_replay,0.8309565494405379,0.781033791512949,,,0.8309565782546997,0.7810374697009266,2.8814161834311847e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,B3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47986692651284796,0.6177921656932706,meta_prediction,batched_meta_replay,0.6177921656932706,0.19417154333089348,,,0.6177921891212463,0.19417522151887096,2.342797578158695e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5517529569974222,0.8679270644543208,meta_prediction,batched_meta_replay,0.8679270644543208,0.8764202403328024,,,0.867927074432373,0.8764239185207799,9.978052273318383e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,BICO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5593514368467409,0.8645790329460156,meta_prediction,batched_meta_replay,0.8645790329460156,0.8686592637003306,,,0.8645790219306946,0.8686592637003306,1.1015320988683186e-08,0.0
2026-01-15 22:00:00+00:00,BIGTIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5528934369913922,0.8221326703637332,meta_prediction,batched_meta_replay,0.8221326703637332,0.7551798082192789,,,0.8221326470375061,0.7551798082192789,2.3326227061026827e-08,0.0
2026-01-15 22:00:00+00:00,BNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.595344031465913,0.8778855652613685,meta_prediction,batched_meta_replay,0.8778855652613685,0.8989417853188805,,,0.8778855800628662,0.898945463506858,1.4801497694172383e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,BTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45515229297856485,0.7354710032339368,meta_prediction,batched_meta_replay,0.7354710032339368,0.48398700864006355,,,0.7354710102081299,0.48399068682804103,6.974193111908278e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,CAKE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5112512476453442,0.7953107866835172,meta_prediction,batched_meta_replay,0.7953107866835172,0.6735424260592262,,,0.7953107953071594,0.6735461042472036,8.623642244742769e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,CAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5298816900307504,0.781652279603804,meta_prediction,batched_meta_replay,0.781652279603804,0.6302391190004156,,,0.7816522717475891,0.6302391190004156,7.856214900847647e-09,0.0
2026-01-15 22:00:00+00:00,CELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4808926847992637,0.7551856335323461,meta_prediction,batched_meta_replay,0.7551856335323461,0.54575114115782,,,0.755185604095459,0.54575114115782,2.9436887150069424e-08,0.0
2026-01-15 22:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5802401049551158,0.9161308566399409,meta_prediction,batched_meta_replay,0.9161308566399409,0.9658259555012818,,,0.9161308407783508,0.9658259555012818,1.5861590041410523e-08,0.0
2026-01-15 22:00:00+00:00,CHZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4648497011853772,0.618645666967804,meta_prediction,batched_meta_replay,0.618645666967804,0.19556189838637894,,,0.6186456680297852,0.19556557657435641,1.0619811696699344e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,COMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5959664816134167,0.9356551588125748,meta_prediction,batched_meta_replay,0.9356551588125748,0.986379669919411,,,0.9356551766395569,0.9863870262953659,1.7826982112723044e-08,7.356375954947758e-06
2026-01-15 22:00:00+00:00,COW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5463963261120081,0.87779148046676,meta_prediction,batched_meta_replay,0.87779148046676,0.8987541977320292,,,0.8777914643287659,0.8987541977320292,1.6137994163223368e-08,0.0
2026-01-15 22:00:00+00:00,CRV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45810700312137614,0.6656380407677001,meta_prediction,batched_meta_replay,0.6656380407677001,0.2930853744211452,,,0.6656380295753479,0.2930853744211452,1.1192352156186303e-08,0.0
2026-01-15 22:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6294425143168187,0.9519289887351742,meta_prediction,batched_meta_replay,0.9519289887351742,0.9960312351723047,,,0.951928973197937,0.9960312351723047,1.5537237163520956e-08,0.0
2026-01-15 22:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5672994618461178,0.8906794148598686,meta_prediction,batched_meta_replay,0.8906794148598686,0.9249245051917623,,,0.8906794190406799,0.9249281833797398,4.1808113637742395e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5142177767806301,0.7048945330983092,meta_prediction,batched_meta_replay,0.7048945330983092,0.3945776152836067,,,0.7048945426940918,0.39458129347158416,9.5957826129478e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4531504215301349,0.729981883235588,meta_prediction,batched_meta_replay,0.729981883235588,0.46769631408782775,,,0.7299818992614746,0.4677036704637827,1.602588661775428e-08,7.356375954947758e-06
2026-01-15 22:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5793720489778238,0.9117586548605868,meta_prediction,batched_meta_replay,0.9117586548605868,0.9597753362783359,,,0.9117586612701416,0.9597790144663133,6.409554775821391e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5091865351294372,0.7544700921172366,meta_prediction,batched_meta_replay,0.7544700921172366,0.5432867552129119,,,0.7544701099395752,0.5432904334008893,1.782233860492255e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,ETHFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5148962355763641,0.7193200087403192,meta_prediction,batched_meta_replay,0.7193200087403192,0.43598297734604025,,,0.7193199992179871,0.43598297734604025,9.522332145017742e-09,0.0
2026-01-15 22:00:00+00:00,FLR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5347330471869896,0.7871300493089709,meta_prediction,batched_meta_replay,0.7871300493089709,0.6481187907589205,,,0.7871300578117371,0.648122468946898,8.502766157825192e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,FLUX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48916121982458943,0.7972093536614102,meta_prediction,batched_meta_replay,0.7972093536614102,0.6792068355445373,,,0.7972093820571899,0.6792141919204923,2.8395779727574677e-08,7.356375954947758e-06
2026-01-15 22:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4500305255039044,0.8916159088577539,meta_prediction,batched_meta_replay,0.8916159088577539,0.9267415300526348,,,0.8916159272193909,0.9267452082406124,1.8361636988650787e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,GRASS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4742449761233736,0.704077936237181,meta_prediction,batched_meta_replay,0.704077936237181,0.3921831149102706,,,0.704077959060669,0.39218679309824805,2.282348798843259e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,GRIFFAIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5517166261703038,0.7194862033076664,meta_prediction,batched_meta_replay,0.7194862033076664,0.4364942454749092,,,0.7194861769676208,0.4364942454749092,2.6340045589101635e-08,0.0
2026-01-15 22:00:00+00:00,GRT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4680364619857227,0.824612719902754,meta_prediction,batched_meta_replay,0.824612719902754,0.7625067586704086,,,0.8246127367019653,0.762510436858386,1.679921135533391e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6364947385232034,0.9033765778121678,meta_prediction,batched_meta_replay,0.9033765778121678,0.9472363934631243,,,0.903376579284668,0.9472437498390793,1.4725001218351963e-09,7.35637595505878e-06
2026-01-15 22:00:00+00:00,HFT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4625313800987678,0.7297654466830195,meta_prediction,batched_meta_replay,0.7297654466830195,0.4670673439436796,,,0.7297654747962952,0.4670710221316571,2.8113275707397634e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5110535696420528,0.8226855308944941,meta_prediction,batched_meta_replay,0.8226855308944941,0.756614301530494,,,0.8226855397224426,0.7566179797184714,8.827948483336456e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,ICX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5428682225542085,0.8495179700958357,meta_prediction,batched_meta_replay,0.8495179700958357,0.8313366902928941,,,0.8495179414749146,0.8313366902928941,2.8620921188604598e-08,0.0
2026-01-15 22:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6701477394840758,0.9299896661342231,meta_prediction,batched_meta_replay,0.9299896661342231,0.9814619325935271,,,0.9299896955490112,0.9814656107815046,2.941478816076426e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,JTO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5495030880712194,0.8472592006551941,meta_prediction,batched_meta_replay,0.8472592006551941,0.825300783821858,,,0.8472592234611511,0.8253044620098354,2.2805957011762246e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,KAS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45318931193031925,0.6765669900129038,meta_prediction,batched_meta_replay,0.6765669900129038,0.319649247994468,,,0.676567018032074,0.3196529261824455,2.801917020622824e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,LCAP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5077618487646863,0.7646435408807338,meta_prediction,batched_meta_replay,0.7646435408807338,0.5756180275349152,,,0.7646435499191284,0.5756217057228927,9.038394588323229e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,LPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46872478853290456,0.7444941194635764,meta_prediction,batched_meta_replay,0.7444941194635764,0.5124010107660563,,,0.7444941401481628,0.5124046889540337,2.0684586488073364e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,LQTY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4710357658912003,0.863046797412065,meta_prediction,batched_meta_replay,0.863046797412065,0.865098777738135,,,0.8630468249320984,0.8651024559261126,2.75200333632597e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49085358712577093,0.7390478258771529,meta_prediction,batched_meta_replay,0.7390478258771529,0.4951245618358572,,,0.7390478253364563,0.4951245618358572,5.406965986054502e-10,0.0
2026-01-15 22:00:00+00:00,MELANIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49167923270406244,0.857933921993234,meta_prediction,batched_meta_replay,0.857933921993234,0.852787882577527,,,0.8579339385032654,0.8527915607655044,1.651003134206519e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.7218423180867116,0.9433224894956983,meta_prediction,batched_meta_replay,0.9433224894956983,0.9918233881260736,,,0.943322479724884,0.9918233881260736,9.770814268783568e-09,0.0
2026-01-15 22:00:00+00:00,MEW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4518689342261737,0.7872366335732965,meta_prediction,batched_meta_replay,0.7872366335732965,0.6484535058648707,,,0.7872366309165955,0.6484535058648707,2.6567010813494107e-09,0.0
2026-01-15 22:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.580486511463662,0.84887395812601,meta_prediction,batched_meta_replay,0.84887395812601,0.8295417345598864,,,0.8488739728927612,0.8295454127478639,1.4766751266215294e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,MON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4515851235318491,0.8311451297079364,meta_prediction,batched_meta_replay,0.8311451297079364,0.781552416017773,,,0.8311451077461243,0.781552416017773,2.19618121466425e-08,0.0
2026-01-15 22:00:00+00:00,MORPHO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47047537466377304,0.8023778804425408,meta_prediction,batched_meta_replay,0.8023778804425408,0.695140745862958,,,0.8023778796195984,0.695140745862958,8.229423809069658e-10,0.0
2026-01-15 22:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4558504762369533,0.5925326092678611,meta_prediction,batched_meta_replay,0.5925326092678611,0.1532774493973289,,,0.5925326347351074,0.15328112758530638,2.5467246311805525e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,NEIRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.44969376665867605,0.8035734980143908,meta_prediction,batched_meta_replay,0.8035734980143908,0.6987159445770635,,,0.803573489189148,0.6987159445770635,8.825242869825445e-09,0.0
2026-01-15 22:00:00+00:00,NMR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46309640121833284,0.6959309440066471,meta_prediction,batched_meta_replay,0.6959309440066471,0.3704560585273271,,,0.6959309577941895,0.3704597367153046,1.3787542330057079e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,OGN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46873418085325114,0.8326865122965488,meta_prediction,batched_meta_replay,0.8326865122965488,0.78599934528254,,,0.8326864838600159,0.78599934528254,2.8436532906184198e-08,0.0
2026-01-15 22:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6139918907732511,0.8779398668096103,meta_prediction,batched_meta_replay,0.8779398668096103,0.8990631655221372,,,0.8779398798942566,0.8990668437101147,1.3084646255379084e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,ORCA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46909651467904595,0.7576578962891193,meta_prediction,batched_meta_replay,0.7576578962891193,0.553482692286472,,,0.7576578855514526,0.553482692286472,1.073766664472231e-08,0.0
2026-01-15 22:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6673658736482612,0.9263898464701454,meta_prediction,batched_meta_replay,0.9263898464701454,0.9778094919318947,,,0.9263898730278015,0.9778131701198721,2.6557656074288616e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,OXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4781304824096895,0.7889358946114984,meta_prediction,batched_meta_replay,0.7889358946114984,0.653731705612547,,,0.7889358997344971,0.6537353838005245,5.122998691931002e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,PAXG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4872612229384338,0.824603920781295,meta_prediction,batched_meta_replay,0.824603920781295,0.7624736549786113,,,0.8246039152145386,0.7624736549786113,5.566756389185912e-09,0.0
2026-01-15 22:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5772346929340926,0.8848456882152327,meta_prediction,batched_meta_replay,0.8848456882152327,0.9135184442736131,,,0.8848456740379333,0.9135184442736131,1.4177299334505733e-08,0.0
2026-01-15 22:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6215831956687125,0.8797628304030164,meta_prediction,batched_meta_replay,0.8797628304030164,0.9031459541771342,,,0.8797628283500671,0.9031459541771342,2.0529492550380724e-09,0.0
2026-01-15 22:00:00+00:00,QNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.478941738950401,0.795112653126089,meta_prediction,batched_meta_replay,0.795112653126089,0.6729171341030554,,,0.795112669467926,0.672920812291033,1.6341836994726577e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5505223433048909,0.6976069649179897,meta_prediction,batched_meta_replay,0.6976069649179897,0.37483678040849955,,,0.6976069808006287,0.374840458596477,1.5882638981778996e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5267156132235431,0.8461447937126328,meta_prediction,batched_meta_replay,0.8461447937126328,0.822387658943698,,,0.8461447954177856,0.8223913371316754,1.7051527967382185e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4546808786589497,0.8188667397745596,meta_prediction,batched_meta_replay,0.8188667397745596,0.7454767483347003,,,0.8188667297363281,0.7454767483347003,1.003823146827898e-08,0.0
2026-01-15 22:00:00+00:00,RIVER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4863042733821708,0.5981700017484374,meta_prediction,batched_meta_replay,0.5981700017484374,0.16175935087338575,,,0.5981699824333191,0.16175935087338575,1.9315118282570154e-08,0.0
2026-01-15 22:00:00+00:00,SEI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4508646456894431,0.8100612593911243,meta_prediction,batched_meta_replay,0.8100612593911243,0.71855976871554,,,0.8100612759590149,0.7185634469035175,1.656789061499353e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,SNX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.448668715955164,0.7684788202147061,meta_prediction,batched_meta_replay,0.7684788202147061,0.5877303005447396,,,0.7684788107872009,0.5877303005447396,9.427505220926946e-09,0.0
2026-01-15 22:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5641826416815597,0.8545445094922756,meta_prediction,batched_meta_replay,0.8545445094922756,0.8445156378161862,,,0.8545445203781128,0.8445193160041637,1.0885837231633388e-08,3.67818797752939e-06
