timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-03-20 10:00:00+00:00,OGN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5097493529319763,0.4853910207748413,0.4853910207748413,0.5022577899891343,0.689488595227621,meta_prediction,direct_meta_replay,0.007491562942842034,0.20409757445277965
2026-03-20 11:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5616326332092285,0.7397820949554443,0.7397820949554443,0.5254869876755438,0.757214709227937,meta_prediction,direct_meta_replay,0.03614564553368471,0.017432614272492652
2026-03-20 12:00:00+00:00,VELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5350822806358337,0.49965551495552063,0.49965551495552063,0.5802087813763326,0.7717437109648638,meta_prediction,direct_meta_replay,0.04512650074049884,0.2720881960093432
2026-03-20 13:00:00+00:00,OGN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5647639036178589,0.8106110095977783,0.8106110095977783,0.556474837084284,0.8182260719147075,meta_prediction,direct_meta_replay,0.008289066533574863,0.007615062316929211
2026-03-20 14:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5499470233917236,0.6518428921699524,0.6518428921699524,0.5012186245739515,0.6543144401790127,meta_prediction,direct_meta_replay,0.048728398817772134,0.0024715480090603537
2026-03-20 15:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6277170777320862,0.957024097442627,0.957024097442627,0.6170114708002081,0.9435330272021958,meta_prediction,direct_meta_replay,0.010705606931878053,0.013491070240431169
2026-03-20 17:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4802115261554718,0.43171507120132446,0.43171507120132446,0.48855144907758397,0.7930064888982655,meta_prediction,direct_meta_replay,0.008339922922112164,0.36129141769694106
2026-03-20 19:00:00+00:00,XCN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5731393098831177,0.9296595454216003,0.9296595454216003,0.5764775457289105,0.9605978692437712,meta_prediction,direct_meta_replay,0.0033382358457928474,0.030938323822170877
2026-03-20 20:00:00+00:00,WOO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4881522059440613,0.368251770734787,0.368251770734787,0.4662994144081198,0.5606759176449496,meta_prediction,direct_meta_replay,0.021852791535941496,0.19242414691016263
2026-03-20 21:00:00+00:00,ME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5057048797607422,0.40489116311073303,0.40489116311073303,0.4792095579004901,0.6327066661641031,meta_prediction,direct_meta_replay,0.026495321860252108,0.22781550305337006
2026-03-20 22:00:00+00:00,POPCAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49878010153770447,0.36221742630004883,0.36221742630004883,0.47817680304962096,0.47949794244417115,meta_prediction,direct_meta_replay,0.02060329848808351,0.11728051614412233
2026-03-20 23:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49658095836639404,0.45084986090660095,0.45084986090660095,0.5046799627670397,0.6847511450985831,meta_prediction,direct_meta_replay,0.008099004400645704,0.2339012841919822
2026-03-21 01:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5140066742897034,0.5930882096290588,0.5930882096290588,0.5377565182759981,0.8315817637975068,meta_prediction,direct_meta_replay,0.02374984398629476,0.23849355416844797
2026-03-21 02:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5615666508674622,0.7484463453292847,0.7484463453292847,0.537258658373768,0.8255995971439166,meta_prediction,direct_meta_replay,0.024307992493694197,0.07715325181463195
2026-03-21 03:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5233538746833801,0.6073846817016602,0.6073846817016602,0.4760990134035973,0.7761948200147397,meta_prediction,direct_meta_replay,0.047254861279782845,0.16881013831307956
2026-03-21 05:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5574345588684082,0.7601635456085205,0.7601635456085205,0.5571297930283168,0.8478098238204761,meta_prediction,direct_meta_replay,0.0003047658400914255,0.08764627821195559
2026-03-21 06:00:00+00:00,BERA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5305614471435547,0.45388346910476685,0.45388346910476685,0.5227095105933732,0.5232890373360573,meta_prediction,direct_meta_replay,0.00785193655018146,0.0694055682312904
2026-03-21 08:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5613728761672974,0.7194649577140808,0.7194649577140808,0.5712102835488084,0.8494023029101726,meta_prediction,direct_meta_replay,0.009837407381511065,0.1299373451960918
2026-03-21 10:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49867770075798035,0.46525800228118896,0.46525800228118896,0.550044867976888,0.6795907791355965,meta_prediction,direct_meta_replay,0.05136716721890766,0.21433277685440755
2026-03-21 11:00:00+00:00,ANIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5116720199584961,0.3938402533531189,0.3938402533531189,0.528733493151831,0.6586211548764578,meta_prediction,direct_meta_replay,0.017061473193334953,0.2647809015233389
2026-03-21 13:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5077885389328003,0.3972954750061035,0.3972954750061035,0.5252646371606545,0.754636884449177,meta_prediction,direct_meta_replay,0.01747609822785423,0.35734140944307347
2026-03-21 14:00:00+00:00,FET/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48357176780700684,0.3489744961261749,0.3489744961261749,0.5103831895839571,0.696902648421568,meta_prediction,direct_meta_replay,0.026811421776950284,0.3479281522953931
2026-03-21 16:00:00+00:00,VELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.505659282207489,0.6335625648498535,0.6335625648498535,0.5432512754198988,0.9360097890946837,meta_prediction,direct_meta_replay,0.0375919932124098,0.30244722424483017
2026-03-21 17:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5308660268783569,0.38974690437316895,0.38974690437316895,0.486161029678575,0.6652141160486166,meta_prediction,direct_meta_replay,0.04470499719978194,0.27546721167544763
2026-03-21 19:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48451533913612366,0.43602240085601807,0.43602240085601807,0.46978557820992917,0.764023490282577,meta_prediction,direct_meta_replay,0.01472976092619449,0.3280010894265589
2026-03-21 20:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5073458552360535,0.3396271765232086,0.3396271765232086,0.4926016698692997,0.6130243966009891,meta_prediction,direct_meta_replay,0.01474418536675376,0.27339722007778045
2026-03-21 22:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5232812166213989,0.652597963809967,0.652597963809967,0.5471112885541348,0.8697260806587507,meta_prediction,direct_meta_replay,0.023830071932735897,0.21712811684878364
2026-03-21 23:00:00+00:00,ANKR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5037486553192139,0.3229138255119324,0.3229138255119324,0.5184129954002494,0.4828267978381599,meta_prediction,direct_meta_replay,0.014664340081035565,0.15991297232622753
2026-03-22 00:00:00+00:00,ANIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4856606721878052,0.4497450292110443,0.4497450292110443,0.42945876942385086,0.5400094423038255,meta_prediction,direct_meta_replay,0.056201902763954315,0.09026441309278121
2026-03-22 01:00:00+00:00,SUSHI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6859188079833984,0.7385575175285339,0.7385575175285339,0.6641055538715768,0.7134441270831435,meta_prediction,direct_meta_replay,0.021813254111821667,0.025113390445390404
2026-03-22 01:00:00+00:00,GALA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5447119474411011,0.5567609667778015,0.5567609667778015,0.6014618544636148,0.7604067618560117,meta_prediction,direct_meta_replay,0.0567499070225137,0.20364579507821023
2026-03-22 02:00:00+00:00,JASMY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.612625002861023,0.5674628615379333,0.5674628615379333,0.6143431147621518,0.6077954072894135,meta_prediction,direct_meta_replay,0.0017181119011288049,0.04033254575148015
2026-03-22 03:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5849838256835938,0.9013289213180542,0.9013289213180542,0.5638283862136027,0.9289284946415955,meta_prediction,direct_meta_replay,0.0211554394699911,0.02759957332354135
2026-03-22 04:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49701300263404846,0.6546299457550049,0.6546299457550049,0.5285937873330578,0.8738409063883619,meta_prediction,direct_meta_replay,0.03158078469900938,0.219210960633357
2026-03-22 05:00:00+00:00,MANA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5322020053863525,0.7859938144683838,0.7859938144683838,0.5221114807649352,0.9116283928557221,meta_prediction,direct_meta_replay,0.010090524621417352,0.12563457838733827
2026-03-22 05:00:00+00:00,KSM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5200372934341431,0.6679580807685852,0.6679580807685852,0.5534740560686563,0.8954862064656636,meta_prediction,direct_meta_replay,0.03343676263451323,0.22752812569707836
2026-03-22 05:00:00+00:00,GALA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6507862210273743,0.9164221882820129,0.9164221882820129,0.5830897813187611,0.9103380271201488,meta_prediction,direct_meta_replay,0.06769643970861317,0.0060841611618641656
2026-03-22 06:00:00+00:00,GALA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6455673575401306,0.9433692693710327,0.9433692693710327,0.5870564477179945,0.9404114801186229,meta_prediction,direct_meta_replay,0.05851090982213614,0.0029577892524098592
2026-03-22 07:00:00+00:00,MEW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5195944309234619,0.6050996780395508,0.6050996780395508,0.5143542845199411,0.8847421460451032,meta_prediction,direct_meta_replay,0.005240146403520773,0.27964246800555237
2026-03-22 07:00:00+00:00,SAND/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5166295766830444,0.7940502166748047,0.7940502166748047,0.49790928693486053,0.947193612491498,meta_prediction,direct_meta_replay,0.018720289748183905,0.15314339581669334
2026-03-22 07:00:00+00:00,DASH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5957047939300537,0.5891302824020386,0.5891302824020386,0.5538817956197408,0.6457772949352469,meta_prediction,direct_meta_replay,0.04182299831031289,0.05664701253320836
2026-03-22 08:00:00+00:00,JASMY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5748539566993713,0.5604857802391052,0.5604857802391052,0.5893942283913739,0.8651352468886692,meta_prediction,direct_meta_replay,0.01454027169200256,0.30464946664956394
2026-03-22 09:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5066575407981873,0.7798743844032288,0.7798743844032288,0.5746416606983066,0.9565470368103706,meta_prediction,direct_meta_replay,0.06798411990011932,0.1766726524071418
2026-03-22 09:00:00+00:00,DASH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.503846287727356,0.4614006280899048,0.4614006280899048,0.5040543881217946,0.6130759617771513,meta_prediction,direct_meta_replay,0.00020810039443863726,0.1516753336872465
2026-03-22 10:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49895036220550537,0.5839176774024963,0.5839176774024963,0.5052008128322688,0.8255342358450923,meta_prediction,direct_meta_replay,0.0062504506267634374,0.241616558442596
2026-03-22 11:00:00+00:00,S/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4850656986236572,0.6395686864852905,0.6395686864852905,0.5326398758080425,0.8620768387699465,meta_prediction,direct_meta_replay,0.04757417718438528,0.22250815228465592
2026-03-22 11:00:00+00:00,JASMY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5792904496192932,0.6258673071861267,0.6258673071861267,0.5329951616306438,0.8297820073258705,meta_prediction,direct_meta_replay,0.04629528798864946,0.20391470013974378
2026-03-22 12:00:00+00:00,DASH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5581376552581787,0.583918571472168,0.583918571472168,0.5005506329586061,0.47568131243070294,meta_prediction,direct_meta_replay,0.05758702229957258,0.10823725904146503
2026-03-22 13:00:00+00:00,MANA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49294623732566833,0.5090682506561279,0.5090682506561279,0.4758248910201879,0.8199272607118786,meta_prediction,direct_meta_replay,0.017121346305480456,0.3108590100557507
2026-03-22 14:00:00+00:00,USUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5059065222740173,0.7229112386703491,0.7229112386703491,0.5004359822382638,0.8874671042192149,meta_prediction,direct_meta_replay,0.005470540035753535,0.1645558655488658
2026-03-22 14:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47839635610580444,0.6720741987228394,0.6720741987228394,0.49761625354468525,0.8890306218027181,meta_prediction,direct_meta_replay,0.019219897438880806,0.21695642307987872
2026-03-22 15:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5533915162086487,0.7634958028793335,0.7634958028793335,0.6008570875220254,0.9308619078944788,meta_prediction,direct_meta_replay,0.0474655713133767,0.16736610501514526
2026-03-22 16:00:00+00:00,PENGU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5290136933326721,0.7764998078346252,0.7764998078346252,0.47522598541454936,0.8579465408712661,meta_prediction,direct_meta_replay,0.05378770791812276,0.08144673303664085
2026-03-22 16:00:00+00:00,FARTCOIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47949424386024475,0.6443784236907959,0.6443784236907959,0.4729054393207608,0.7423198811481224,meta_prediction,direct_meta_replay,0.006588804539483961,0.09794145745732652
2026-04-06 10:00:00+00:00,CHZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5365920662879944,0.5084793567657471,0.5084793567657471,0.4904199550889182,0.6735430404443015,meta_prediction,direct_meta_replay,0.04617211119907616,0.1650636836785544
2026-04-06 12:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5334939360618591,0.5620986223220825,0.5620986223220825,0.4849570183475885,0.6041561343914004,meta_prediction,direct_meta_replay,0.048536917714270655,0.04205751206931785
2026-04-06 14:00:00+00:00,BERA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5036463141441345,0.7288517355918884,0.7288517355918884,0.475874802023554,0.7947601979209293,meta_prediction,direct_meta_replay,0.027771512120580544,0.0659084623290409
2026-04-06 17:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.559160590171814,0.40937918424606323,0.40937918424606323,0.5088807799282427,0.4021765539163162,meta_prediction,direct_meta_replay,0.05027981024357131,0.007202630329747051
2026-04-06 19:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.508213222026825,0.5041472315788269,0.5041472315788269,0.5149926781070483,0.7612381410515209,meta_prediction,direct_meta_replay,0.006779456080223345,0.257090909472694
2026-04-06 21:00:00+00:00,BNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5088635087013245,0.5011842846870422,0.5011842846870422,0.53665917166442,0.7317694657198195,meta_prediction,direct_meta_replay,0.027795662963095547,0.23058518103277725
2026-04-07 00:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5381156802177429,0.7307856678962708,0.7307856678962708,0.5036966584009843,0.8343306110183669,meta_prediction,direct_meta_replay,0.0344190218167586,0.10354494312209617
2026-04-07 02:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5157548785209656,0.7099590301513672,0.7099590301513672,0.49184564714582096,0.8696168315127664,meta_prediction,direct_meta_replay,0.023909231375144613,0.15965780136139918
2026-04-07 04:00:00+00:00,APE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48303160071372986,0.49367642402648926,0.49367642402648926,0.45757402784535434,0.7353144071674014,meta_prediction,direct_meta_replay,0.025457572868375522,0.24163798314091212
2026-04-07 06:00:00+00:00,ZRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47878435254096985,0.19238099455833435,0.19238099455833435,0.4680725956632915,0.4396669617766972,meta_prediction,direct_meta_replay,0.010711756877678336,0.24728596721836282
2026-04-07 07:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4803368151187897,0.4825346767902374,0.4825346767902374,0.4969762958517907,0.656324526027469,meta_prediction,direct_meta_replay,0.016639480733001033,0.17378984923723162
2026-04-07 08:00:00+00:00,ENA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5251963138580322,0.49913856387138367,0.49913856387138367,0.505331575913075,0.7916464026733052,meta_prediction,direct_meta_replay,0.019864737944957245,0.29250783880192155
2026-04-07 09:00:00+00:00,ALCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4823846220970154,0.31784501671791077,0.31784501671791077,0.48432607163751606,0.6252649215012852,meta_prediction,direct_meta_replay,0.0019414495405006837,0.30741990478337444
2026-04-07 11:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6089701652526855,0.8606498837471008,0.8606498837471008,0.6110194677698292,0.9277392411788169,meta_prediction,direct_meta_replay,0.0020493025171436363,0.06708935743171607
2026-04-07 13:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5095824003219604,0.06056273356080055,0.06056273356080055,0.5122230962284836,0.11118449106437689,meta_prediction,direct_meta_replay,0.0026406959065231606,0.05062175750357634
2026-04-07 23:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4801291227340698,0.20116674900054932,0.20116674900054932,0.48949888496279065,0.3361507287929793,meta_prediction,direct_meta_replay,0.009369762228720824,0.13498397979243
2026-04-08 01:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6300442814826965,0.5060209631919861,0.5060209631919861,0.5949535516208333,0.4883541094013068,meta_prediction,direct_meta_replay,0.035090729861863235,0.017666853790679282
2026-04-08 02:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5675676465034485,0.5451501607894897,0.5451501607894897,0.5752170590148751,0.7096200839833002,meta_prediction,direct_meta_replay,0.00764941251142659,0.16446992319381049
2026-04-08 04:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48152458667755127,0.18586409091949463,0.18586409091949463,0.4832268096847649,0.2083495049561477,meta_prediction,direct_meta_replay,0.0017022230072136213,0.02248541403665308
2026-04-08 05:00:00+00:00,BERA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5653647780418396,0.5853646993637085,0.5853646993637085,0.5522004393860095,0.7977011555962803,meta_prediction,direct_meta_replay,0.01316433865583011,0.2123364562325718
2026-04-08 07:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5860752463340759,0.7252388000488281,0.7252388000488281,0.6129321201378944,0.7205272274546145,meta_prediction,direct_meta_replay,0.026856873803818515,0.00471157259421362
2026-04-08 09:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5619996786117554,0.8507598042488098,0.8507598042488098,0.5929909074150579,0.8662908754238116,meta_prediction,direct_meta_replay,0.030991228803302517,0.015531071175001743
2026-04-08 10:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5426667332649231,0.5800563097000122,0.5800563097000122,0.5048246140139475,0.43670265467506086,meta_prediction,direct_meta_replay,0.03784211925097558,0.14335365502495134
2026-04-08 12:00:00+00:00,ZK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6599947810173035,0.9333926439285278,0.9333926439285278,0.6374979472245843,0.8937145003997117,meta_prediction,direct_meta_replay,0.022496833792719162,0.03967814352881616
2026-04-08 13:00:00+00:00,SAGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4928213059902191,0.4735279083251953,0.4735279083251953,0.5056640251038359,0.6637076380033662,meta_prediction,direct_meta_replay,0.012842719113616785,0.19017972967817087
2026-04-08 14:00:00+00:00,AEVO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5175226330757141,0.829073965549469,0.829073965549469,0.538563759331919,0.8700182989718931,meta_prediction,direct_meta_replay,0.02104112625620491,0.040944333422424095
2026-04-08 16:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4791565537452698,0.40741562843322754,0.40741562843322754,0.4269010507933892,0.5155161744626642,meta_prediction,direct_meta_replay,0.052255502951880584,0.10810054602943664
2026-04-08 17:00:00+00:00,AEVO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5082412362098694,0.7869246602058411,0.7869246602058411,0.5499966888762459,0.8796272809089083,meta_prediction,direct_meta_replay,0.04175545266637648,0.09270262070306723
2026-04-08 19:00:00+00:00,CELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5110127925872803,0.7162409424781799,0.7162409424781799,0.5331067986067567,0.926733523933148,meta_prediction,direct_meta_replay,0.02209400601947642,0.21049258145496808
2026-04-08 21:00:00+00:00,DOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5391494631767273,0.6518871784210205,0.6518871784210205,0.5765237977729556,0.8596933005992303,meta_prediction,direct_meta_replay,0.0373743345962283,0.20780612217820982
