timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2025-12-26 08:00:00+00:00,STX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4202602505683899,0.38311949372291565,0.38311949372291565,0.4194304660753993,0.3813084386003832,meta_prediction,batched_meta_replay,0.0008297844929905929,0.0018110551225324345
2025-12-26 09:00:00+00:00,WLFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5635380148887634,0.8471667766571045,0.8471667766571045,0.5566362642180397,0.8329255356643925,meta_prediction,batched_meta_replay,0.006901750670723739,0.014241240992711957
2025-12-26 10:00:00+00:00,PNUT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41810086369514465,0.33446407318115234,0.33446407318115234,0.40972326592058494,0.33265919208287115,meta_prediction,batched_meta_replay,0.008377597774559709,0.001804881098281197
2025-12-26 11:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4336729347705841,0.5241715312004089,0.5241715312004089,0.42440899522438513,0.35054354600416304,meta_prediction,batched_meta_replay,0.009263939546198974,0.1736279851962459
2025-12-26 12:00:00+00:00,PNUT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4171556532382965,0.29711809754371643,0.29711809754371643,0.39676387772719734,0.29189381772669293,meta_prediction,batched_meta_replay,0.020391775511099164,0.005224279817023503
2025-12-26 12:00:00+00:00,GMX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4205936789512634,0.359017938375473,0.359017938375473,0.39666287688987234,0.2987165359808964,meta_prediction,batched_meta_replay,0.023930802061391088,0.0603014023945766
2025-12-26 13:00:00+00:00,BIO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4417897164821625,0.6118834018707275,0.6118834018707275,0.4309879953087837,0.39568718930665986,meta_prediction,batched_meta_replay,0.010801721173378798,0.21619621256406768
2025-12-26 14:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45377498865127563,0.48691076040267944,0.48691076040267944,0.461070597196401,0.3866255930473812,meta_prediction,batched_meta_replay,0.007295608545125343,0.10028516735529824
2025-12-26 16:00:00+00:00,ENA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4166271686553955,0.51075279712677,0.51075279712677,0.40481445098595337,0.5338178752808923,meta_prediction,batched_meta_replay,0.011812717669442141,0.023065078154122287
2025-12-26 17:00:00+00:00,CVX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4398713707923889,0.5847235321998596,0.5847235321998596,0.45482824600792493,0.5206431113222135,meta_prediction,batched_meta_replay,0.014956875215536014,0.0640804208776461
2025-12-26 19:00:00+00:00,STX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4120415449142456,0.6482622623443604,0.6482622623443604,0.404482153859885,0.6327404087397934,meta_prediction,batched_meta_replay,0.007559391054360598,0.015521853604566926
2025-12-26 20:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41455408930778503,0.5941107273101807,0.5941107273101807,0.39539211598236507,0.5660115659609867,meta_prediction,batched_meta_replay,0.019161973325419968,0.02809916134919399
2025-12-26 21:00:00+00:00,BIO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.7302765846252441,0.6897876858711243,0.6897876858711243,0.7080996853377737,0.5261864656790097,meta_prediction,batched_meta_replay,0.022176899287470464,0.16360122019211454
2025-12-26 22:00:00+00:00,DYDX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4190472364425659,0.591690182685852,0.591690182685852,0.41585369559287905,0.47522055100393273,meta_prediction,batched_meta_replay,0.003193540849686871,0.11646963168191932
2025-12-26 23:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6334782838821411,0.9149060249328613,0.9149060249328613,0.6267939960662338,0.9119744190576219,meta_prediction,batched_meta_replay,0.006684287815907353,0.0029316058752394403
2025-12-27 01:00:00+00:00,PAXG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43525874614715576,0.4193245768547058,0.4193245768547058,0.43770570262979724,0.3441917319250696,meta_prediction,batched_meta_replay,0.0024469564826414825,0.07513284492963623
2025-12-27 02:00:00+00:00,LSK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.463309109210968,0.6059405207633972,0.6059405207633972,0.4646594999211883,0.4477890867504839,meta_prediction,batched_meta_replay,0.001350390710220306,0.15815143401291332
2025-12-27 03:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4154162108898163,0.5723446607589722,0.5723446607589722,0.4141566460209115,0.5415429322650318,meta_prediction,batched_meta_replay,0.0012595648689047723,0.03080172849394036
2025-12-27 04:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41815853118896484,0.5727981328964233,0.5727981328964233,0.40988680982324033,0.5539918432460093,meta_prediction,batched_meta_replay,0.008271721365724516,0.018806289650414088
2025-12-27 05:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43610498309135437,0.5395698547363281,0.5395698547363281,0.4197110517667497,0.5298975287025287,meta_prediction,batched_meta_replay,0.01639393132460465,0.009672326033799417
2025-12-27 06:00:00+00:00,CHZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4329017996788025,0.5996695160865784,0.5996695160865784,0.4346747182969684,0.5150710588049827,meta_prediction,batched_meta_replay,0.0017729186181659196,0.08459845728159565
2025-12-27 07:00:00+00:00,BLUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44253501296043396,0.6201320886611938,0.6201320886611938,0.4293224881857927,0.516014207056604,meta_prediction,batched_meta_replay,0.013212524774641243,0.1041178816045899
2025-12-27 08:00:00+00:00,CVX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4204375445842743,0.5269391536712646,0.5269391536712646,0.40908023430482926,0.5032911763892479,meta_prediction,batched_meta_replay,0.011357310279445032,0.02364797728201673
2025-12-27 09:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45518016815185547,0.6243799924850464,0.6243799924850464,0.4469562615203317,0.47157066018972277,meta_prediction,batched_meta_replay,0.00822390663152378,0.15280933229532362
2025-12-27 10:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.421042799949646,0.536359429359436,0.536359429359436,0.4143718270643906,0.6215538380157648,meta_prediction,batched_meta_replay,0.006670972885255422,0.08519440865632877
2025-12-27 11:00:00+00:00,ENJ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4838095009326935,0.7825320959091187,0.7825320959091187,0.4809599638784775,0.7913855594765614,meta_prediction,batched_meta_replay,0.002849537054215978,0.008853463567442765
2025-12-27 12:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46981826424598694,0.4852561950683594,0.4852561950683594,0.4536443799977239,0.45948620934779255,meta_prediction,batched_meta_replay,0.01617388424826305,0.025769985720566824
2025-12-27 13:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40912744402885437,0.47537699341773987,0.47537699341773987,0.40756103125425236,0.521785294850624,meta_prediction,batched_meta_replay,0.0015664127746020107,0.0464083014328841
2025-12-27 14:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5423486232757568,0.9272677302360535,0.9272677302360535,0.510861887138048,0.9199974393290455,meta_prediction,batched_meta_replay,0.031486736137708804,0.007270290907007926
2025-12-27 15:00:00+00:00,MINA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41372501850128174,0.7207443118095398,0.7207443118095398,0.4123658394195842,0.5647881422280048,meta_prediction,batched_meta_replay,0.0013591790816975258,0.15595616958153502
2025-12-27 16:00:00+00:00,APE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42357876896858215,0.8165955543518066,0.8165955543518066,0.4177590833067004,0.8140219674125397,meta_prediction,batched_meta_replay,0.005819685661881735,0.002573586939266903
2025-12-27 17:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43051081895828247,0.8413746356964111,0.8413746356964111,0.4208282122645487,0.8006157917567247,meta_prediction,batched_meta_replay,0.009682606693733775,0.04075884393968643
2025-12-27 18:00:00+00:00,MEW/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4243539273738861,0.7942274212837219,0.7942274212837219,0.4222909487124228,0.7850254820846645,meta_prediction,batched_meta_replay,0.0020629786614633217,0.00920193919905743
2025-12-27 19:00:00+00:00,MELANIA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4103366732597351,0.4623456597328186,0.4623456597328186,0.4027360869397816,0.40302389630341584,meta_prediction,batched_meta_replay,0.007600586319953528,0.05932176342940276
2025-12-27 20:00:00+00:00,ZRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42435750365257263,0.7085555791854858,0.7085555791854858,0.4380532271010589,0.6981202348114182,meta_prediction,batched_meta_replay,0.013695723448486241,0.010435344374067679
2025-12-27 20:00:00+00:00,ENJ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6076107621192932,0.9590498805046082,0.9590498805046082,0.5918603188642456,0.9145120934212159,meta_prediction,batched_meta_replay,0.015750443255047597,0.04453778708339229
2025-12-27 21:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41691920161247253,0.8633896112442017,0.8633896112442017,0.41939617129054213,0.7787733516462504,meta_prediction,batched_meta_replay,0.002476969678069596,0.08461625959795127
2025-12-27 22:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4246216118335724,0.8685120940208435,0.8685120940208435,0.41513369175215636,0.7819960400218854,meta_prediction,batched_meta_replay,0.009487920081416024,0.08651605399895812
2025-12-27 23:00:00+00:00,POPCAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4137825667858124,0.39640337228775024,0.39640337228775024,0.4114357581129223,0.37277346924116816,meta_prediction,batched_meta_replay,0.002346808672890055,0.02362990304658208
2025-12-28 00:00:00+00:00,TRUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4150823950767517,0.43877166509628296,0.43877166509628296,0.3995825574037958,0.3760775124033301,meta_prediction,batched_meta_replay,0.01549983767295593,0.06269415269295286
2025-12-28 01:00:00+00:00,SAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4361744523048401,0.43159353733062744,0.43159353733062744,0.4286388685205936,0.3922142056371942,meta_prediction,batched_meta_replay,0.007535583784246513,0.03937933169343322
2025-12-28 01:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4525461196899414,0.7419684529304504,0.7419684529304504,0.4366364032602188,0.7372372673874424,meta_prediction,batched_meta_replay,0.01590971642972261,0.0047311855430079985
2025-12-28 02:00:00+00:00,HFT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6422266364097595,0.7366044521331787,0.7366044521331787,0.6303803234603977,0.7484016789242851,meta_prediction,batched_meta_replay,0.011846312949361781,0.011797226791106397
2025-12-28 03:00:00+00:00,MUBARAK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46432507038116455,0.457914263010025,0.457914263010025,0.4687950250510438,0.36519001548165747,meta_prediction,batched_meta_replay,0.004469954669879261,0.09272424752836755
2025-12-28 03:00:00+00:00,HFT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6750282049179077,0.8763249516487122,0.8763249516487122,0.6818337304313843,0.72016448713196,meta_prediction,batched_meta_replay,0.0068055255134765735,0.15616046451675214
2025-12-28 04:00:00+00:00,TON/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43664711713790894,0.6655016541481018,0.6655016541481018,0.4258741299679981,0.657800060701073,meta_prediction,batched_meta_replay,0.01077298716991082,0.0077015934470288094
2025-12-28 04:00:00+00:00,FLOKI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4276040494441986,0.5268886089324951,0.5268886089324951,0.42242446408369305,0.4514490615484235,meta_prediction,batched_meta_replay,0.005179585360505556,0.0754395473840716
2025-12-28 05:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.496207058429718,0.8760272264480591,0.8760272264480591,0.4964543071169614,0.8312585025309859,meta_prediction,batched_meta_replay,0.00024724868724340654,0.044768723917073205
2025-12-28 06:00:00+00:00,PNUT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41312333941459656,0.3339112102985382,0.3339112102985382,0.4183391128790944,0.2844408125456073,meta_prediction,batched_meta_replay,0.005215773464497864,0.049470397752930884
2025-12-28 06:00:00+00:00,ENJ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6102744936943054,0.7942655086517334,0.7942655086517334,0.5948331600790315,0.7107659995140031,meta_prediction,batched_meta_replay,0.015441333615273889,0.0834995091377303
2025-12-28 07:00:00+00:00,BONK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4264315664768219,0.1489497423171997,0.1489497423171997,0.40754336302229854,0.12908196773348135,meta_prediction,batched_meta_replay,0.018888203454523356,0.019867774583718356
2025-12-28 08:00:00+00:00,W/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5896027684211731,0.8578458428382874,0.8578458428382874,0.56358846641137,0.615716515613422,meta_prediction,batched_meta_replay,0.026014302009803147,0.24212932722486535
2025-12-28 09:00:00+00:00,PNUT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46548202633857727,0.4922488033771515,0.4922488033771515,0.4534109983300155,0.41707771680552097,meta_prediction,batched_meta_replay,0.012071028008561746,0.07517108657163052
2025-12-28 09:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41839608550071716,0.16562733054161072,0.16562733054161072,0.4150643581252588,0.1939642349065948,meta_prediction,batched_meta_replay,0.0033317273754583376,0.028336904364984095
2025-12-28 10:00:00+00:00,TON/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42648911476135254,0.32255542278289795,0.32255542278289795,0.422209308005534,0.2992598836405875,meta_prediction,batched_meta_replay,0.004279806755818516,0.023295539142310473
2025-12-28 11:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4246326684951782,0.2919543981552124,0.2919543981552124,0.4165907140565437,0.21019791689616654,meta_prediction,batched_meta_replay,0.008041954438634535,0.08175648125904586
2025-12-28 11:00:00+00:00,ATH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5015556216239929,0.29183006286621094,0.29183006286621094,0.4916439917163565,0.2514913441593939,meta_prediction,batched_meta_replay,0.009911629907636443,0.040338718706817045
2025-12-28 12:00:00+00:00,RAY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5836665630340576,0.7126307487487793,0.7126307487487793,0.5690976125529963,0.5287707672703402,meta_prediction,batched_meta_replay,0.014568950481061327,0.18385998147843907
2025-12-28 12:00:00+00:00,ETHFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41351088881492615,0.23032839596271515,0.23032839596271515,0.42802747652344575,0.25279970589601575,meta_prediction,batched_meta_replay,0.014516587708519602,0.0224713099333006
2025-12-28 13:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48008424043655396,0.32590779662132263,0.32590779662132263,0.486439708993577,0.30815792075185516,meta_prediction,batched_meta_replay,0.0063554685570230696,0.01774987586946747
2025-12-28 14:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46374112367630005,0.7238398194313049,0.7238398194313049,0.45289631958106263,0.6765239670059193,meta_prediction,batched_meta_replay,0.010844804095237415,0.04731585242538561
2025-12-28 15:00:00+00:00,POL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4231295585632324,0.25545555353164673,0.25545555353164673,0.41820929367568277,0.19618443265515895,meta_prediction,batched_meta_replay,0.004920264887549652,0.05927112087648778
2025-12-28 15:00:00+00:00,ENJ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4154147207736969,0.1858573853969574,0.1858573853969574,0.41503885336514756,0.15225776789236875,meta_prediction,batched_meta_replay,0.0003758674085493352,0.03359961750458865
2025-12-28 16:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4188076853752136,0.34360772371292114,0.34360772371292114,0.409488482674566,0.2780116203083743,meta_prediction,batched_meta_replay,0.009319202700647622,0.06559610340454686
2025-12-28 17:00:00+00:00,MUBARAK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4643724858760834,0.3488541543483734,0.3488541543483734,0.45164767839225767,0.26163893771807484,meta_prediction,batched_meta_replay,0.012724807483825706,0.08721521663029858
2025-12-28 17:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43467798829078674,0.43798962235450745,0.43798962235450745,0.43820808313654064,0.32333274125258876,meta_prediction,batched_meta_replay,0.003530094845753895,0.11465688110191868
2025-12-28 18:00:00+00:00,MUBARAK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48283618688583374,0.3816973567008972,0.3816973567008972,0.490102713669041,0.3296339177644606,meta_prediction,batched_meta_replay,0.007266526783207272,0.05206343893643661
2025-12-28 19:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5512773394584656,0.7943360209465027,0.7943360209465027,0.5391304790680389,0.7683611552399616,meta_prediction,batched_meta_replay,0.012146860390426673,0.02597486570654106
2025-12-28 19:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5135278701782227,0.8281737565994263,0.8281737565994263,0.5033629936814797,0.7390184475280905,meta_prediction,batched_meta_replay,0.010164876496742914,0.08915530907133573
2025-12-28 20:00:00+00:00,DYM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4875791668891907,0.7033847570419312,0.7033847570419312,0.46126813550478263,0.680027084732096,meta_prediction,batched_meta_replay,0.026311031384408046,0.023357672309835098
2025-12-28 21:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45902812480926514,0.8091041445732117,0.8091041445732117,0.44474418916384273,0.8171326278784494,meta_prediction,batched_meta_replay,0.014283935645422408,0.008028483305237755
2025-12-28 22:00:00+00:00,RAY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44485706090927124,0.8812549114227295,0.8812549114227295,0.4565256965914433,0.8861885273897563,meta_prediction,batched_meta_replay,0.01166863568217208,0.004933615967026794
2025-12-28 23:00:00+00:00,PYTH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40903764963150024,0.5889284014701843,0.5889284014701843,0.4027820892764155,0.6277610546327345,meta_prediction,batched_meta_replay,0.006255560355084733,0.038832653162550135
2025-12-28 23:00:00+00:00,FLOKI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45470911264419556,0.9143641591072083,0.9143641591072083,0.46966505945169257,0.9186036702643179,meta_prediction,batched_meta_replay,0.014955946807497011,0.004239511157109632
