strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 10:00:00+00:00,long,0.9325899570486421,-0.008861613374581058,-0.006868481578878548,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 10:00:00+00:00,long,0.9275478411291195,0.04419022073562155,0.04623645819299734,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 10:00:00+00:00,long,0.9204908445789882,-0.003698255603624031,-0.0016999554189642094,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 10:00:00+00:00,long,0.9145838042912043,0.010355714839987987,0.012368082826477165,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,AR/USD:USD,2026-05-22 10:00:00+00:00,long,0.9033103014457997,-0.0077428213866697635,-0.005748569845968248,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,VINE/USD:USD,2026-05-22 10:00:00+00:00,long,0.8883313839772761,0.019064058491175498,0.021085143415362047,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 10:00:00+00:00,long,0.8783257816262544,0.04419022381551867,0.04623645955181265,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,2Z/USD:USD,2026-05-22 10:00:00+00:00,short,0.869460306851577,-0.003498479101209851,-0.0014999788743183548,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SUPER/USD:USD,2026-05-22 10:00:00+00:00,long,0.8656713483974328,0.020600319422891006,0.02262294308133661,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AR/USD:USD,2026-05-22 10:00:00+00:00,long,0.8632240055826936,-0.009637901430911061,-0.007645547002377806,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CHR/USD:USD,2026-05-22 10:00:00+00:00,long,0.8597397363946414,-0.009332852085394373,-0.007340192382833533,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 10:00:00+00:00,long,0.8582212044071829,-0.009383703649426584,-0.007391094940704333,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AEVO/USD:USD,2026-05-22 10:00:00+00:00,long,0.8556804890754155,-0.00985750410407438,-0.007865369294922745,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,EIGEN/USD:USD,2026-05-22 10:00:00+00:00,short,0.8551497400312552,-0.013868161344355008,-0.011880040386811518,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 10:00:00+00:00,long,0.8496063611255811,0.027267340081430707,0.029296636921950437,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 10:00:00+00:00,long,0.8356299696293602,-0.006622422205679353,-0.004627049132767702,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,XCN/USD:USD,2026-05-22 10:00:00+00:00,long,0.8243761241559616,-0.006023756405812512,-0.004027783854247954,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 10:00:00+00:00,long,0.8074167264578399,-0.0037980340241897735,-0.0017998334594701935,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,MELANIA/USD:USD,2026-05-22 10:00:00+00:00,long,0.8072643818247939,0.06266734250582823,0.06473207420846616,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 11:00:00+00:00,long,0.9905841188091564,-0.00783011466287335,-0.005835950273477867,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 11:00:00+00:00,long,0.9708776033732051,-0.008303914916202542,-0.006310224704529455,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 11:00:00+00:00,long,0.9646757025053321,-0.00349845824495649,-0.0014999579159512481,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 11:00:00+00:00,long,0.9591962100586773,-0.008861612566058023,-0.006868481459779226,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 11:00:00+00:00,long,0.9587047757585289,-0.006167617228293466,-0.0041717888108895596,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,AR/USD:USD,2026-05-22 11:00:00+00:00,long,0.9512300600532715,-0.007742821658788771,-0.005748570108469844,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AR/USD:USD,2026-05-22 11:00:00+00:00,long,0.9417011489733937,-0.009637901508392836,-0.007645547484515301,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 11:00:00+00:00,long,0.9246238070432364,-0.008074606481676972,-0.0060806868841415136,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 11:00:00+00:00,long,0.9237441396459707,0.010355715010826452,0.012368083196253219,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 11:00:00+00:00,long,0.9214098267202657,0.044190223046267116,0.046236457758005584,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 11:00:00+00:00,long,0.9108783896680853,-0.0066224222319871805,-0.004627049092366016,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 11:00:00+00:00,long,0.907698809746125,0.044190223706844486,0.04623645956116639,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CHR/USD:USD,2026-05-22 11:00:00+00:00,long,0.9011430761821452,-0.00933285303083468,-0.0073401928077921124,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,MELANIA/USD:USD,2026-05-22 11:00:00+00:00,long,0.8936241313898745,0.06266734430255319,0.06473207748753453,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 11:00:00+00:00,long,0.8829894931346628,-0.007532687300978584,-0.005538225148507129,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,VINE/USD:USD,2026-05-22 11:00:00+00:00,long,0.8710378109550534,0.019064058178113977,0.021085143842645412,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MOG/USD:USD,2026-05-22 11:00:00+00:00,long,0.8607422623669442,-0.01019423053293699,-0.008202433404357515,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AEVO/USD:USD,2026-05-22 11:00:00+00:00,long,0.8595677343895894,-0.009857504805676863,-0.007865369667209687,,,,,10.0,,,,,,
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 11:00:00+00:00,long,0.8411094620760151,-0.0037980336000829253,-0.00179983346161602,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,OXT/USD:USD,2026-05-22 11:00:00+00:00,long,0.8255260804183089,-0.009244130810276436,-0.007251381867841796,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,2Z/USD:USD,2026-05-22 11:00:00+00:00,short,0.8195109245844923,-0.0034984789055999598,-0.001499978824443408,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,XCN/USD:USD,2026-05-22 11:00:00+00:00,long,0.8055345330882714,-0.006023756119585766,-0.00402778382110628,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-22 11:00:00+00:00,long,0.8046941804350176,-0.00640877453996505,-0.004413187672746265,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 11:00:00+00:00,long,0.801175510845955,-0.006111346926636211,-0.004115462273035511,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 12:00:00+00:00,long,0.9869622480170626,-0.007830114084314704,-0.005835950313933745,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 12:00:00+00:00,long,0.9752415399585229,-0.0034984579583363686,-0.001499957868079987,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 12:00:00+00:00,long,0.9688725514285995,-0.008861613409879916,-0.006868481524133277,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 12:00:00+00:00,long,0.9675161927601899,-0.008303914949880658,-0.006310224703903726,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,BAT/USD:USD,2026-05-22 12:00:00+00:00,long,0.9606164551861062,-0.006036022513418739,-0.004040062328040979,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-22 12:00:00+00:00,long,0.9546799288403134,-0.008770270786764399,-0.0067770479175899385,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 12:00:00+00:00,long,0.9500063886459019,-0.008074606196288189,-0.006080687127427587,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 12:00:00+00:00,long,0.9459667986986819,-0.0066224222303408655,-0.004627049108467089,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 12:00:00+00:00,long,0.9442172925901536,-0.0036982552558546228,-0.0016999554391819742,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 12:00:00+00:00,long,0.9383397383603787,-0.006167617121555124,-0.00417178867594164,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 12:00:00+00:00,long,0.929552893073725,0.010355714418539037,0.012368082807530522,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 12:00:00+00:00,long,0.9235917950129248,-0.007532686877329242,-0.005538225056874989,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 12:00:00+00:00,long,0.9222354363445151,0.04419022379707613,0.04623646037183675,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 12:00:00+00:00,long,0.9193802030606528,0.04419022223005268,0.046236457631735416,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,LQTY/USD:USD,2026-05-22 12:00:00+00:00,long,0.9142545433101049,-0.0074750473095486205,-0.005480527993011723,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 12:00:00+00:00,long,0.9136893938649342,-0.009383703747774124,-0.00739109507660451,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,QTUM/USD:USD,2026-05-22 12:00:00+00:00,long,0.9128834416126907,-0.008039713312456693,-0.0060457585438308545,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MOG/USD:USD,2026-05-22 12:00:00+00:00,long,0.9111879932771788,-0.0098324357442097,-0.007840275576818153,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,COTI/USD:USD,2026-05-22 12:00:00+00:00,long,0.9101559812468671,-0.0074586724104429925,-0.005464136432022202,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,LQTY/USD:USD,2026-05-22 12:00:00+00:00,long,0.9069764013249069,-0.009370127948762342,-0.0073775054630084245,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 12:00:00+00:00,long,0.8967005101088036,-0.0037980338015074734,-0.001799833463157931,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ANIME/USD:USD,2026-05-22 12:00:00+00:00,long,0.8839281326479463,-0.006658506116505852,-0.00466316937113382,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 12:00:00+00:00,long,0.8833285828017652,-0.006111346963954995,-0.00411546234517348,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CELR/USD:USD,2026-05-22 12:00:00+00:00,long,0.8589681845434084,-0.008517561528553638,-0.006524085986764303,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-22 12:00:00+00:00,long,0.8437238925528047,-0.006408774647430756,-0.004413187676319946,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,XCN/USD:USD,2026-05-22 12:00:00+00:00,long,0.8411733485350343,-0.006023755855862007,-0.004027783698536854,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,OXT/USD:USD,2026-05-22 12:00:00+00:00,long,0.8234079985846692,-0.009244131118821141,-0.007251381988064038,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 12:00:00+00:00,long,0.8122573543143017,-0.008703402142631449,-0.006710111920967159,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 13:00:00+00:00,long,0.9678356250552863,-0.008074606519565507,-0.006080686870847282,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 13:00:00+00:00,long,0.9544980981492585,-0.0034984579260108526,-0.0014999578661701036,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 13:00:00+00:00,long,0.9543850682602243,0.010355715089038839,0.012368082988320912,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELR/USD:USD,2026-05-22 13:00:00+00:00,long,0.9488466036975517,-0.006622421771198799,-0.004627048856963209,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 13:00:00+00:00,long,0.9487090020935102,-0.008861613164424513,-0.006868481693067921,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,BAT/USD:USD,2026-05-22 13:00:00+00:00,long,0.9463599461388007,-0.0060360224982753145,-0.004040062412410976,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-22 13:00:00+00:00,long,0.9430083642117886,-0.008770271278143891,-0.006777048087386227,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 13:00:00+00:00,long,0.9354009612454911,-0.003698255418696804,-0.001699955483637582,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 13:00:00+00:00,long,0.9350520428923857,-0.009383704371160187,-0.0073910952573177915,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 13:00:00+00:00,long,0.9253413011214531,-0.006167616880240823,-0.004171788541552065,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 13:00:00+00:00,long,0.919950266848825,0.04419022132075394,0.04623645930234424,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 13:00:00+00:00,long,0.9117433140363465,-0.007532687171523659,-0.005538225370273495,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,QTUM/USD:USD,2026-05-22 13:00:00+00:00,long,0.9092222560765851,-0.008039713669707403,-0.006045758832612106,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
