timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-22 14:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8824624341737404,0.978222974037253,meta_prediction,batched_meta_replay,0.978222974037253,0.9633771386064964,,,0.9789009094238281,0.9657822960575254,0.0006779353865751236,0.002405157451028983,
2026-01-22 14:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7423834948469897,0.7860405046662107,meta_prediction,batched_meta_replay,0.7860405046662107,0.6661542276221175,,,0.7634505033493042,0.6403669724770642,0.02259000131690647,0.02578725514505331,
2026-01-22 14:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7316435468904614,0.8071204792837243,meta_prediction,batched_meta_replay,0.8071204792837243,0.6898834614430944,,,0.7816819548606873,0.660947185717828,0.025438524423037068,0.02893627572526647,
2026-01-22 14:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6964885419212775,0.6126734764345148,meta_prediction,batched_meta_replay,0.6126734764345148,0.47684106124473097,,,0.6502523422241211,0.5197123729233821,0.03757886578960634,0.04287131167865116,
2026-01-22 14:00:00+00:00,WOO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6599191895123654,0.429080544729439,meta_prediction,batched_meta_replay,0.429080544729439,0.2136374907017109,,,0.4474067687988281,0.2424249938011406,0.018326224069389108,0.028787503099429707,
2026-01-22 14:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.32273760437965393,0.07530374411108356,,,missing_feature_row
2026-01-22 15:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.20836855471134186,0.01177783287875031,,,missing_feature_row
2026-01-22 15:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.62028725502035,0.5703814546570657,meta_prediction,batched_meta_replay,0.5703814546570657,0.42353087031986114,,,0.5881525874137878,0.44740887676667496,0.017771132756722152,0.023878006446813815,
2026-01-22 15:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.588240125214794,0.6629194486326476,meta_prediction,batched_meta_replay,0.6629194486326476,0.5329283411852219,,,0.6595074534416199,0.5293082072898586,0.00341199519102775,0.003620133895363309,
2026-01-22 15:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.517390544241637,0.3280471727746388,meta_prediction,batched_meta_replay,0.3280471727746388,0.08013885445078106,,,0.35022294521331787,0.1037689065212001,0.022175772438679076,0.023630052070419044,
2026-01-22 15:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5154677347998143,0.42430817716981417,meta_prediction,batched_meta_replay,0.42430817716981417,0.20652120009918176,,,0.39146459102630615,0.15695512025787256,0.03284358614350802,0.0495660798413092,
2026-01-22 15:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.22657011449337006,0.016736920406645178,,,missing_feature_row
2026-01-22 15:00:00+00:00,IMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4933408553307555,0.28277503621917366,meta_prediction,batched_meta_replay,0.28277503621917366,0.044210265311182745,,,0.2589167356491089,0.029952888668485,0.023858300570064772,0.014257376642697744,
2026-01-22 15:00:00+00:00,NEIRO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3468829095363617,0.09962806843540789,,,missing_feature_row
2026-01-22 15:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49809285124108377,0.44085648529418026,meta_prediction,batched_meta_replay,0.44085648529418026,0.23168856930324822,,,0.4562239646911621,0.2556161666253409,0.015367479396981854,0.02392759732209271,
2026-01-22 15:00:00+00:00,ORCA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5751264691352844,0.4297793206050087,,,missing_feature_row
2026-01-22 15:00:00+00:00,PORTAL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5696346662269527,0.44140253824496967,meta_prediction,batched_meta_replay,0.44140253824496967,0.23280436399702456,,,0.4423632025718689,0.2345896355070667,0.0009606643268992299,0.0017852715100421523,
2026-01-22 15:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5067597434965017,0.29109307905665155,meta_prediction,batched_meta_replay,0.29109307905665155,0.0496652615918671,,,0.2972118556499481,0.05378130424001984,0.006118776593296571,0.00411604264815274,
2026-01-22 15:00:00+00:00,STBL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3029404580593109,0.05846764195388049,,,missing_feature_row
2026-01-22 15:00:00+00:00,TLM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.540300057726218,0.56322727055642,meta_prediction,batched_meta_replay,0.56322727055642,0.4148028762707662,,,0.5309862494468689,0.37017108851971237,0.03224102110955107,0.04463178775105381,
2026-01-22 15:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6871260932338841,0.5947632072862196,meta_prediction,batched_meta_replay,0.5947632072862196,0.455566575750062,,,0.6393435597419739,0.5071410860401686,0.04458035245575431,0.05157451029010662,
2026-01-22 15:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4492734968662262,0.24505331019092488,,,missing_feature_row
2026-01-22 16:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.47346290946006775,0.2830151252169601,,,missing_feature_row
2026-01-22 16:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5213888843385505,0.6403947903471832,meta_prediction,batched_meta_replay,0.6403947903471832,0.5083312670468634,,,0.6608166098594666,0.5310686833622613,0.02042181951228339,0.02273741631539794,
2026-01-22 16:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5974150177072165,0.45763688614373493,meta_prediction,batched_meta_replay,0.45763688614373493,0.2577485742623357,,,0.5161662101745605,0.3484006942722539,0.058529324030825614,0.09065212000991818,
2026-01-22 16:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4857056438922882,0.3025787255145053,,,missing_feature_row
2026-01-22 16:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5383207201957703,0.38065955864121004,,,missing_feature_row
2026-01-22 16:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.755039188154915,0.8963656938188961,meta_prediction,batched_meta_replay,0.8963656938188961,0.8075626084800397,,,0.9069614410400391,0.8229357798165138,0.010595747221142982,0.01537317133647409,
2026-01-22 16:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5699891682471399,0.5916081808573624,meta_prediction,batched_meta_replay,0.5916081808573624,0.45147532853954875,,,0.6164731383323669,0.4814778080833127,0.0248649574750045,0.03000247954376395,
2026-01-22 16:00:00+00:00,FLOKI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5090702079745274,0.3250541080793721,meta_prediction,batched_meta_replay,0.3250541080793721,0.07731217455988099,,,0.3300175666809082,0.08234564840069428,0.00496345860153613,0.005033473840813291,
2026-01-22 16:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.577531113289688,0.6730177707014916,meta_prediction,batched_meta_replay,0.6730177707014916,0.5443094470617407,,,0.6748430728912354,0.5464914455740144,0.0018253021897437494,0.0021819985122737418,
2026-01-22 16:00:00+00:00,FLUX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7550024390220642,0.6315397966774113,,,missing_feature_row
2026-01-22 16:00:00+00:00,GRASS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.603229284286499,0.4652863873047359,,,missing_feature_row
2026-01-22 16:00:00+00:00,GRT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5002801102196367,0.3097174997643502,meta_prediction,batched_meta_replay,0.3097174997643502,0.0635755021076122,,,0.30388957262039185,0.05921150508306472,0.005827927143958356,0.0043639970245474835,
2026-01-22 16:00:00+00:00,HFT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5001601187595338,0.46637843544732493,meta_prediction,batched_meta_replay,0.46637843544732493,0.27183238284155714,,,0.48264190554618835,0.29784279692536575,0.01626347009886342,0.02601041408380861,
2026-01-22 16:00:00+00:00,HMSTR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5948167443275452,0.4556657575006199,,,missing_feature_row
2026-01-22 16:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8645862351531852,0.9749740130086617,meta_prediction,batched_meta_replay,0.9749740130086617,0.9549466898090752,,,0.9769680500030518,0.9597074138358542,0.001994036994390047,0.004760724026779073,
2026-01-22 16:00:00+00:00,IMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5072033175641577,0.2727278692154174,meta_prediction,batched_meta_replay,0.2727278692154174,0.037515497148524674,,,0.26163482666015625,0.03149020580213241,0.011093042555261168,0.006025291346392264,
2026-01-22 16:00:00+00:00,INIT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8170443773269653,0.7017356806347632,,,missing_feature_row
2026-01-22 16:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.500111895783732,0.4671440753465562,meta_prediction,batched_meta_replay,0.4671440753465562,0.27297297297297296,,,0.4494140148162842,0.24527646912968015,0.01773006053027204,0.027696503843292808,
2026-01-22 16:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5703099966049194,0.42345648400694275,,,missing_feature_row
2026-01-22 16:00:00+00:00,LRC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6282565286333482,0.789208397365495,meta_prediction,batched_meta_replay,0.789208397365495,0.6691544755764939,,,0.8024328351020813,0.6848003967270022,0.013224437736586325,0.015645921150508335,
2026-01-22 16:00:00+00:00,MOVR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6940549755452795,0.8144875338409081,meta_prediction,batched_meta_replay,0.8144875338409081,0.6987602281180263,,,0.8229029178619385,0.7085544259856187,0.00841538402103037,0.009794197867592391,
2026-01-22 16:00:00+00:00,NOT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4893599156521411,0.5729609719659384,meta_prediction,batched_meta_replay,0.5729609719659384,0.4269526407141086,,,0.5703860521316528,0.42355566575750064,0.002574919834285594,0.0033969749566079566,
2026-01-22 16:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6165560290193008,0.6966085788185208,meta_prediction,batched_meta_replay,0.6966085788185208,0.5688073394495413,,,0.7270507216453552,0.601462930820729,0.03044214282683444,0.032655591371187676,
2026-01-22 16:00:00+00:00,ORCA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5114349722862244,0.3417307215472353,,,missing_feature_row
2026-01-22 16:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9207867980003357,0.846417059261096,,,missing_feature_row
2026-01-22 16:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8029889464378357,0.6855194644185469,,,missing_feature_row
2026-01-22 16:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7044281006921573,0.8680305084072263,meta_prediction,batched_meta_replay,0.8680305084072263,0.7665261591867096,,,0.8755789995193481,0.7770642201834862,0.007548491112121858,0.010538060996776566,
2026-01-22 16:00:00+00:00,REZ/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.716778480173568,0.8401282564209721,meta_prediction,batched_meta_replay,0.8401282564209721,0.7300272749814034,,,0.8385096788406372,0.7279196627820481,0.0016185775803349012,0.002107612199355291,
2026-01-22 16:00:00+00:00,RLC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7697289047798159,0.9247307481954027,meta_prediction,batched_meta_replay,0.9247307481954027,0.8530374411108356,,,0.9338818192481995,0.8688817257624597,0.009151071052796778,0.01584428465162413,
2026-01-22 16:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.47172147035598755,0.2802876270766179,,,missing_feature_row
2026-01-22 16:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8632752895355225,0.7602281180262832,,,missing_feature_row
2026-01-22 16:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5604782104492188,0.4114059013141582,,,missing_feature_row
2026-01-22 16:00:00+00:00,STBL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9282354712486267,0.85943466402182,,,missing_feature_row
2026-01-22 16:00:00+00:00,STORJ/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5736492672590939,0.5040461950392805,meta_prediction,batched_meta_replay,0.5040461950392805,0.3309199107364245,,,0.49621617794036865,0.3189437143565584,0.007830017098911846,0.011976196379866133,
2026-01-22 16:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49269826565584884,0.4351991028987607,meta_prediction,batched_meta_replay,0.4351991028987607,0.22308455244235062,,,0.434399276971817,0.2219439623109348,0.0007998259269436647,0.0011405901314158196,
2026-01-22 16:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6922589292393861,0.6952176439289495,meta_prediction,batched_meta_replay,0.6952176439289495,0.5675427721299281,,,0.7299854755401611,0.6046615422762212,0.034767831611211664,0.037118770146293056,
2026-01-22 16:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6376933455467224,0.5055045871559632,,,missing_feature_row
2026-01-22 16:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4994406557765551,0.2784754482800662,meta_prediction,batched_meta_replay,0.2784754482800662,0.041532358046119516,,,0.273369163274765,0.037862633275477314,0.005106285005301192,0.003669724770642202,
2026-01-22 17:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5311388095185416,0.44155312319021617,meta_prediction,batched_meta_replay,0.44155312319021617,0.23307711381105878,,,0.455092191696167,0.25395487230349617,0.013539068505950824,0.020877758492437393,
2026-01-22 17:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6822243981853617,0.697499853411845,meta_prediction,batched_meta_replay,0.697499853411845,0.5698983387056782,,,0.7405716776847839,0.6155963302752293,0.043071824272938986,0.04569799156955112,
2026-01-22 17:00:00+00:00,CYBER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.34034937620162964,0.0926605504587156,,,missing_feature_row
2026-01-22 17:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4224611520767212,0.2035953384577238,,,missing_feature_row
2026-01-22 17:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.37683141231536865,0.13679642945697992,,,missing_feature_row
2026-01-22 17:00:00+00:00,ETH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5216704720013271,0.22750277527982446,meta_prediction,batched_meta_replay,0.22750277527982446,0.01708405653359782,,,0.2339855581521988,0.018943714356558394,0.006482782872374332,0.0018596578229605754,
2026-01-22 17:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6548011170729907,0.6641818242255627,meta_prediction,batched_meta_replay,0.6641818242255627,0.5346392263823456,,,0.6656612157821655,0.5361021572030746,0.001479391556602816,0.0014629308207290137,
2026-01-22 17:00:00+00:00,GMT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5090650803242578,0.29648767925479996,meta_prediction,batched_meta_replay,0.29648767925479996,0.05338457723778825,,,0.2969071567058563,0.05365732705182247,0.00041947745105636036,0.0002727498140342177,
2026-01-22 17:00:00+00:00,HMSTR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6996990442276001,0.5720059509050335,,,missing_feature_row
2026-01-22 17:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5637240775675277,0.31016496273940236,meta_prediction,batched_meta_replay,0.31016496273940236,0.06392263823456484,,,0.33831214904785156,0.09057773369699976,0.0281471863084492,0.026655095462434913,
2026-01-22 17:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5212171653255148,0.3986979252654919,meta_prediction,batched_meta_replay,0.3986979252654919,0.1668732953136623,,,0.36428332328796387,0.12075378130424003,0.03441460197752805,0.04611951400942227,
2026-01-22 17:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.42817172408103943,0.21197619637986612,,,missing_feature_row
2026-01-22 17:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6759851784680505,0.7794236226785155,meta_prediction,batched_meta_replay,0.7794236226785155,0.6578229605752541,,,0.802070677280426,0.6844532606000496,0.02264705460191052,0.026630300024795495,
2026-01-22 17:00:00+00:00,ORCA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4233975112438202,0.20495908752789488,,,missing_feature_row
2026-01-22 17:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6770754456520081,0.5490453756508802,,,missing_feature_row
2026-01-22 17:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6139055752148125,0.6950235044222007,meta_prediction,batched_meta_replay,0.6950235044222007,0.5672452268782544,,,0.6742697358131409,0.545896355070667,0.020753768609059864,0.021348871807587377,
2026-01-22 17:00:00+00:00,RAY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5759015083312988,0.4308207289858666,,,missing_feature_row
2026-01-22 17:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.408810019493103,0.18189933052318374,,,missing_feature_row
2026-01-22 17:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.46874764561653137,0.27552690304983884,,,missing_feature_row
2026-01-22 17:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4517940580844879,0.24924373915199605,,,missing_feature_row
2026-01-22 17:00:00+00:00,STBL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9511575698852539,0.901983635011158,,,missing_feature_row
2026-01-22 17:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5840139942031868,0.5295579831388271,meta_prediction,batched_meta_replay,0.5295579831388271,0.36813786263327547,,,0.5343708395957947,0.374907017108852,0.004812856456967607,0.006769154475576522,
2026-01-22 17:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5627228859742928,0.45069884006740435,meta_prediction,batched_meta_replay,0.45069884006740435,0.24740887676667495,,,0.41257473826408386,0.18777584924373916,0.03812410180332049,0.05963302752293578,
2026-01-22 17:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5818614806221757,0.43116358966229534,meta_prediction,batched_meta_replay,0.43116358966229534,0.21686089759484256,,,0.4268866777420044,0.21009174311926607,0.004276911920290949,0.006769154475576494,
