,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
adx_10_slope,0.0023428907,0.001031602,0.0053209825,11.0,4.2031736,28.787773,4.1095443,1.8775367,8.994952,0.00295024,0.0013523435,0.0064361724,184.0,0.0,0.6666667,0.036701567,0.6761658,0.0,0.19042026,153.0,20.833334,0.19874832,103.0
cumulative_delta_stall,0.002511037,0.00082223385,0.007668508,10.333333,2.748737,38.846123,4.7242503,1.6421676,13.590902,0.003326706,0.001179464,0.009383052,155.0,0.0,0.6666667,0.04212692,0.6683938,0.0,0.15818766,157.0,21.333334,0.19817764,104.0
G_TF_TREND,0.0060273204,0.0040105237,0.009058317,15.666667,6.497863,37.7731,12.013596,8.938849,16.14598,0.007416193,0.005266579,0.010443196,136.0,0.0,0.6666667,0.15558213,0.24870466,0.33333334,0.0,71.5,48.333332,0.19774634,105.0
asym_ft,0.003911418,0.0008431633,0.018144993,16.166666,3.6704526,71.20678,7.2131386,1.7824011,29.190607,0.004837757,0.0011839692,0.019767316,54.0,0.0,0.6666667,0.08731114,0.5984456,0.0,0.0,91.0,25.833334,0.19763252,106.0
vp_in_hvn_above_zone,0.004209057,0.0011733704,0.015098523,19.0,3.785939,95.35284,7.925663,2.0644054,30.428198,0.005165332,0.0013459069,0.019823553,70.0,0.0,0.6666667,0.09691466,0.5751295,0.0,0.0,82.0,27.333334,0.19708544,107.0
stall_x_flow,0.0039256825,0.0011437875,0.013473644,15.5,4.031129,59.59869,7.0654144,1.9941851,25.032824,0.004771547,0.0013326651,0.017084308,83.0,0.0,0.6666667,0.08777139,0.5414508,0.0,0.25205004,90.0,29.5,0.19623947,108.0
body_ratio_15m,0.0036564735,0.00085657777,0.015608388,13.5,1.3844373,131.64194,7.1853323,1.4413608,35.819622,0.004702718,0.0009740141,0.022705583,59.0,0.0,0.6666667,0.079085186,0.6088083,0.0,0.0,112.0,25.166666,0.19569892,109.0
spectral_entropy_ret_24,0.0032304686,0.0016656801,0.006265265,10.5,3.4520526,31.937521,6.6746216,3.500369,12.727394,0.003963975,0.0019942317,0.007879273,167.0,0.0,0.6666667,0.065339856,0.5388601,0.16666667,0.0,136.5,29.666666,0.19565195,110.0
align,0.0028431541,0.00065641914,0.0123145785,16.333334,1.5986105,166.88104,5.189485,1.3210824,20.385374,0.0037117873,0.00094270625,0.014614696,99.0,0.0,0.6666667,0.052842896,0.66062176,0.0,0.0,137.5,21.833334,0.19421904,111.0
mr_tape,0.0033652345,0.0008321376,0.013609291,16.666666,4.109609,67.59226,6.1498466,2.3872845,15.842523,0.004238147,0.0014726572,0.012196925,100.0,0.0,0.6666667,0.06968816,0.61917096,0.0,0.0,116.5,24.5,0.19312122,112.0
vol_shock_asym_4_12,0.001838173,0.0007868121,0.0042943927,6.0,1.7320508,20.784609,3.5680928,1.7229431,7.389267,0.0021535966,0.00082575734,0.0056166355,191.0,0.0,0.6666667,0.020416515,0.6968912,0.0,0.1387907,180.0,19.5,0.19239141,113.0
ker_24,0.0047797807,0.0015618879,0.014627364,16.5,4.425306,61.521168,9.555799,3.3039186,27.637873,0.005980551,0.0020479201,0.017465029,75.0,0.0,0.6666667,0.115329444,0.40932643,0.16666667,0.0,72.0,38.0,0.19076282,114.0
trend_strength_percentile,0.0027083291,0.00053498923,0.013710644,11.0,1.6329932,74.09706,5.5718055,1.2893776,24.077522,0.0034038196,0.0006730839,0.01721329,82.0,0.0,0.6666667,0.04849268,0.65284973,0.0,0.0,132.0,22.333334,0.18988341,115.0
mtf_divergence_x_regime_vol_12h,0.002963564,0.0009023343,0.009733323,11.833333,2.477678,56.515724,5.7586026,1.7836498,18.591936,0.0038878482,0.0011826366,0.012781072,123.0,0.0,0.6666667,0.056727998,0.5518135,0.0,0.39882463,118.0,28.833334,0.18909499,116.0
ft_drop_8,0.0030736714,0.00066319644,0.014245336,17.333334,2.8674417,104.77787,5.7093687,1.1351497,28.71594,0.0040140534,0.000732445,0.021998407,72.0,0.0,0.6666667,0.06028069,0.61917096,0.0,0.0,132.0,24.5,0.18794712,117.0
clv_pullback,0.0038638876,0.00083562604,0.0178664,10.666667,2.1343749,53.307312,8.129967,1.8886423,34.99676,0.0045094774,0.0011089427,0.018337633,53.0,0.0,0.6666667,0.08577754,0.5595855,0.0,0.0,91.5,28.333334,0.18707404,118.0
ffd_vol_range_shock_04,0.004011057,0.001903375,0.008452659,12.833333,3.3374975,49.346687,8.0535145,4.628063,14.014306,0.0048658573,0.002412792,0.009812933,146.0,0.0,0.6666667,0.09052605,0.44818652,0.16666667,0.0,124.5,35.5,0.18683596,119.0
ret24h_G_VOL_1,0.0037498437,0.00085720024,0.016403783,10.833333,2.1921577,53.5368,7.5701013,2.1206589,27.02294,0.0044217026,0.0011725223,0.016674696,67.0,0.0,0.6666667,0.082097836,0.5647668,0.0,0.0,97.0,28.0,0.18634552,120.0
vol_z_4h,0.002446399,0.00080951815,0.007393124,12.166667,3.97562,37.233883,4.4607716,1.2284592,16.197918,0.0031090463,0.00092945213,0.010399858,148.0,0.0,0.6666667,0.04004133,0.61917096,0.0,0.16085207,157.0,24.5,0.18485808,121.0
vp_profile_concentration,0.0034974231,0.0019696578,0.0062102,13.333333,4.1499667,42.838364,6.7752657,3.7568638,12.218761,0.004355996,0.0023217602,0.008172549,169.0,0.0,0.6666667,0.07395332,0.44300517,0.16666667,0.16085207,137.0,35.833332,0.18446824,122.0
evr_slope,0.0028925822,0.0007607957,0.010997738,11.666667,3.2998316,41.247894,5.2463803,1.3976463,19.693468,0.00365512,0.00097491906,0.0137036005,107.0,0.0,0.6666667,0.054437727,0.5466321,0.0,0.3474061,136.5,29.166666,0.18396908,123.0
ret8h,0.004260455,0.0026947383,0.006735895,13.166667,6.1214557,28.320242,9.314333,6.4417763,13.467838,0.005212886,0.0033238227,0.00817558,164.0,0.0,0.6666667,0.098573044,0.41709843,0.16666667,0.0,131.0,37.5,0.18348978,124.0
atr_expansion,0.0028729725,0.001116654,0.007391699,10.5,3.2532036,33.88967,5.4630904,1.9969974,14.945115,0.0036329303,0.0012369303,0.01067011,151.0,0.0,0.6666667,0.05380501,0.5492228,0.0,0.33062845,139.5,29.0,0.18342988,125.0
range_norm_12,0.0033481757,0.0010234226,0.010953717,11.5,2.8136573,47.002884,6.9850707,2.2207057,21.971037,0.003972507,0.001106626,0.014260296,103.0,0.0,0.6666667,0.06913775,0.57253885,0.0,0.0,112.5,27.5,0.18116048,126.0
pct_extreme,0.002510383,0.0011126205,0.0056641265,10.666667,4.4221663,25.728968,4.4232078,1.7027746,11.489933,0.003027066,0.0012421808,0.007376645,177.0,0.0,0.6666667,0.042105816,0.53108805,0.0,0.4798275,146.5,30.166666,0.1799216,127.0
vp_profile_entropy,0.0024530988,0.0005731549,0.010499245,12.166667,2.2669117,65.29931,4.5776224,1.185813,17.671108,0.0030863958,0.00078025827,0.012208572,118.0,0.0,0.6666667,0.040257502,0.6295337,0.0,0.0,150.5,23.833334,0.17952505,128.0
loc_bb_channel_pos_48,0.00331395,0.00076225767,0.014407548,11.833333,2.034426,68.82913,6.0386877,1.64246,22.201912,0.0041505047,0.0009928227,0.017351223,79.0,0.0,0.6666667,0.06803344,0.56735754,0.0,0.0,122.0,27.833334,0.17925778,129.0
range_expansion_ratio_G_VOL_0,0.0022573757,0.00092891813,0.005485677,8.5,3.86221,18.706905,4.445972,1.8925834,10.444279,0.0028670235,0.0010155545,0.008093925,178.0,0.0,0.6666667,0.033942368,0.60362697,0.0,0.18633148,162.5,25.5,0.17889163,130.0
ker_16,0.0030115026,0.00075382256,0.012030878,11.333333,2.748737,46.72853,5.8825207,1.613539,21.446058,0.0037694501,0.0009049211,0.01570165,97.0,0.0,0.6666667,0.058274772,0.5569948,0.0,0.1387907,136.5,28.5,0.17823935,131.0
atr_slope,0.0038164107,0.0014032335,0.010379591,12.333333,3.8586123,39.421196,7.6970754,3.0350375,19.520344,0.0050556716,0.0018776923,0.013612356,114.0,0.0,0.6666667,0.08424567,0.4611399,0.0,0.2963872,88.0,34.666668,0.17643943,132.0
dip_volume_profile,0.004055411,0.0016663902,0.009869452,13.666667,5.05525,36.947285,8.170027,3.9775405,16.781559,0.005063834,0.002223615,0.011531859,125.0,0.0,0.6666667,0.091957174,0.32124352,0.16666667,0.39983338,95.5,43.666668,0.175879,133.0
vp_bin_vol_share,0.0023958518,0.000911117,0.0063000754,10.5,1.6072751,68.59435,4.4139366,1.6188595,12.034916,0.0029811284,0.00094169274,0.009437395,166.0,0.0,0.6666667,0.03841039,0.61139894,0.0,0.0,159.5,25.0,0.17397545,134.0
asset_vol_level,0.003941024,0.0017504825,0.008872795,16.333334,6.523462,40.895123,7.124582,3.243362,15.650324,0.004897344,0.0023079535,0.01039188,138.0,0.0,0.6666667,0.0882664,0.4015544,0.16666667,0.0,99.5,38.5,0.17393513,135.0
grind_score,0.002126425,0.0009530543,0.004744414,8.5,3.1490738,22.943253,3.7863138,1.7185198,8.342163,0.0026689023,0.001261931,0.0056445557,188.0,0.0,0.6666667,0.029717159,0.6295337,0.0,0.0,164.5,23.833334,0.17372787,136.0
range_16h_pct,0.003581007,0.00096994115,0.01322102,13.333333,3.3993464,52.297638,7.508124,2.482407,22.708572,0.004832517,0.0013685816,0.017063813,86.0,0.0,0.6666667,0.07665021,0.49222797,0.0,0.16596738,108.5,32.666668,0.17351298,137.0
adx_7_slope,0.0036915813,0.0010990283,0.012399838,14.0,4.2031736,46.63143,7.084405,2.214341,22.665342,0.004764461,0.0014397313,0.015766889,91.0,0.0,0.6666667,0.080217965,0.51295334,0.0,0.0,97.5,31.333334,0.17235821,138.0
funding_proxy,0.0046272203,0.0021112426,0.010141501,23.0,6.8313007,77.43767,8.231422,3.5761187,18.946888,0.005817122,0.0025381572,0.013332077,119.0,0.0,0.6666667,0.11040698,0.34455958,0.16666667,0.0,68.5,42.166668,0.17186373,139.0
decel_4,0.0028180252,0.0008706439,0.009121141,13.833333,3.97562,48.13365,4.8598776,1.3548506,17.432484,0.0035111778,0.0008868933,0.013900624,127.0,0.0,0.6666667,0.052032094,0.57253885,0.0,0.0,154.0,27.5,0.17175236,140.0
ffd_range_24_04,0.002206691,0.0011283413,0.004315614,9.5,3.86221,23.36745,4.292889,2.172538,8.482657,0.0027132116,0.0012985417,0.005669065,190.0,0.0,0.6666667,0.032306995,0.5803109,0.0,0.1745519,145.5,27.0,0.17157416,141.0
rsi_1h_slope,0.0031989277,0.00097426,0.010503499,12.666667,2.4944382,64.32087,6.0418415,2.0222712,18.050919,0.0038154654,0.001058039,0.013759206,113.0,0.0,0.6666667,0.064322166,0.5051814,0.0,0.1807859,136.0,31.833334,0.17071183,142.0
vol_shock_asym_8_24,0.0036581403,0.0014618895,0.009153901,12.333333,3.5901098,42.369488,6.8179812,2.1603448,21.51734,0.004205343,0.0012665512,0.013963043,121.0,0.0,0.6666667,0.07913897,0.507772,0.0,0.0,109.0,31.666666,0.17046945,143.0
ret24h_G_VOL_0,0.0046100924,0.0019357693,0.010979072,12.666667,4.714045,34.035408,9.523676,3.7452042,24.217745,0.0052563655,0.0019262292,0.014343764,101.0,0.0,0.6666667,0.10985433,0.33678755,0.16666667,0.0,71.5,42.666668,0.16961677,144.0
retrace_12,0.0025598085,0.000718558,0.009119124,11.0,2.5166116,48.080524,4.966719,1.4937211,16.514664,0.003205875,0.000979158,0.0104964,134.0,0.0,0.6666667,0.043700565,0.5466321,0.0,0.16453819,152.0,29.166666,0.16892025,145.0
ffd_mr_z_05,0.0031620574,0.001299885,0.0076919156,12.333333,4.642796,32.762825,5.794899,2.2439,14.965395,0.0039682672,0.001588386,0.009913929,149.5,0.0,0.6666667,0.063132524,0.48963732,0.0,0.20658843,133.0,32.833332,0.16746165,146.0
volume_entropy_24,0.0028220506,0.0012966301,0.0061420524,10.833333,3.5316033,33.231678,5.8257675,2.71988,12.478333,0.0035379732,0.0014279081,0.008766148,168.0,0.0,0.6666667,0.05216198,0.55440414,0.0,0.0,154.0,28.666666,0.16729012,147.0
vol_z24_base,0.002862645,0.0010955598,0.007479954,11.333333,2.8674417,44.79409,5.8495665,2.391364,14.30875,0.003600742,0.0013823623,0.009379121,157.0,0.0,0.6666667,0.053471785,0.46891192,0.0,0.3886307,165.0,34.166668,0.166069,148.0
ret1h_G_VOL_1,0.004233337,0.002052406,0.008731772,11.333333,5.280993,24.322023,8.941131,4.777475,16.733488,0.0048565264,0.0025115914,0.009390798,140.0,0.0,0.6666667,0.09769807,0.34715027,0.16666667,0.0,106.5,42.0,0.16552152,149.0
ffd_rv_12_05,0.0016950597,0.0010195661,0.0028180885,5.6666665,2.4267032,13.232401,3.2600012,2.241682,4.740908,0.0021259147,0.0011882624,0.0038034644,199.0,0.0,0.6666667,0.015798869,0.58290154,0.0,0.18296404,169.0,26.833334,0.16356295,150.0
climax_vol_24,0.0037496388,0.0012164386,0.01155816,13.666667,2.924988,63.85591,7.5636845,2.376495,24.072983,0.004733259,0.0015197081,0.014742131,98.0,0.0,0.6666667,0.08209123,0.4715026,0.0,0.0,107.0,34.0,0.16302583,151.0
vp_dist_lvn_above_atr,0.0023953111,0.0010014401,0.005729265,11.0,4.281744,28.259512,4.199767,1.630629,10.816712,0.00296787,0.0011816465,0.0074542197,176.0,0.0,0.6666667,0.038392946,0.5284974,0.0,0.16395158,169.5,30.333334,0.16143805,152.0
rng_z,0.0034321768,0.0012069329,0.009760143,13.833333,3.8477988,49.73262,6.7687593,2.5549114,17.93256,0.0043602274,0.001729965,0.010989577,126.0,0.0,0.6666667,0.0718481,0.48445597,0.0,0.0,108.5,33.166668,0.16063045,153.0
coh,0.0043161213,0.0015011391,0.012409845,15.333333,4.2687497,55.07728,7.797591,2.553301,23.813263,0.005306729,0.0017745072,0.01586997,90.0,0.0,0.6666667,0.10036916,0.41968912,0.0,0.0,72.0,37.333332,0.16012532,154.0
accel_5h,0.005005213,0.0025215384,0.009935267,15.833333,5.4594464,45.919388,9.757403,4.9445715,19.254835,0.0062096864,0.0029994417,0.012855794,120.0,0.0,0.6666667,0.12260316,0.2357513,0.16666667,0.1432643,70.0,49.166668,0.15853278,155.0
ffd_diff_8_05,0.0040485547,0.0013162042,0.012453077,10.333333,2.1343749,50.02766,9.39788,3.5372784,24.96839,0.0049123084,0.0014892739,0.016203048,87.0,0.0,0.6666667,0.091735944,0.39637306,0.0,0.16426966,72.0,38.833332,0.15776151,156.0
ffd_mr_z_04,0.002725162,0.0008841812,0.008399306,11.833333,2.7938426,50.12014,5.3528214,1.8142587,15.793058,0.0033694012,0.0011296999,0.010049451,144.0,0.0,0.6666667,0.049035806,0.51295334,0.0,0.0,136.5,31.333334,0.15520802,157.0
vp_in_lvn_above_zone,0.003172793,0.0014037753,0.007171102,16.5,3.9475732,68.96642,5.7824597,2.5784922,12.967594,0.004074056,0.0017993188,0.009224565,160.0,0.0,0.6666667,0.06347892,0.42746115,0.0,0.24646787,123.5,36.833332,0.15410209,158.0
rsi_slope_G_VOL_1,0.0023487094,0.0010164184,0.0054273275,8.333333,3.448027,20.140343,4.9386516,2.094959,11.642366,0.0029051472,0.0011878042,0.0071054464,181.5,0.0,0.6666667,0.03688931,0.46632123,0.0,0.3431868,164.0,34.333332,0.15402877,159.0
dist_vwap_24_atr,0.0026558416,0.0010018846,0.0070402264,9.833333,3.7155828,26.024033,5.3466053,2.1702473,13.171859,0.0033760085,0.0012976165,0.00878336,163.0,0.0,0.6666667,0.04679914,0.48445597,0.0,0.14210163,145.0,33.166668,0.1539586,160.0
vol_state,0.0038907959,0.0013802774,0.010967572,15.166667,4.946941,46.498997,7.627598,2.7110395,21.460493,0.004964784,0.0017413965,0.014154777,105.0,0.0,0.6666667,0.08664575,0.42487046,0.0,0.0,101.5,37.0,0.15387279,161.0
perm_entropy_ret_12,0.0031227113,0.0010722938,0.009093893,12.0,3.1622777,45.536797,5.987602,2.8958337,12.380332,0.0038784116,0.0014706709,0.010228037,143.0,0.0,0.6666667,0.061862998,0.4792746,0.0,0.0,135.0,33.5,0.1538433,162.0
vol_z_x_trend_t,0.0043675103,0.003116805,0.006120096,11.166667,5.01387,24.869902,9.449381,7.4787493,11.939268,0.0053133285,0.003847037,0.007338494,173.0,0.0,0.6666667,0.10202726,0.2849741,0.16666667,0.0,116.0,46.0,0.15235853,163.0
loc_vwap_dev_z_24,0.0027462656,0.0012477317,0.006044548,11.833333,2.9107082,48.107803,5.2414536,2.275945,12.070959,0.0036087502,0.0015300037,0.008511795,171.0,0.0,0.6666667,0.049716726,0.5,0.0,0.0,146.0,32.166668,0.1523442,164.0
breakout_confirmed,0.004583687,0.0019888296,0.010564096,17.666666,5.9907336,52.09898,8.992722,4.0300374,20.066572,0.005717193,0.0024698556,0.01323409,110.0,0.0,0.6666667,0.10900235,0.26943004,0.16666667,0.0,58.0,47.0,0.1523088,165.0
rsi_slope_G_VOL_0,0.003796837,0.0011982574,0.012030779,10.0,3.0550504,32.732685,7.985964,3.2100446,19.867517,0.004525914,0.001679935,0.012193266,106.0,0.0,0.6666667,0.08361411,0.42487046,0.0,0.0,103.5,37.0,0.15220538,166.0
range_norm_24,0.0024384265,0.0010026695,0.0059300936,11.5,3.9475732,33.501595,4.7218657,2.1053333,10.590255,0.0030621432,0.0011512631,0.008144724,175.0,0.0,0.6666667,0.039784092,0.5181347,0.0,0.0,166.5,31.0,0.15141493,167.0
ffd_diff_2_05,0.002540992,0.0011640143,0.0055468744,9.166667,3.8908725,21.596127,5.0836844,2.4449153,10.570448,0.0030784805,0.0013746571,0.0068941135,183.0,0.0,0.6666667,0.04309344,0.5103627,0.0,0.0,131.0,31.5,0.15129206,168.0
dlog_vol_5h,0.0033438436,0.001168044,0.0095726615,13.666667,4.2687497,43.75468,6.0188646,1.9781818,18.313145,0.0041651665,0.001314567,0.013197204,124.0,0.0,0.6666667,0.06899798,0.4533679,0.0,0.0,116.5,35.166668,0.15129086,169.0
kf_vol_ratio_mean,0.002311963,0.0009377267,0.0057001384,11.333333,3.8586123,33.28773,3.9619133,1.7531487,8.953466,0.0027801315,0.001187218,0.006510288,181.5,0.0,0.6666667,0.03570366,0.52590674,0.0,0.0,151.0,30.5,0.1511137,170.0
adx_14_slope,0.00410083,0.0017311166,0.009714427,14.666667,5.0881124,42.27719,7.5758553,3.4806252,16.489445,0.0052791233,0.0023295258,0.011963441,128.0,0.0,0.6666667,0.09342264,0.29274613,0.16666667,0.0,112.5,45.5,0.14956899,171.0
direction_entropy_20,0.0030236987,0.0011463377,0.007975619,10.166667,3.1313825,33.00814,5.6248264,2.456763,12.878196,0.0035807772,0.0014306919,0.008962072,153.0,0.0,0.6666667,0.05866829,0.46373057,0.0,0.0,158.0,34.5,0.1482002,172.0
progress,0.0025588844,0.0013508198,0.004847345,9.0,3.8297083,21.150434,5.0372086,2.8355868,8.948226,0.003175949,0.0016363882,0.0061639724,187.0,0.0,0.6666667,0.043670747,0.4300518,0.0,0.2604076,154.5,36.666668,0.14455225,173.0
loc_pivot_ladder_pos_24,0.0033512767,0.0011747654,0.009560254,8.666667,1.6996732,44.1915,7.85081,3.226509,19.102757,0.0041968804,0.0015942961,0.011048015,129.0,0.0,0.6666667,0.06923781,0.42487046,0.0,0.0,130.5,37.0,0.1442984,174.0
breakout_min,0.00339621,0.0015748475,0.007324038,11.333333,3.8586123,33.28773,7.348724,3.6150806,14.938461,0.00422752,0.0018148468,0.009847622,156.0,0.0,0.6666667,0.070687614,0.30051813,0.0,0.5920992,119.0,45.0,0.14361268,175.0
prog_eff_12,0.0025599364,0.001474101,0.0044456073,8.166667,3.0230596,22.061903,5.3663692,3.2395687,8.88943,0.003028016,0.0016974605,0.0054015284,189.0,0.0,0.6666667,0.04370469,0.4222798,0.0,0.24646787,173.5,37.166668,0.14193092,176.0
choppiness_index_20,0.003412441,0.0012596116,0.009244718,13.833333,2.608746,73.353676,6.1677485,2.3067908,16.490927,0.0042295717,0.001466691,0.012197033,130.5,0.0,0.6666667,0.071211316,0.40932643,0.0,0.0,117.5,38.0,0.14149784,177.0
jump_intensity,0.0040614177,0.001950845,0.008455369,11.833333,3.3870668,41.3419,7.386669,3.781126,14.430326,0.0049280766,0.0020540892,0.0118232155,140.0,0.0,0.6666667,0.09215098,0.22797927,0.16666667,0.15577064,109.0,49.666668,0.1404664,178.0
breakout_t,0.0035820068,0.001802395,0.007118735,13.0,4.5460606,37.175045,7.411893,3.983378,13.79135,0.0044995756,0.0022388424,0.009043147,161.0,0.0,0.6666667,0.07668247,0.29015544,0.16666667,0.0,134.5,45.666668,0.13971423,179.0
rsi_slope_base,0.0025210932,0.0010324449,0.006156175,9.166667,3.2871804,25.562265,4.857539,2.1314836,11.070077,0.0031420032,0.0014144946,0.0069793016,172.0,0.0,0.6666667,0.04245139,0.44818652,0.0,0.0,138.5,35.5,0.1353949,180.0
amihud_illiq,0.0037949244,0.0012845934,0.011210902,15.166667,4.561311,50.43019,7.32683,2.5035307,21.442692,0.0048499764,0.0016318645,0.014414354,102.0,0.0,0.6666667,0.0835524,0.34974092,0.0,0.0,89.0,41.833332,0.13338906,181.0
signed_max_bar_ret_5h,0.0037784558,0.0013920607,0.010255823,12.666667,2.748737,58.37024,7.910819,3.0290387,20.66037,0.0046565975,0.0018464872,0.011743325,117.0,0.0,0.6666667,0.08302103,0.34974092,0.0,0.0,91.0,41.833332,0.1330968,182.0
vol_z,0.0031471595,0.0011440943,0.008657165,13.5,5.2836223,34.49338,6.3959565,2.3128414,17.687447,0.0040999367,0.0014557225,0.011547172,135.0,0.0,0.6666667,0.062651835,0.39378238,0.0,0.0,142.0,39.0,0.13290411,183.0
excess_6h,0.0036784366,0.001525279,0.008871096,15.166667,5.2095,44.155445,6.520498,2.7784138,15.302577,0.0045611127,0.001762577,0.01180303,137.0,0.0,0.6666667,0.07979384,0.34715027,0.0,0.0,104.0,42.0,0.13067418,184.0
prior_volatility,0.003947294,0.0019661759,0.007924586,13.833333,4.633813,41.296684,7.9097085,4.3458366,14.396189,0.0048294733,0.0023829814,0.009787661,149.5,0.0,0.6666667,0.0884687,0.18393782,0.16666667,0.18633148,111.0,52.5,0.12895882,185.0
ret6h,0.0023407692,0.0016538382,0.0033130208,9.666667,4.714045,19.82256,4.500984,3.2282207,6.2755494,0.002828208,0.001952215,0.0040972745,197.0,0.0,0.6666667,0.036633115,0.3626943,0.0,0.35898727,181.0,41.0,0.12877114,186.0
loc_initial_balance_pos_24,0.0023731121,0.0013470077,0.0041808677,8.166667,3.4359214,19.410934,4.219388,2.4169173,7.366093,0.0027740528,0.0014745976,0.0052186227,194.0,0.0,0.6666667,0.03767668,0.35751295,0.0,0.33849275,153.5,41.333332,0.12702505,187.0
loc_ema_stack_pos_48,0.0026010429,0.0019242135,0.0035159425,9.833333,5.4898896,17.613186,5.023896,3.8864293,6.494273,0.003162324,0.002235982,0.004472439,195.0,0.0,0.6666667,0.04503102,0.2746114,0.16666667,0.16596738,173.0,46.666668,0.12671828,188.0
dir_path_short_2h,0.0047767926,0.0028617056,0.007973478,14.833333,6.3091645,34.874313,9.894322,6.1844945,15.829526,0.0058811153,0.003441722,0.010049481,145.0,0.0,0.6666667,0.11523303,0.1373057,0.16666667,0.0,47.5,55.5,0.122704595,189.0
loc_prior_bar_pos_24,0.0030974026,0.0012816231,0.007485744,9.0,1.7320508,46.765373,6.936016,3.6582038,13.150804,0.003913456,0.0017422241,0.0087905675,159.0,0.0,0.6666667,0.061046395,0.23056994,0.0,0.6266982,129.5,49.5,0.12255292,190.0
sv_imb_24,0.0026028552,0.0013038351,0.005196098,9.166667,3.4840908,24.117563,5.0175486,2.7812188,9.052072,0.0031778736,0.0015581002,0.006481535,186.0,0.0,0.6666667,0.045089494,0.34715027,0.0,0.20658843,162.5,42.0,0.121916205,191.0
mr_potential,0.002679973,0.001288114,0.005575791,11.666667,5.1532083,26.412888,4.558178,2.1854138,9.507118,0.003209752,0.0014179144,0.0072659585,180.0,0.0,0.6666667,0.047577746,0.37823835,0.0,0.0,147.5,40.0,0.120727345,192.0
vp_dist_hvn_above_atr,0.0022036864,0.0016881282,0.0028766969,7.5,3.5939765,15.651188,4.1215067,3.1586874,5.3778086,0.0026719563,0.0020047764,0.0035611705,198.0,0.0,0.6666667,0.03221005,0.373057,0.0,0.0,184.5,40.333332,0.11097978,193.0
adx_10_gt25,0.0023120653,0.0014981261,0.003568222,6.8333335,3.8477988,12.1353655,4.5617533,3.2441826,6.4144335,0.0025300423,0.0016971704,0.0037716392,196.0,0.0,0.6666667,0.035706967,0.3626943,0.0,0.0,186.0,41.0,0.1103124,194.0
prior_range,0.0031765914,0.001376672,0.0073298016,12.833333,5.01387,32.84777,6.2918143,2.812902,14.073341,0.0038844666,0.0015699134,0.00961141,158.0,0.0,0.6666667,0.06360147,0.25906736,0.0,0.16426966,128.0,47.666668,0.10796113,195.0
mr_pct,0.003152311,0.0012542062,0.007922991,14.333333,4.6785564,43.91193,6.141688,2.9085515,12.968768,0.0040067434,0.0016373188,0.00980505,152.0,0.0,0.6666667,0.06281805,0.253886,0.0,0.1429272,127.0,48.0,0.10516779,196.0
climax_range_24,0.0035977487,0.0023129666,0.005596188,12.666667,5.934831,27.034374,7.5920634,5.5645456,10.3583355,0.004497906,0.0029171025,0.006935362,179.0,0.0,0.6666667,0.07719039,0.1373057,0.16666667,0.0,136.5,55.5,0.101781145,197.0
vp_accept_lvn_touchrate,0.0036789489,0.0018661836,0.0072525907,11.833333,4.0173235,34.855988,7.1518455,4.0110173,12.7521,0.0045350804,0.002361132,0.008710634,162.0,0.0,0.6666667,0.07981037,0.15025906,0.0,0.1674928,96.0,54.666668,0.089835115,198.0
dist_rolling_7d_high,0.0030354424,0.0015052507,0.0061211805,8.833333,2.9674156,26.294859,6.504035,2.713607,15.58902,0.0038489974,0.0017265885,0.008580377,165.0,0.0,0.6666667,0.059047207,0.19689119,0.0,0.0,141.0,51.666668,0.08169876,199.0
shock_decay,0.004131184,0.0026670562,0.0063990704,14.5,6.0484157,34.76117,8.3888,6.1296372,11.480608,0.0050216573,0.0034234675,0.0073659364,170.0,0.0,0.6666667,0.09440204,0.0,0.16666667,0.0,114.0,64.333336,0.07692112,200.0
