,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
trend_alignment_1_3_6,0.0028620365,0.0007899811,0.010368923,11.5,2.9860787,44.288853,47.431488,9.803884,229.475,0.005969069,0.0012769651,0.027901925,0.04311989,0.022354443,0.083174735,86.0,0.0,0.7419877,0.0824732,0.6639344,0.0,0.47207716,138.0,20.5,0.23494773,92.0
dir_path_risk_short_2h,0.004198027,0.0011890578,0.014821341,15.5,3.304038,72.71406,72.5877,16.873714,312.25928,0.009200151,0.002279018,0.037140023,0.06794564,0.027436946,0.16826254,53.0,0.0,0.7419877,0.13863124,0.6338798,0.0,0.0,76.0,22.333334,0.23471713,93.0
ret24h_G_VOL_1,0.0040510236,0.0018629587,0.008808994,8.666667,2.2852182,32.868244,63.148933,26.91413,148.16707,0.008631353,0.0036141204,0.020613661,0.06020895,0.041560736,0.08722458,118.0,0.0,0.7419877,0.132452,0.5054645,0.16666667,0.20433603,105.0,30.166666,0.23443154,94.0
adx_di_minus_7,0.005169846,0.002058768,0.012982188,13.833333,3.7601714,50.891594,84.802505,27.915073,257.6194,0.011370233,0.003804076,0.03398518,0.080388084,0.04648384,0.1390213,69.0,0.0,0.7419877,0.17948143,0.44262296,0.16666667,0.0,60.5,34.0,0.23437053,95.0
loc_bb_channel_pos_24,0.0048739505,0.0022448623,0.0105821155,9.666667,2.1343749,43.780712,72.44047,41.328716,126.97278,0.010577738,0.005238891,0.021357296,0.056767523,0.021007458,0.15340036,114.0,0.0,0.7419877,0.16704352,0.45901638,0.16666667,0.0,108.0,33.0,0.23162803,96.0
trend_x_trending,0.0019835222,0.000750557,0.0052419207,6.6666665,2.6246693,16.93335,34.228336,12.459192,94.0333,0.0043172617,0.0015870851,0.011744013,0.030254051,0.015956862,0.05736138,169.0,0.0,0.7419877,0.045545068,0.78688526,0.0,0.19167136,146.0,13.0,0.23135467,97.0
vp_profile_concentration,0.0030086485,0.0005976426,0.01514612,9.166667,1.5723302,53.44156,53.033897,13.791008,203.94408,0.006758453,0.0018906678,0.024159022,0.04481376,0.011813749,0.16999458,73.0,0.0,0.7419877,0.088636,0.6639344,0.0,0.2561713,121.5,20.5,0.22754197,98.0
atr_pct_change,0.0047106016,0.0018400316,0.01205945,15.833333,6.387923,39.245068,76.61646,27.540668,213.14235,0.009734713,0.003421639,0.027695684,0.07242839,0.042469606,0.12352061,79.0,0.0,0.7419877,0.1601772,0.45628417,0.16666667,0.0,82.5,33.166668,0.2271685,99.0
body_pct,0.0042394944,0.0015017143,0.011968531,14.5,3.5472994,59.27044,71.09336,23.099453,218.80457,0.008947104,0.0030809112,0.025982792,0.068377584,0.040041026,0.11676759,84.0,0.0,0.7419877,0.14037432,0.49726775,0.16666667,0.0,101.0,30.666666,0.22652282,100.0
adx_7_slope,0.0017832501,0.0008152454,0.003900643,8.5,2.43242,29.70293,30.09897,9.254685,97.89075,0.0038621717,0.001313242,0.0113584325,0.02696708,0.016978161,0.042832877,175.0,0.0,0.7419877,0.03712668,0.71857923,0.0,0.421401,171.5,17.166666,0.22113453,101.0
vol_shock_asym_4_12,0.0058543733,0.0024155816,0.014188587,10.0,2.5819888,38.72983,86.04767,39.13773,189.18321,0.013257605,0.006568304,0.026759433,0.06993509,0.026092377,0.18744619,75.0,0.0,0.7419877,0.20825537,0.32240438,0.16666667,0.0,45.0,41.333332,0.22014156,102.0
vp_dist_poc_atr,0.0012933599,0.000394805,0.0042369766,7.0,1.4142135,34.64823,22.711397,6.214006,83.00725,0.002726425,0.00072093477,0.010310771,0.01739928,0.010146923,0.029835144,180.0,0.0,0.7419877,0.016534261,0.84153,0.0,0.0,186.5,9.666667,0.21947636,103.0
ts_12,0.001608971,0.0010836774,0.0023888918,6.5,2.8136573,15.016044,25.50623,15.180028,42.85682,0.0034143305,0.002213354,0.005266963,0.022838661,0.021818543,0.01992206,198.0,0.0,0.7419877,0.0298009,0.61202186,0.0,0.98948944,179.5,23.666666,0.21887043,104.0
jump_rate_10h,0.0009687583,0.0005170687,0.001815025,4.1666665,2.114763,8.209483,17.573948,8.17346,37.786156,0.0021595974,0.0010372445,0.0044963956,0.011554992,0.009369334,0.01187543,199.0,0.0,0.7419877,0.0028897112,0.863388,0.0,0.0,187.5,8.333333,0.21743634,105.0
loc_vwap_dev_z_48,0.004074575,0.0017161507,0.0096740695,14.5,4.310839,48.772408,67.191666,22.352545,201.97787,0.008579494,0.003161241,0.02328444,0.06336257,0.032396466,0.12392755,99.0,0.0,0.7419877,0.13344197,0.47540984,0.16666667,0.0,109.0,32.0,0.21724555,106.0
z_vwap_24,0.0016892764,0.0009606887,0.002970426,7.5,3.5472994,15.857133,29.701908,17.650356,49.98218,0.0036817158,0.0020607652,0.0065776687,0.0184026,0.012098676,0.023325948,196.0,0.0,0.7419877,0.033176515,0.61748636,0.0,0.87405336,172.5,23.333334,0.21632135,107.0
adx_10_slope,0.002419207,0.0006817627,0.008584457,10.166667,1.5723302,65.73753,38.32522,9.757477,150.533,0.004997296,0.0012436359,0.020080607,0.03283747,0.014312215,0.075341195,119.0,0.0,0.7419877,0.06385897,0.6885246,0.0,0.18135089,144.0,19.0,0.21632114,108.0
rsi_slope,0.00155749,0.00059814926,0.004055468,7.1666665,1.9507834,26.328455,27.844503,11.887711,65.219986,0.0031762065,0.001357897,0.007429348,0.022674365,0.014142265,0.036353927,187.0,0.0,0.7419877,0.027636906,0.75956285,0.0,0.18856017,174.0,14.666667,0.21451902,109.0
vp_dist_lvn_above_atr,0.00412987,0.0014056552,0.0121337185,14.333333,2.924988,70.2377,65.4075,17.270819,247.70924,0.0079487935,0.002062172,0.030639209,0.06516373,0.041655425,0.10193899,71.0,0.0,0.7419877,0.13576628,0.45901638,0.16666667,0.0,104.0,33.0,0.21442556,110.0
align,0.003930465,0.001269523,0.012168785,18.666666,4.2687497,81.626816,64.51193,18.595423,223.80717,0.008002711,0.0023502419,0.027249705,0.05539896,0.017606858,0.17430961,76.0,0.0,0.7419877,0.12738433,0.5409836,0.0,0.17507184,84.0,28.0,0.21406089,111.0
mr_tape,0.0030772327,0.00072540937,0.013053817,15.5,3.640055,66.001755,55.330463,17.311726,176.84315,0.0069413353,0.0022250605,0.021654302,0.04807075,0.017160615,0.13465701,92.0,0.0,0.7419877,0.09151893,0.6147541,0.0,0.19300021,106.0,23.5,0.21367393,112.0
loc_prior_bar_pos_48,0.00257364,0.0007050761,0.009394196,9.5,1.8929695,47.67642,40.853596,11.789306,141.57036,0.0052618417,0.0013886136,0.019938575,0.03513319,0.018233117,0.06769775,117.0,0.0,0.7419877,0.07035053,0.6939891,0.0,0.0,140.5,18.666666,0.21219006,113.0
ffd_range_24_04,0.0023560654,0.0008525574,0.0065110507,9.666667,2.9814239,31.34222,38.248905,10.617632,137.78766,0.004669232,0.0013362198,0.01631597,0.03189533,0.015446534,0.06586021,137.0,0.0,0.7419877,0.061204832,0.6557377,0.0,0.26696777,142.0,21.0,0.21094547,114.0
loc_session_pos_48,0.0016005611,0.0007003106,0.0036580856,7.8333335,1.6749793,36.633953,28.758911,14.167045,58.380203,0.0033229182,0.0017013685,0.0064899432,0.02006131,0.010333476,0.032455698,192.0,0.0,0.7419877,0.02944739,0.6830601,0.0,0.47207716,179.5,19.333334,0.21056494,115.0
trend_strength_percentile,0.002609374,0.0007783252,0.008748057,9.0,1.9148542,42.30087,39.684113,11.475013,137.23982,0.005273562,0.001707445,0.016287759,0.03267918,0.0138664665,0.07701522,126.0,0.0,0.7419877,0.071852595,0.6830601,0.0,0.0,136.0,19.333334,0.21028395,116.0
up_down_semivol_ratio_tanh,0.0032424435,0.0028183663,0.003730331,10.166667,4.775516,21.643967,47.069645,28.909561,76.63733,0.006160906,0.0044886163,0.008456228,0.047093306,0.042629365,0.052024692,185.0,0.0,0.7419877,0.09846352,0.45355192,0.16666667,0.27650234,148.5,33.333332,0.20636804,117.0
trend_strength_vs_reversion,0.003924941,0.0011658736,0.013213408,12.333333,2.0548046,74.02704,64.39735,21.712702,190.99504,0.0085565355,0.0026781533,0.027337603,0.057744812,0.021472953,0.15528667,77.0,0.0,0.7419877,0.12715214,0.54371583,0.0,0.0,98.0,27.833334,0.20586264,118.0
dip_volume_profile,0.0051346365,0.0020249228,0.013019998,10.666667,3.6362374,31.289976,72.21058,32.799984,158.97469,0.011037399,0.005104126,0.023867782,0.05890822,0.02635359,0.13167764,94.0,0.0,0.7419877,0.1780014,0.42896175,0.0,0.0,83.5,34.833332,0.20514122,119.0
ret2h,0.002694789,0.00081517233,0.00890841,10.0,2.1602468,46.291004,47.1226,15.921124,139.47127,0.0058387443,0.0021322693,0.0159881,0.042193994,0.020556424,0.086607136,123.0,0.0,0.7419877,0.075443,0.64480877,0.0,0.0,137.0,21.666666,0.20269585,120.0
tf_tape,0.002909429,0.0008759829,0.009663176,14.0,3.1622777,61.98064,50.6765,12.709598,202.0605,0.0061837034,0.0016802993,0.022756774,0.045021027,0.017961023,0.11284952,100.0,0.0,0.7419877,0.08446533,0.56557375,0.0,0.27650234,124.5,26.5,0.20167449,121.0
convexity_bis_t,0.0012817152,0.0005932168,0.0027692975,5.5,1.6072751,18.820673,22.134232,9.902621,49.474197,0.0026576638,0.0011035593,0.0064003603,0.016378134,0.011799123,0.022734173,197.0,0.0,0.7419877,0.01604478,0.7704918,0.0,0.0,177.5,14.0,0.20144758,122.0
ffd_diff_8_04,0.0019543949,0.0012046603,0.0031707357,6.1666665,1.6749793,22.703432,30.144188,13.857801,65.57116,0.0040516322,0.0018730481,0.008764177,0.027056599,0.021604614,0.03388441,191.0,0.0,0.7419877,0.044320706,0.6338798,0.0,0.37063208,177.0,22.333334,0.20137794,123.0
loc_prev_day_range_pos_24,0.0019508081,0.0011503596,0.0033082282,7.3333335,2.8674417,18.75462,29.528345,12.949699,67.331535,0.004091955,0.0019522271,0.008576919,0.0241809,0.01929715,0.030300636,190.0,0.0,0.7419877,0.04416994,0.6693989,0.0,0.18856017,178.5,20.166666,0.2010712,124.0
dist_vwap_96_atr,0.0016991043,0.0008083469,0.0035714316,8.166667,1.86339,35.791996,29.871025,10.529618,84.73984,0.0035807842,0.0013100718,0.0097872615,0.025699532,0.01824505,0.03619973,182.0,0.0,0.7419877,0.03358963,0.6912568,0.0,0.19167136,174.5,18.833334,0.20087206,125.0
ffd_atr_expansion_06,0.0023134174,0.0006055255,0.008838438,10.833333,2.9107082,40.320465,40.553646,11.5381975,142.53511,0.004973702,0.0014948817,0.016548274,0.033540953,0.012656947,0.08888364,122.0,0.0,0.7419877,0.059412133,0.6666667,0.0,0.0,133.5,20.333334,0.19934335,126.0
vp_lvn_depth_ratio,0.0022690515,0.00083622645,0.0061569377,10.5,3.4034297,32.393795,40.10233,15.3145,105.011375,0.004912675,0.0018136265,0.013307247,0.03090201,0.009307072,0.10260308,151.0,0.0,0.7419877,0.057547223,0.6666667,0.0,0.0,153.5,20.333334,0.19831765,127.0
atr_change_rate,0.0019987815,0.00065402343,0.0061085387,8.0,2.9439204,21.73972,34.22427,15.039419,77.882034,0.004284491,0.001883676,0.009745233,0.028314132,0.013638423,0.05878173,170.0,0.0,0.7419877,0.046186488,0.6885246,0.0,0.0,173.5,19.0,0.19753373,128.0
retest_quality,0.0028319212,0.0010816831,0.0074141654,11.666667,3.6362374,37.431854,45.917465,17.291897,121.93074,0.0058244527,0.0021248378,0.015965572,0.037549827,0.016457077,0.0856768,139.0,0.0,0.7419877,0.08120731,0.6010929,0.0,0.0,128.5,24.333334,0.19493724,129.0
mr_soft,0.004282311,0.0023725983,0.007729159,12.333333,3.9015667,38.987186,63.834335,26.12255,155.9887,0.008692902,0.0038054206,0.019857604,0.066921905,0.047878873,0.093539,121.0,0.0,0.7419877,0.14217411,0.32786885,0.16666667,0.17398736,97.5,41.0,0.19386236,130.0
press_24,0.0024853635,0.0007691864,0.008030605,10.333333,2.8087165,38.01657,42.411232,11.695817,153.79109,0.005045691,0.0012839823,0.019828154,0.03443546,0.010070767,0.11774683,120.0,0.0,0.7419877,0.06663985,0.62568307,0.0,0.0,143.0,22.833334,0.19307268,131.0
ffd_range_24_05,0.0030193985,0.000859,0.010613233,13.333333,2.560382,69.43409,50.35611,15.489406,163.70789,0.0063185776,0.0020527085,0.01944963,0.046665367,0.028068313,0.077584155,106.0,0.0,0.7419877,0.08908788,0.57377046,0.0,0.0,129.0,26.0,0.19244096,132.0
wick_body_ratio,0.001930397,0.00087688945,0.0042496035,8.333333,2.2852182,30.38854,32.36241,12.699287,82.47122,0.0039071334,0.0014370416,0.010622999,0.026961463,0.020607194,0.035275083,178.0,0.0,0.7419877,0.04331196,0.60655737,0.0,0.32337865,169.0,24.0,0.19162986,133.0
vp_in_hvn_above_zone,0.0030801764,0.0010081397,0.009410884,16.166666,1.5723302,166.22534,58.37303,19.007761,179.26419,0.006937688,0.0022809347,0.021101665,0.054482926,0.02458862,0.12072206,108.0,0.0,0.7419877,0.09164266,0.5300546,0.0,0.17042132,93.0,28.666666,0.19143818,134.0
rsi_slope_G_VOL_0,0.0038622967,0.0014064373,0.010606471,13.666667,3.9440532,47.35681,60.301735,24.31586,149.54434,0.007517053,0.0030732926,0.018386172,0.056639425,0.028099844,0.11416521,111.0,0.0,0.7419877,0.1245189,0.48907104,0.0,0.0,118.0,31.166666,0.19075316,135.0
dist_from_high_event_12h,0.0037474942,0.0010806927,0.012995102,13.333333,2.2852182,77.79466,60.559017,22.300611,164.45264,0.008090083,0.0031325198,0.020893544,0.053681225,0.021117097,0.13646165,96.0,0.0,0.7419877,0.119693205,0.46174863,0.0,0.179584,115.0,32.833332,0.19024763,136.0
ema_slope_norm,0.0032573205,0.0010876306,0.009755276,9.5,3.2015622,28.189363,45.690914,13.574469,153.7931,0.006404353,0.0015766309,0.0260148,0.045032796,0.030394647,0.066720724,107.0,0.0,0.7419877,0.09908887,0.5409836,0.0,0.0,145.5,28.0,0.18974479,137.0
support_quality_score,0.0024353028,0.0010684091,0.0055509633,7.5,2.9860787,18.837414,37.298286,14.746951,94.33557,0.0049034376,0.00207508,0.011586878,0.030594807,0.018710127,0.050028645,163.0,0.0,0.7419877,0.06453556,0.52459013,0.0,0.45863748,147.5,29.0,0.18957397,138.0
impact_12,0.0028827023,0.0014449487,0.0057510505,9.333333,3.2998316,26.398653,47.643875,26.317232,86.252945,0.006436793,0.0036364472,0.0113936225,0.040917933,0.02515912,0.06654753,165.0,0.0,0.7419877,0.08334189,0.5,0.0,0.37185442,146.5,30.5,0.18943076,139.0
compression_ratio_G_VOL_0,0.0026865117,0.0014235799,0.005069856,8.333333,2.924988,23.741787,37.081387,13.869135,99.143105,0.0051285885,0.0020192307,0.013025961,0.03259946,0.02245256,0.04733201,164.0,0.0,0.7419877,0.075095065,0.58743167,0.0,0.0,165.0,25.166666,0.18816021,140.0
bars_in_high_vol_state_log_norm_G_VOL_1,0.0029871229,0.001143528,0.0078029595,10.333333,3.3993464,31.411268,45.095787,18.266193,111.333,0.0062211175,0.002644819,0.014633252,0.038689926,0.02082917,0.071866065,138.0,0.0,0.7419877,0.08773118,0.55737704,0.0,0.0,158.5,27.0,0.18759641,141.0
pct_extreme,0.003624784,0.0012839921,0.010232977,13.166667,3.0230596,57.346245,58.291565,18.062847,188.11575,0.0072883763,0.0024907805,0.02132682,0.05070111,0.019482357,0.13194516,101.0,0.0,0.7419877,0.114535116,0.4945355,0.0,0.0,93.0,30.833334,0.1866282,142.0
clv,0.0043881917,0.0025708587,0.007490193,17.166666,9.007712,32.71579,74.02723,35.30735,155.20934,0.009047779,0.004385668,0.01866587,0.07737821,0.052063193,0.11500232,124.5,0.0,0.7419877,0.14662477,0.32240438,0.16666667,0.0,78.0,41.333332,0.18624473,143.0
zscore_price_50,0.0029264058,0.0013501997,0.006342655,11.166667,2.7938426,44.63188,45.565357,17.203358,120.68585,0.005852803,0.0021073578,0.016255097,0.042525902,0.028050564,0.06447116,143.0,0.0,0.7419877,0.08517895,0.5218579,0.0,0.17551282,133.5,29.166666,0.18608855,144.0
compression_score_G_VOL_0,0.0025045308,0.0009307779,0.0067391736,9.166667,2.7335365,30.739584,45.508907,19.807724,104.55824,0.005951385,0.00283809,0.012479866,0.038916115,0.020722691,0.07308241,148.0,0.0,0.7419877,0.06744554,0.5027322,0.0,0.4554156,135.5,30.333334,0.18554889,145.0
comp_to_exp,0.0036383783,0.0017529071,0.00755191,10.333333,4.955356,21.547953,55.244865,27.981787,109.070786,0.0074750595,0.0037635278,0.0148468455,0.043914545,0.020551072,0.09383877,141.0,0.0,0.7419877,0.115106545,0.38797814,0.16666667,0.0,120.0,37.333332,0.18530315,146.0
vol_price_div,0.0037197077,0.0013548619,0.010212277,13.0,3.5118847,48.12231,64.30125,26.53403,155.82442,0.008141656,0.003605265,0.018386047,0.054131422,0.020123245,0.14561322,112.0,0.0,0.7419877,0.11852521,0.4262295,0.0,0.25902823,112.0,35.0,0.18469766,147.0
ret1h,0.004116377,0.0015185769,0.011158184,11.833333,2.9107082,48.107803,58.208237,21.095732,160.61064,0.008027319,0.0030005241,0.021475531,0.054006215,0.029145526,0.1000727,102.0,0.0,0.7419877,0.1351991,0.42349726,0.0,0.0,96.0,35.166668,0.18023382,148.0
rsi_slope_base,0.0033762944,0.001438852,0.00792254,11.5,2.7537854,48.024803,53.264633,17.025835,166.63623,0.006959861,0.0021817996,0.022201702,0.05027522,0.028633092,0.08827542,113.0,0.0,0.7419877,0.10408991,0.45355192,0.0,0.19013602,102.5,33.333332,0.18014424,149.0
ret24h_G_VOL_0,0.0032911815,0.0012105735,0.008947722,11.0,3.2659864,37.04853,53.518448,16.823578,170.25061,0.006703854,0.0020325512,0.022110958,0.052607335,0.03370133,0.08211935,109.0,0.0,0.7419877,0.100512214,0.4945355,0.0,0.0,107.0,30.833334,0.17891559,150.0
G_TF_TREND,0.0022259916,0.00090221013,0.0054921107,8.0,2.9439204,21.73972,36.55817,16.582705,80.59601,0.0047359257,0.0021886157,0.010248027,0.032201454,0.020475982,0.05064147,173.0,0.0,0.7419877,0.05573721,0.59289616,0.0,0.0,169.5,24.833334,0.1788795,151.0
time_since_event_extreme_12h,0.0028445073,0.0006074949,0.013318996,12.333333,2.4267032,62.682205,52.40081,17.213217,159.51956,0.006320932,0.0021300889,0.01875705,0.04467734,0.014266222,0.13991544,97.0,0.0,0.7419877,0.08173637,0.5355191,0.0,0.0,123.5,28.333334,0.17883478,152.0
ffd_strength_04,0.0031648679,0.0010432776,0.009600886,11.0,4.041452,29.939735,50.595768,23.251339,110.09824,0.0066090687,0.0029641287,0.014736131,0.04202054,0.020477625,0.08622708,131.0,0.0,0.7419877,0.09520265,0.5027322,0.0,0.0,152.0,30.333334,0.17804451,153.0
trend_t,0.0037482453,0.001778922,0.007897672,12.5,4.425306,35.308292,60.9588,28.780464,129.1145,0.008700832,0.0043459893,0.017419389,0.049473107,0.018896306,0.12952735,132.0,0.0,0.7419877,0.11972478,0.39071038,0.0,0.25505164,117.0,37.166668,0.17627881,154.0
ret3h,0.0035809476,0.0016958059,0.0075617055,10.333333,3.6362374,29.364908,58.352146,24.085136,141.37238,0.007851717,0.0033842006,0.018216847,0.055995155,0.042776655,0.073298335,130.0,0.0,0.7419877,0.11269246,0.35519126,0.16666667,0.0,109.0,39.333332,0.17577867,155.0
loc_prev_week_range_pos_24,0.0031018518,0.0010511451,0.009153335,10.0,1.9148542,52.223297,53.455505,18.124035,157.6631,0.0070842085,0.0027847937,0.018021446,0.047956556,0.024290271,0.094681166,115.0,0.0,0.7419877,0.09255378,0.46174863,0.0,0.17231943,115.0,32.833332,0.17495771,156.0
dn_vol_6,0.0026541867,0.0012851431,0.0054816524,9.166667,2.1921577,38.33108,43.71915,18.803911,101.64716,0.005785198,0.0028271994,0.011838046,0.034670033,0.013595064,0.08841527,161.0,0.0,0.7419877,0.07373629,0.5,0.0,0.17507184,141.5,30.5,0.17430855,157.0
adx_14_slope,0.002281157,0.0008749282,0.005947548,8.333333,2.748737,25.264128,41.940174,17.230665,102.08417,0.005103859,0.0022991,0.011330251,0.03217047,0.012362817,0.08371387,158.0,0.0,0.7419877,0.05805608,0.56557375,0.0,0.0,140.0,26.5,0.17332429,158.0
flow_persistence,0.0044664126,0.0026226577,0.007606346,14.666667,8.556998,25.138618,70.49276,44.372364,111.98928,0.009135852,0.0059681786,0.0139848,0.059848268,0.03088232,0.11598272,140.0,0.0,0.7419877,0.14991277,0.25956285,0.16666667,0.0,108.0,45.166668,0.17234275,159.0
rejection_proxy,0.0019309067,0.0010359023,0.0035991818,6.3333335,3.197221,12.545617,33.140812,19.008965,57.77871,0.0041730283,0.0023811026,0.0073134876,0.028656015,0.0218121,0.03137277,193.0,0.0,0.7419877,0.043333385,0.4918033,0.0,0.5015061,149.0,31.0,0.17185949,160.0
vol_expansion_ratio,0.0031919158,0.0021617403,0.0047130208,9.333333,3.681787,23.660007,48.59745,25.599705,92.255455,0.006459949,0.003466264,0.01203917,0.04983631,0.0489453,0.05074354,172.0,0.0,0.7419877,0.096339606,0.3715847,0.16666667,0.0,141.0,38.333332,0.17088297,161.0
true_range_percentile,0.0029394631,0.0013250666,0.0065207616,9.833333,2.67187,36.189804,48.675808,22.29475,106.27319,0.0064492594,0.003368875,0.012346242,0.038302545,0.012180337,0.120447,149.0,0.0,0.7419877,0.08572782,0.4945355,0.0,0.0,141.5,30.833334,0.17078418,162.0
loc_pullback_depth_24,0.003334626,0.0014946411,0.007439733,13.166667,4.8790936,35.531418,54.343185,19.12212,154.43799,0.00678531,0.0024437667,0.018839946,0.054786436,0.03504527,0.0856479,124.5,0.0,0.7419877,0.102338396,0.3989071,0.0,0.29416677,115.5,36.666668,0.17072123,163.0
gap_pct,0.00326904,0.001415271,0.007550937,10.666667,2.8087165,40.508816,52.785442,20.536983,135.67245,0.0067588864,0.0027390847,0.016678033,0.049374584,0.027709521,0.08797877,133.0,0.0,0.7419877,0.0995815,0.38251367,0.0,0.38390046,118.0,37.666668,0.16959327,164.0
shock_decay,0.0031177069,0.0017750539,0.005475944,13.0,1.8257419,92.56511,51.299675,19.160385,137.34883,0.006329509,0.0026752609,0.014975244,0.049212717,0.034591362,0.07001434,147.0,0.0,0.7419877,0.09322025,0.4726776,0.0,0.0,129.5,32.166668,0.16944054,165.0
compression_ratio_G_VOL_1,0.0035271544,0.0018831935,0.0066062347,9.333333,2.560382,34.0227,54.215702,29.129776,100.90508,0.007525252,0.0045076995,0.012562821,0.041812245,0.01669784,0.1047,150.0,0.0,0.7419877,0.110431276,0.284153,0.16666667,0.240271,137.5,43.666668,0.16878901,166.0
body_ratio,0.002788896,0.0012100426,0.006427824,9.0,1.8257419,44.36553,44.838837,21.623266,92.97954,0.005911304,0.0032503612,0.010750657,0.04182195,0.024366561,0.07178179,160.0,0.0,0.7419877,0.07939876,0.4043716,0.0,0.474004,135.5,36.333332,0.16846243,167.0
bars_in_high_vol_state_log_norm_G_VOL_0,0.004832825,0.003242826,0.0072024204,12.333333,4.6785564,32.512405,62.336143,29.5489,131.50386,0.009094959,0.0047536315,0.017401071,0.06386586,0.04924209,0.08283256,136.0,0.0,0.7419877,0.16531484,0.1693989,0.16666667,0.19419709,100.0,50.666668,0.16798274,168.0
rolling_range_20,0.0029166548,0.0016049885,0.005300272,12.0,6.1101007,23.567532,48.425407,29.935122,78.33675,0.006189065,0.0037841615,0.010122328,0.036485106,0.01659703,0.08020488,176.0,0.0,0.7419877,0.08476907,0.42349726,0.0,0.18599771,143.0,35.166668,0.1617972,169.0
loc_ema_stack_pos_48,0.0021537906,0.0012606129,0.003679808,7.6666665,2.2110832,26.58325,34.586365,18.555767,64.466034,0.0046509574,0.0026774108,0.008079225,0.02348931,0.013925583,0.039621152,189.0,0.0,0.7419877,0.052702256,0.5300546,0.0,0.0,164.0,28.666666,0.1614999,170.0
atr_compression_ratio,0.0030939877,0.0014541975,0.006582848,11.833333,2.409472,58.115543,49.58059,19.199183,128.03853,0.006377829,0.0025528912,0.01593358,0.049083296,0.03706621,0.06499639,142.0,0.0,0.7419877,0.09222322,0.4398907,0.0,0.0,143.0,34.166668,0.16069545,171.0
vol_compression,0.0027829825,0.0013244597,0.0058476613,8.666667,3.3993464,22.09575,42.6726,20.048317,90.82811,0.0060362113,0.0031261514,0.011655176,0.040754978,0.025165485,0.06600184,162.0,0.0,0.7419877,0.07915019,0.46721312,0.0,0.0,134.0,32.5,0.16033588,172.0
evr_slope,0.0045630564,0.0016552013,0.012579427,13.5,2.8136573,64.77335,70.60529,28.074986,177.56403,0.009353442,0.003878442,0.022557223,0.064120956,0.035844605,0.11470337,93.0,0.0,0.7419877,0.15397517,0.30054644,0.0,0.0,62.5,42.666668,0.15982296,173.0
clv_pullback,0.0032422761,0.0019751948,0.0053221863,8.166667,2.7335365,24.398592,49.28787,32.879837,73.884,0.0068827295,0.0048704613,0.009726381,0.041354015,0.032243144,0.05303933,179.0,0.0,0.7419877,0.09845649,0.30054644,0.0,0.577167,132.0,42.666668,0.15814602,174.0
ffd_strength_06,0.0032437972,0.0018320871,0.0057432977,11.166667,2.5440562,49.014027,53.050423,31.352768,89.763916,0.006909553,0.004676448,0.010209015,0.04880029,0.03419879,0.06963603,168.0,0.0,0.7419877,0.09852043,0.3114754,0.16666667,0.0,147.5,42.0,0.1570551,175.0
vp_in_lvn_above_zone,0.0040444317,0.0014796746,0.011054746,18.5,6.0484157,56.585064,70.02612,28.899555,169.67938,0.008494707,0.003581178,0.02014981,0.06726085,0.034753382,0.13017501,104.0,0.0,0.7419877,0.13217491,0.3306011,0.0,0.0,97.5,40.833332,0.15534648,176.0
vp_dist_lvn_below_atr,0.0031572042,0.001403998,0.007099681,10.5,2.5658007,42.969044,51.833,24.825947,108.219826,0.0068082614,0.0035636972,0.013006836,0.043911885,0.024648046,0.0782315,145.0,0.0,0.7419877,0.094880514,0.3114754,0.0,0.49288714,131.0,42.0,0.1546975,177.0
giveback,0.0037734564,0.0015165707,0.009388928,17.5,5.795113,52.846252,63.829468,27.150738,150.05858,0.008453479,0.0037793887,0.018908167,0.056406558,0.028484423,0.11169963,116.0,0.0,0.7419877,0.12078452,0.352459,0.0,0.0,79.5,39.5,0.15454623,178.0
ffd_vol_price_corr_10h_06,0.0036136282,0.0014672789,0.008899677,12.833333,5.4594464,30.166876,59.116646,31.223307,111.92849,0.0075278534,0.003989355,0.014204947,0.05532202,0.031639326,0.0967317,134.0,0.0,0.7419877,0.11406618,0.31420764,0.0,0.21911506,105.5,41.833332,0.15224406,179.0
trend_age_hours,0.0025021278,0.001090647,0.005740302,11.0,2.7688746,43.700066,41.811043,21.275751,82.16694,0.005432626,0.0027444283,0.0107539445,0.03592237,0.022138791,0.05828759,171.0,0.0,0.7419877,0.06734453,0.4043716,0.0,0.24461833,149.5,36.333332,0.15036331,180.0
ret1h_G_VOL_0,0.002719701,0.001214491,0.0060904305,7.6666665,2.3570225,24.9373,41.335907,17.50092,97.63242,0.0054420508,0.0025548467,0.011592051,0.035613704,0.019252565,0.0658788,159.0,0.0,0.7419877,0.07649017,0.431694,0.0,0.0,146.5,34.666668,0.14999309,181.0
adx_di_minus_10,0.0028872716,0.0014378761,0.0057976744,6.6666665,2.6874192,16.537964,44.68646,19.625278,101.75038,0.00618925,0.002701546,0.014179589,0.036797296,0.024013096,0.056387603,156.0,0.0,0.7419877,0.08353396,0.33606556,0.0,0.39331153,131.0,40.5,0.14962563,182.0
