,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2023-12-02 09:45:00,0.5,0.001606172490218115,Low,Low,2103.15,0.5,1714.7406,2104.44,2101.7,0.0,1.0,0.0,1.0,0.9882553118061902,0.0040531158447265625,0.0,1.0,0.0040531158447265625,1.0,1.0,1.0,0.4593868940994115,0.0,625.3097676820896,0.9956446526590375,0,-0.18298085885808024,0.9818772390698954
2023-12-02 14:45:00,0.5,0.001471729318777914,Low,Low,2099.63,0.5,5723.36,2103.6,2093.39,0.0,1.0,0.0,1.0,0.9571583764037745,-0.0016736984252929688,0.0,1.0,-0.0016736984252929688,1.0,1.0,1.0,0.3193039603030758,0.0,682.4321115601075,0.9956446526590375,0,-0.183086523697563,0.9818772390698954
2023-12-02 19:45:00,0.5,0.0019295013705882583,High,Low,2158.77,0.5,4960.0117,2158.8,2148.67,1.0,0.0,0.0,1.0,0.9999999999390169,0.028166890144348145,0.0,1.0,0.028166890144348145,1.0,1.0,1.0,1.595236632040828,0.0,520.525853015711,0.9956446526590375,0,-0.1832493910570647,0.9190317795620252
2023-12-03 00:45:00,0.5,0.002107104295980082,High,Low,2166.36,0.5,3163.8408,2167.83,2159.88,1.0,0.0,0.0,1.0,0.9999999999417147,0.003515958786010742,0.0,1.0,0.003515958786010742,1.0,1.0,1.0,0.14394469435895585,0.0,476.65193829295134,0.9956446526590375,0,-0.19292523081731128,0.9818772390698954
2023-12-03 05:45:00,0.5,0.002243329133535919,High,Low,2160.71,0.5,1096.9246,2161.34,2159.18,1.0,0.0,0.0,1.0,0.9670679941549551,-0.0026081204414367676,0.0,1.0,-0.0026081204414367676,1.0,1.0,1.0,0.19091911824735344,0.0,447.70753068685804,0.9956446526590375,0,-0.1711763790186035,0.9818772390698954
2023-12-03 10:45:00,0.5,0.0022292450438268496,High,Low,2166.79,0.5,1554.9017,2168.2,2165.72,1.0,0.0,0.0,1.0,0.9999999999418604,0.0028139352798461914,0.0,1.0,0.0028139352798461914,1.0,1.0,1.0,0.1287350701206169,0.0,450.5360905350686,0.9956446526590375,0,-0.18350015462419972,0.9818772390698954
2023-12-03 15:45:00,0.5,0.002285422757874098,High,Low,2160.48,0.5,2649.4668,2163.23,2158.72,1.0,0.0,0.0,1.0,0.9633136127710282,-0.002912163734436035,0.0,1.0,-0.002912163734436035,1.0,1.0,1.0,0.15475593633571963,0.0,439.46151469838037,0.9956446526590375,0,-0.15258938716707676,0.9818772390698954
2023-12-03 20:45:00,0.5,0.0016355595437044092,Low,Low,2167.86,0.5,753.5459,2169.39,2165.36,0.0,1.0,0.0,1.0,0.9999999999422199,0.0034159421920776367,0.0,1.0,0.0034159421920776367,1.0,1.0,1.0,1.1374107519969492,0.0,614.074461912958,0.9956446526590375,0,-0.18442671335324823,0.9818772390698954
2023-12-04 01:45:00,0.5,0.00187523346503514,High,Low,2213.84,0.5,6407.6196,2228.59,2213.0,1.0,0.0,0.0,1.0,0.9999999999543483,0.02120983600616455,0.0,1.0,0.02120983600616455,1.0,1.0,1.0,0.8830908239988018,0.0,535.5894962052378,0.9956446526590375,0,-0.1427563893346815,0.9818772390698954
2023-12-04 06:45:00,0.5,0.00220049525750504,High,Low,2246.2,0.5,5702.0586,2255.01,2245.45,1.0,0.0,0.0,1.0,0.9999999999602243,0.014617085456848145,0.0,1.0,0.014617085456848145,1.0,1.0,1.0,0.5578431115291435,0.0,456.42240920950485,0.9956446526590375,0,-0.1565412259001207,0.9818772390698954
2023-12-04 11:45:00,0.5,0.002867801526900236,High,High,2237.52,0.5,5776.9463,2238.56,2228.79,1.0,0.0,1.0,0.0,0.9654749823606653,-0.003864288330078125,0.0,1.0,-0.003864288330078125,1.0,1.0,1.0,0.26920098562468325,0.0,350.21787162389074,0.9956446526590375,0,-0.15519932829357502,0.9818772390698954
2023-12-04 16:45:00,0.5,0.003107499636189513,High,High,2225.71,0.5,2910.9158,2226.37,2215.61,1.0,0.0,1.0,0.0,0.918499672221969,-0.005278170108795166,0.0,1.0,-0.005278170108795166,1.0,1.0,1.0,0.40848631645708766,0.0,323.2036893331136,0.9956446526590375,0,-0.13476375812721236,0.9818772390698954
2023-12-04 21:45:00,0.5,0.0031482753129767425,Low,High,2234.84,0.5,2300.0405,2235.0,2227.0,0.0,1.0,1.0,0.0,0.9548153722520849,0.004102110862731934,0.0,1.0,0.004102110862731934,1.0,1.0,1.0,0.2585442156814888,0.0,319.0176357455573,0.9956446526590375,0,-0.1441919524492074,0.7352486591303758
2023-12-05 02:45:00,0.5,0.00325798745496192,Low,High,2229.25,0.5,1515.1672,2231.34,2226.42,0.0,1.0,1.0,0.0,0.9325804180153932,-0.0025013089179992676,0.0,1.0,-0.0025013089179992676,1.0,1.0,1.0,0.5623647413235578,0.0,308.27477420241536,0.9956446526590375,0,-0.12865373325136187,0.9818772390698954
2023-12-05 07:45:00,0.5,0.003149450766534415,Low,High,2200.27,0.5,7258.8896,2203.8,2190.57,0.0,1.0,1.0,0.0,0.8173105775208399,-0.012999892234802246,0.0,1.0,-0.012999892234802246,1.0,1.0,1.0,0.9011763570091181,0.0,318.8985704092254,0.9956446526590375,0,-0.08258265868881927,0.9818772390698954
2023-12-05 12:45:00,0.5,0.0026558992256127474,Low,High,2212.77,0.5,2897.5493,2213.0,2206.76,0.0,1.0,1.0,0.0,0.8670301764603786,0.005681157112121582,0.0,1.0,0.005681157112121582,1.0,1.0,1.0,0.34629281058313466,0.0,378.16018668068466,0.9956446526590375,0,-0.10810725864624289,0.9818772390698954
2023-12-05 17:45:00,0.5,0.0032893883084187366,High,High,2291.86,0.5,29179.203,2299.9,2258.89,1.0,0.0,1.0,0.0,0.9999999999663379,0.03574252128601074,0.0,1.0,0.03574252128601074,1.0,1.0,1.0,1.4390229149328253,0.0,305.33195015776073,0.9956446526590375,0,-0.172004959885857,0.6772246681784564
2023-12-05 22:45:00,-243.09805961112545,0.0034710468754778206,Low,High,2281.67,0.5,4939.9517,2284.21,2275.98,0.0,1.0,1.0,0.0,0.9656977035323377,-0.004446268081665039,0.0,1.0,-0.004446268081665039,1.0,1.0,1.0,0.3969175090016775,0.0,289.35228565974114,0.9956446526590375,0,-0.6758696159335306,0.591165795079143
2023-12-06 03:45:00,-243.4364697199509,0.0035627879791583954,Low,High,2281.8,0.5,2677.707,2283.69,2275.55,0.0,1.0,1.0,0.0,0.9661357380803461,5.698204040527344e-05,0.0,1.0,5.698204040527344e-05,1.0,1.0,1.0,0.23662881586554482,0.0,281.90152008324407,0.9956446526590375,0,-0.6805758330533689,0.591165795079143
2023-12-06 08:45:00,-244.45540839269324,0.003378334970583687,High,High,2279.37,0.5,4209.821,2282.0,2276.4,1.0,0.0,1.0,0.0,0.9579560798133152,-0.001064896583557129,0.0,1.0,-0.001064896583557129,1.0,1.0,1.0,0.16752221602344566,0.0,297.29300255567716,0.9956446526590375,0,-0.6270357863903276,0.591165795079143
2023-12-06 13:45:00,-244.25462884575612,0.0035246282902565654,Low,High,2260.87,0.5,4027.5093,2262.53,2256.62,0.0,1.0,1.0,0.0,0.8956812094382991,-0.008116304874420166,0.0,1.0,-0.008116304874420166,1.0,1.0,1.0,0.4513358721144921,0.0,284.95355094108373,0.9956446526590375,0,-0.5847753434799391,0.591165795079143
2023-12-06 18:45:00,-244.76781972746585,0.0027044393123794586,Low,High,2272.9,0.5,2366.7903,2275.01,2269.8,0.0,1.0,1.0,0.0,0.936175983019097,0.005320906639099121,0.0,1.0,0.005320906639099121,1.0,1.0,1.0,0.6729510546744321,0.0,371.3728543924779,0.9956446526590375,0,-0.5861588587455202,0.591165795079143
2023-12-07 00:30:00,-244.27224744911646,0.0026548776886406375,Low,High,2244.71,0.0,1553.8691,2244.71,2241.63,0.0,1.0,1.0,0.0,0.8412827426432311,-0.012402653694152832,0.0,1.0,-0.012402653694152832,1.0,1.0,1.0,0.7090081793428449,0.0,378.3056941794224,0.9956446526590375,0,-0.5781968667765426,0.591165795079143
2023-12-07 07:00:00,-243.70970838185593,0.0023395898250301163,Low,Low,2263.91,0.0,1715.6477,2264.02,2260.44,0.0,1.0,0.0,1.0,0.9059137950991855,0.008553385734558105,0.0,1.0,0.008553385734558105,1.0,1.0,1.0,0.681678104033946,0.0,429.2869357553934,0.9956446526590375,0,-0.6709137529233398,0.591165795079143
2023-12-07 12:00:00,-244.5671401569304,0.002292218997572373,Low,Low,2241.07,0.0,4089.6157,2241.91,2232.05,0.0,1.0,0.0,1.0,0.8290301027253005,-0.010088682174682617,0.0,1.0,-0.010088682174682617,1.0,1.0,1.0,0.8530564691548237,0.0,438.15854766341675,0.9956446526590375,0,-0.5766189739855281,0.591165795079143
2023-12-07 17:00:00,-245.7669083432018,0.0029411615695492115,Low,High,2333.69,0.0,11504.192,2346.7,2325.25,0.0,1.0,1.0,0.0,0.9999999999704927,0.04132843017578125,0.0,1.0,0.04132843017578125,1.0,1.0,1.0,1.618609464576264,0.0,341.48254805104654,0.9956446526590375,0,-0.6154324324279722,0.6017237965909326
2023-12-07 22:00:00,-245.18290975877167,0.0030863573242797962,High,High,2375.5,0.0,3099.79,2375.5,2368.44,1.0,0.0,1.0,0.0,0.9999999999737332,0.017915844917297363,0.0,1.0,0.017915844917297363,1.0,1.0,1.0,0.3316916572229529,0.0,325.4177146354601,0.9956446526590375,0,-0.5789601882899956,0.591165795079143
2023-12-08 03:00:00,-243.61127344287723,0.0031229588783814885,High,High,2371.31,0.0,4375.339,2380.29,2369.8,1.0,0.0,1.0,0.0,0.9889944003413459,-0.0017638206481933594,0.0,1.0,-0.0017638206481933594,1.0,1.0,1.0,0.1629347750345157,0.0,321.6037694162269,0.9956446526590375,0,-0.6588843373935953,0.591165795079143
2023-12-08 08:00:00,-243.243048533682,0.0032543270007527585,High,High,2353.11,0.0,5392.877,2356.0,2349.1,1.0,0.0,1.0,0.0,0.9407533789460413,-0.007675051689147949,0.0,1.0,-0.007675051689147949,1.0,1.0,1.0,0.16928545612632062,0.0,308.62152045569593,0.9956446526590375,0,-0.6376794622299355,0.591165795079143
2023-12-08 13:15:00,-245.2164733423761,0.0030794497512815246,High,High,2357.59,0.5,4549.8765,2360.5,2357.51,1.0,0.0,1.0,0.0,0.9526080005846436,0.0019038915634155273,0.0,1.0,0.0019038915634155273,1.0,1.0,1.0,0.17903502153329462,0.0,326.1476653732858,0.9956446526590375,0,-0.5887593946768498,0.591165795079143
2023-12-08 18:15:00,-244.1612712110794,0.002458134639247923,Low,High,2353.14,0.5,2351.3435,2356.87,2351.99,0.0,1.0,1.0,0.0,0.9369853748589081,-0.0018876194953918457,0.0,1.0,-0.0018876194953918457,1.0,1.0,1.0,0.5445502952827221,0.0,408.5843512785227,0.9956446526590375,0,-0.5941542203115501,0.591165795079143
2023-12-08 23:15:00,-245.02201511320067,0.002134017451493864,Low,Low,2362.99,0.5,1693.3969,2363.04,2359.73,0.0,1.0,0.0,1.0,0.9642448565202876,0.004185914993286133,0.0,1.0,0.004185914993286133,1.0,1.0,1.0,0.756695204570444,0.0,470.6406436213765,0.9956446526590375,0,-0.7655104816465597,0.6430650258975326
2023-12-09 04:15:00,-245.57986766939106,0.0020528001745792933,Low,Low,2364.4,0.5,2561.7788,2364.4,2359.67,0.0,1.0,0.0,1.0,0.9682745583885236,0.0005966424942016602,0.0,1.0,0.0005966424942016602,1.0,1.0,1.0,0.5348179862435173,0.0,489.2611367092936,0.9956446526590375,0,-0.6131060874252132,0.789532757143161
2023-12-09 09:15:00,-243.36542380677074,0.0025673597962085322,Low,High,2372.28,0.5,4432.0786,2374.55,2362.8,0.0,1.0,1.0,0.0,0.9907969284666283,0.003332853317260742,0.0,1.0,0.003332853317260742,1.0,1.0,1.0,0.9899787608086182,0.0,391.2016338469541,0.9956446526590375,0,-0.6660343549886052,0.6430650258975326
2023-12-09 14:15:00,-243.82553823562677,0.0026103691844443382,Low,High,2366.71,0.5,3554.8638,2369.01,2364.02,0.0,1.0,1.0,0.0,0.9748769893975711,-0.002348005771636963,0.0,1.0,-0.002348005771636963,1.0,1.0,1.0,0.4883581933276701,0.0,384.75605402536223,0.9956446526590375,0,-0.664092100155784,0.6017237965909326
2023-12-09 19:15:00,-243.35994358762505,0.0026441258646672213,Low,High,2358.13,0.5,1045.6036,2360.2,2357.01,0.0,1.0,1.0,0.0,0.9503540729547508,-0.003625333309173584,0.0,1.0,-0.003625333309173584,1.0,1.0,1.0,0.5832994178476318,0.0,379.8440007648889,0.9956446526590375,0,-0.6709779696407836,0.6017237965909326
2023-12-10 00:15:00,-242.6297651365472,0.00270629915255195,Low,High,2346.04,0.5,1741.514,2346.69,2342.52,0.0,1.0,1.0,0.0,0.9157998155495476,-0.005126893520355225,0.0,1.0,-0.005126893520355225,1.0,1.0,1.0,0.7067693381214037,0.0,371.1176371698492,0.9956446526590375,0,-0.6259222779447082,0.5632996206511646
2023-12-10 05:15:00,-243.54843737377414,0.002658161190681946,Low,High,2354.32,0.5,688.05237,2354.6,2352.2,0.0,1.0,1.0,0.0,0.9388905226962211,0.0035293102264404297,0.0,1.0,0.0035293102264404297,1.0,1.0,1.0,0.3256553430429384,0.0,377.83839087104377,0.9956446526590375,0,-0.6127284298691553,0.591165795079143
2023-12-10 10:15:00,-242.82690725035206,0.00197852619644135,Low,Low,2335.56,0.5,4287.68,2335.57,2329.55,0.0,1.0,0.0,1.0,0.8824396816297039,-0.007968306541442871,0.0,1.0,-0.007968306541442871,1.0,1.0,1.0,1.3085654745127786,0.0,507.62802566870477,0.9956446526590375,0,-0.810710706268811,0.6017237965909326
2023-12-10 15:15:00,-243.21137249718475,0.0017121951909737662,Low,Low,2352.11,0.5,8061.8013,2355.96,2348.13,0.0,1.0,0.0,1.0,0.9311535490087562,0.00708615779876709,0.0,1.0,0.00708615779876709,1.0,1.0,1.0,0.7244204207584368,0.0,586.589281437692,0.9956446526590375,0,-0.5873337138556606,0.6430650258975326
2023-12-10 20:30:00,-243.63745373582842,0.0016581593016264543,Low,Low,2371.09,0.0,4672.343,2373.13,2356.72,0.0,1.0,0.0,1.0,0.9868760435006354,0.008069396018981934,0.0,1.0,0.008069396018981934,1.0,1.0,1.0,0.8945679463047653,0.0,605.704980064404,0.9956446526590375,0,-0.9929678386016233,0.6430650258975326
2023-12-11 01:30:00,-243.04828992882477,0.0016163933333859983,Low,Low,2331.79,0.0,3201.857,2333.35,2329.64,0.0,1.0,0.0,1.0,0.8699185810203367,-0.0165746808052063,0.0,1.0,-0.0165746808052063,1.0,1.0,1.0,1.4119551238121828,0.0,621.3557838769956,0.9956446526590375,0,-0.8475780159968662,0.6430650258975326
2023-12-11 06:30:00,-244.57323195136868,0.006136396332825386,Low,High,2235.34,0.0,6729.721,2240.79,2226.6,0.0,1.0,1.0,0.0,0.5780349900875386,-0.04136306047439575,0.0,0.0,-0.04136306047439575,1.0,1.0,1.0,0.5205222763065779,0.0,163.67185114897143,0.9956446526590375,0,-0.9010680876343853,0.5632996206511646
2023-12-11 11:30:00,-244.8599761029594,0.006139352465892205,Low,High,2245.3,0.0,3652.6692,2246.55,2237.6,0.0,1.0,1.0,0.0,0.5582848864709129,0.004455685615539551,0.0,0.0,0.004455685615539551,1.0,1.0,1.0,0.08846117646105198,0.0,163.59304222345392,0.9956446526590375,0,-0.8572262828603943,0.5632996206511646
2023-12-11 16:30:00,-243.17819309265127,0.006190711685203505,High,High,2213.22,0.0,9349.02,2215.21,2203.12,1.0,0.0,1.0,0.0,0.4494503191582719,-0.01428765058517456,0.0,0.0,-0.01428765058517456,1.0,1.0,1.0,0.23600482284392713,0.0,162.2358459333922,0.9956446526590375,0,-0.5840525454719123,0.591165795079143
2023-12-11 21:30:00,-246.37253590441154,0.006403421945708533,High,High,2213.87,0.0,2945.917,2215.97,2210.51,1.0,0.0,1.0,0.0,0.4516559999250418,0.000293731689453125,0.0,0.0,0.000293731689453125,1.0,1.0,1.0,0.2773103115217566,0.0,156.8466603793333,0.9956446526590375,0,-0.5463532287321143,0.591165795079143
2023-12-12 02:30:00,-245.18793870720384,0.0028707537729952513,Low,High,2239.86,0.0,2398.069,2241.31,2237.29,0.0,1.0,1.0,0.0,0.5294529661131143,0.011739611625671387,0.0,0.0,0.011739611625671387,1.0,1.0,1.0,0.3683019784482543,0.0,349.8577120890424,0.9956446526590375,0,-0.859486805569041,0.591165795079143
2023-12-12 07:30:00,-244.79565099407452,0.002672510385836215,Low,High,2230.42,0.0,5063.382,2230.42,2225.65,0.0,1.0,1.0,0.0,0.4967041101263855,-0.004214644432067871,0.0,0.0,-0.004214644432067871,1.0,1.0,1.0,0.36939140930401293,0.0,375.8097077145297,0.9956446526590375,0,-0.9047956131933715,0.591165795079143
2023-12-12 12:30:00,-245.00249349409242,0.0027287789587140386,Low,High,2223.76,0.0,3373.0615,2223.76,2216.15,0.0,1.0,1.0,0.0,0.4596925553659987,-0.0029859542846679688,0.0,0.0,-0.0029859542846679688,1.0,1.0,1.0,0.42322256036866546,0.0,368.0603530621673,0.9956446526590375,0,-0.718038526168239,0.6017237965909326
2023-12-12 17:30:00,-245.4201495740837,0.002756857804781037,Low,High,2172.4,0.0,7174.206,2179.4,2166.98,0.0,1.0,1.0,0.0,0.26378362495548124,-0.023096084594726562,0.0,0.0,-0.023096084594726562,1.0,1.0,1.0,0.9380850554901264,0.0,364.3116250808669,0.9956446526590375,0,-0.6150860990601474,0.591165795079143
2023-12-12 23:15:00,-245.9979003614538,0.002484609854582668,Low,High,2201.66,0.5,4983.0737,2206.42,2192.94,0.0,1.0,1.0,0.0,0.36984806594267694,0.01346898078918457,0.0,0.0,0.01346898078918457,1.0,1.0,1.0,0.34061722672317063,0.0,404.23060589745194,0.9956446526590375,0,-0.6271798919822095,0.6017237965909326
2023-12-13 04:15:00,-243.43096348260158,0.002646157671635694,High,High,2162.12,0.5,8622.973,2162.26,2144.32,1.0,0.0,1.0,0.0,0.015457472237342222,-0.01795905828475952,0.0,0.0,-0.01795905828475952,1.0,1.0,1.0,0.7697108358636374,0.0,379.5523440372239,0.9956446526590375,0,-0.34692254266316125,0.6430650258975326
2023-12-13 09:30:00,-245.46114922182576,0.002698452334446116,High,High,2175.59,0.0,4891.7295,2177.61,2168.16,1.0,0.0,1.0,0.0,0.0702730259913135,0.006229996681213379,0.0,0.0,0.006229996681213379,1.0,1.0,1.0,0.32343576268659324,0.0,372.19680857357804,0.9956446526590375,0,-0.4126438142751855,0.591165795079143
2023-12-13 14:30:00,-245.45062410546922,0.0026782559813136333,Low,High,2187.13,0.0,2288.1838,2188.54,2183.61,0.0,1.0,1.0,0.0,0.12394149345074082,0.005304217338562012,0.0,0.0,0.005304217338562012,1.0,1.0,1.0,0.49806403201600036,0.0,375.0034925613578,0.9956446526590375,0,-0.41640546796932293,0.591165795079143
2023-12-13 19:30:00,-245.3743928813516,0.002845713916696314,High,High,2250.52,0.0,13706.791,2255.2,2232.16,1.0,0.0,1.0,0.0,0.41875188763633464,0.028983235359191895,0.0,0.0,0.028983235359191895,1.0,1.0,1.0,0.6931464122179701,0.0,352.9361616764403,0.9956446526590375,0,-0.5246627091218747,0.6430650258975326
2023-12-14 00:30:00,-246.2242695587803,0.00294254866278494,Low,High,2254.07,0.0,2135.617,2262.0,2253.9,0.0,1.0,1.0,0.0,0.4352622053067502,0.0015773773193359375,0.0,0.0,0.0015773773193359375,1.0,1.0,1.0,0.20551011221446205,0.0,341.3215759868117,0.9956446526590375,0,-0.5830479062164551,0.591165795079143
2023-12-14 05:45:00,-245.5243277592988,0.002632660550561518,High,High,2261.82,0.5,2024.1449,2262.28,2256.61,1.0,0.0,1.0,0.0,0.4672415686665756,0.003438234329223633,0.0,0.0,0.003438234329223633,1.0,1.0,1.0,0.10867903479332623,0.0,381.49823255612887,0.9956446526590375,0,-0.6621274751155923,0.591165795079143
2023-12-14 11:00:00,-245.23022301131195,0.0025159681111141647,High,High,2287.55,0.0,3028.002,2287.62,2280.9,1.0,0.0,1.0,0.0,0.587824540821235,0.011375784873962402,0.0,1.0,0.011375784873962402,1.0,1.0,1.0,0.13905987821585403,0.0,399.1923993412635,0.9956446526590375,0,-0.46457344066516904,0.591165795079143
2023-12-14 16:30:00,-244.97697775426138,0.0028112255252532173,High,High,2283.6,0.0,5409.876,2289.19,2275.61,1.0,0.0,1.0,0.0,0.5693131838946743,-0.0017267465591430664,0.0,1.0,-0.0017267465591430664,1.0,1.0,1.0,0.5044740679522939,0.0,357.266017244643,0.9956446526590375,0,-0.4428637826257707,0.591165795079143
2023-12-14 21:30:00,-246.8874350441716,0.0027320220190997805,Low,High,2299.26,0.0,1541.2343,2301.28,2297.52,0.0,1.0,1.0,0.0,0.6427030081940985,0.006857514381408691,0.0,1.0,0.006857514381408691,1.0,1.0,1.0,0.39800577304571416,0.0,367.62344518155857,0.9956446526590375,0,-0.6087082806343015,0.591165795079143
2023-12-15 02:30:00,-244.125728126467,0.002663080016466463,Low,High,2292.37,0.0,1801.054,2293.0,2286.03,0.0,1.0,1.0,0.0,0.6104136822886365,-0.0029965639114379883,0.0,1.0,-0.0029965639114379883,1.0,1.0,1.0,0.5751865201968988,0.0,377.1405067642173,0.9956446526590375,0,-0.4833367145845976,0.591165795079143
2023-12-15 07:30:00,-247.94620608162296,0.0026550665718520863,Low,High,2267.21,0.0,8850.636,2268.33,2264.48,0.0,1.0,1.0,0.0,0.49250117846122804,-0.01097559928894043,0.0,0.0,-0.01097559928894043,1.0,1.0,1.0,0.6480682625965184,0.0,378.2787812593636,0.9956446526590375,0,-0.7484606570955239,0.6430650258975326
2023-12-15 12:30:00,-246.98425100436336,0.0025848552840627335,Low,High,2265.94,0.0,2150.7231,2266.97,2262.67,0.0,1.0,1.0,0.0,0.486549260621314,-0.0005601644515991211,0.0,0.0,-0.0005601644515991211,1.0,1.0,1.0,0.43783348696778435,0.0,388.55380150095607,0.9956446526590375,0,-0.8305391956468511,0.6017237965909326
2023-12-15 17:30:00,-247.39576695291063,0.002016313764568031,High,Low,2234.56,0.0,2433.8267,2241.46,2234.55,1.0,0.0,0.0,1.0,0.33948814877974764,-0.013848483562469482,0.0,0.0,-0.013848483562469482,1.0,1.0,1.0,0.36686776629945606,0.0,498.11461117412847,0.9956446526590375,0,-0.590155572306984,0.6430650258975326
2023-12-15 22:30:00,-248.23117633494107,0.002080020961382133,High,Low,2238.37,0.0,2585.8333,2238.38,2226.33,1.0,0.0,0.0,1.0,0.3573439022994897,0.0017050504684448242,0.0,0.0,0.0017050504684448242,1.0,1.0,1.0,0.2518148598698563,0.0,482.8582814813222,0.9956446526590375,0,-0.5208546211815727,0.9063763674823718
2023-12-16 03:30:00,-247.37569371844648,0.0022462768817918546,Low,Low,2249.55,0.0,1626.2491,2251.0,2249.0,0.0,1.0,0.0,1.0,0.409738399347391,0.004994630813598633,0.0,0.0,0.004994630813598633,1.0,1.0,1.0,0.5994889999397164,0.0,447.12001224562687,0.9956446526590375,0,-0.49426929088463606,0.6430650258975326
2023-12-16 08:30:00,-247.26726634010842,0.002183632660669316,Low,Low,2242.98,0.0,2215.9753,2243.97,2239.45,0.0,1.0,0.0,1.0,0.3789479224173783,-0.0029206275939941406,0.0,0.0,-0.0029206275939941406,1.0,1.0,1.0,0.26438044121890747,0.0,459.9470254182613,0.9956446526590375,0,-0.5105789148297146,0.6430650258975326
2023-12-16 13:45:00,-246.13183865595957,0.002037718440742698,Low,Low,2245.91,0.5,1722.1224,2247.28,2243.84,0.0,1.0,0.0,1.0,0.3926789808558266,0.001306295394897461,0.0,0.0,0.001306295394897461,1.0,1.0,1.0,0.4410560741676193,0.0,492.88229755727076,0.9956446526590375,0,-0.5484400203938501,0.6430650258975326
2023-12-16 18:45:00,-246.14832847636166,0.0019939207976906862,Low,Low,2243.03,0.5,3438.2908,2244.67,2235.32,0.0,1.0,0.0,1.0,0.37918247511964326,-0.0012822747230529785,0.0,0.0,-0.0012822747230529785,1.0,1.0,1.0,0.6588379608964972,0.0,503.708747107947,0.9956446526590375,0,-0.5688012272365285,0.6017237965909326
2023-12-16 23:45:00,-242.8218969136216,0.0015984991203228862,Low,Low,2228.96,0.5,879.8722,2229.66,2224.63,0.0,1.0,0.0,1.0,0.3132434176355824,-0.006272792816162109,0.0,0.0,-0.006272792816162109,1.0,1.0,1.0,0.5735487505236697,0.0,628.3114791516294,0.9956446526590375,0,-0.7498474520925202,0.6430650258975326
2023-12-17 05:00:00,-242.95599272249544,0.0015805478917885701,Low,Low,2222.74,0.0,690.4472,2223.92,2220.61,0.0,1.0,0.0,1.0,0.28409366546190123,-0.002790510654449463,0.0,0.0,-0.002790510654449463,1.0,1.0,1.0,0.4905786845464679,0.0,635.4475887275851,0.9956446526590375,0,-0.8132098091459968,0.6430650258975326
2023-12-17 10:15:00,-244.1009195533748,0.0018210193469490373,Low,Low,2217.9,0.5,1104.6017,2219.11,2216.38,0.0,1.0,0.0,1.0,0.26141070291359375,-0.0021775364875793457,0.0,0.0,-0.0021775364875793457,1.0,1.0,1.0,0.25166244541838284,0.0,551.5346931772799,0.9956446526590375,0,-0.519212222123498,0.6430650258975326
2023-12-17 16:15:00,-243.9228661841999,0.001961968819369943,Low,Low,2224.99,0.5,2225.7563,2225.85,2213.92,0.0,1.0,0.0,1.0,0.2946382396281157,0.00319671630859375,0.0,0.0,0.00319671630859375,1.0,1.0,1.0,0.3468835586489455,0.0,511.91198194045927,0.9956446526590375,0,-0.4700002166164839,0.6430650258975326
2023-12-17 21:15:00,-243.73431694109115,0.0020258348860950986,Low,Low,2236.81,0.5,1317.7607,2240.21,2236.31,0.0,1.0,0.0,1.0,0.3500327229459621,0.005312442779541016,0.0,0.0,0.005312442779541016,1.0,1.0,1.0,0.7184452780693786,0.0,495.77354686646544,0.9956446526590375,0,-0.5313211730688808,0.6430650258975326
2023-12-18 02:15:00,-244.37060976411587,0.0023211727159443978,High,Low,2172.93,0.5,2532.672,2179.83,2170.6,1.0,0.0,0.0,1.0,0.05065995121066376,-0.02855861186981201,0.0,0.0,-0.02855861186981201,1.0,1.0,1.0,1.4432890685329325,0.0,432.6930693305324,0.9956446526590375,0,-0.4581498337177431,0.6430650258975326
2023-12-18 07:30:00,-244.08660531049554,0.0022544291621125483,Low,Low,2175.28,0.0,2914.0925,2184.56,2175.01,0.0,1.0,0.0,1.0,0.06167363078140815,0.0010815858840942383,0.0,0.0,0.0010815858840942383,1.0,1.0,1.0,0.2135096939393389,0.0,445.50317382973896,0.9956446526590375,0,-0.3977935055388222,0.6430650258975326
2023-12-18 12:30:00,-244.0723760669741,0.0028289477055482813,High,High,2135.27,0.0,2598.8464,2141.36,2133.04,1.0,0.0,1.0,0.0,0.0,-0.01839303970336914,0.0,0.0,-0.01839303970336914,1.0,1.0,1.0,0.47608617852985974,0.0,355.02789430011023,0.9956446526590375,0,-0.3950076404391536,0.6430650258975326
2023-12-18 17:30:00,-245.2448585616294,0.002896440782725746,High,High,2168.44,0.0,2463.3508,2169.72,2165.41,1.0,0.0,1.0,0.0,0.13995156536384953,0.015534281730651855,0.0,0.0,0.015534281730651855,1.0,1.0,1.0,0.33727202474038115,0.0,346.7550080720247,0.9956446526590375,0,-0.4358045029818633,0.591165795079143
