timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-05-20 01:00:00+00:00,ZIG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.44519493597350335,0.6986992621551497,meta_prediction,batched_meta_replay,0.6986992621551497,0.7028705302496008,,,0.6986992359161377,0.7028705302496008,2.6239011963191672e-08,0.0
2026-05-20 01:00:00+00:00,ZK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4486318296331065,0.7033129392335044,meta_prediction,batched_meta_replay,0.7033129392335044,0.7103123454688425,,,0.7033129334449768,0.7103123454688425,5.788527546179978e-09,0.0
2026-05-20 01:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40563799317365035,0.5640613608271439,meta_prediction,batched_meta_replay,0.5640613608271439,0.4508297056510778,,,0.5640613436698914,0.4508297056510778,1.7157252507615794e-08,0.0
2026-05-20 02:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.498960066434942,0.7058639326292917,meta_prediction,batched_meta_replay,0.7058639326292917,0.71434535535073,,,0.7058639526367188,0.7143494086269931,2.0007427048440718e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4606422811148862,0.759661783686426,meta_prediction,batched_meta_replay,0.759661783686426,0.7960634580931767,,,0.7596617937088013,0.7960675113694399,1.0022375263041283e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,AEVO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5193842361866263,0.5812981928276397,meta_prediction,batched_meta_replay,0.5812981928276397,0.48725649942848803,,,0.5812981724739075,0.48725649942848803,2.0353732255173895e-08,0.0
2026-05-20 02:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.44178795232832097,0.4966047794289257,meta_prediction,batched_meta_replay,0.4966047794289257,0.2986940343879958,,,0.4966047704219818,0.2986940343879958,9.006943912925891e-09,0.0
2026-05-20 02:00:00+00:00,ALICE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4540778207832188,0.7474785328608633,meta_prediction,batched_meta_replay,0.7474785328608633,0.7782614687451868,,,0.7474785447120667,0.7782655220214499,1.1851203352009065e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,ALT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5208512267869329,0.6807464685240443,meta_prediction,batched_meta_replay,0.6807464685240443,0.6737193673646409,,,0.6807464957237244,0.6737234206409041,2.7199680063816345e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,ANIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.46212266592904877,0.6007335540971546,meta_prediction,batched_meta_replay,0.6007335540971546,0.526942127321514,,,0.6007335782051086,0.5269461805977772,2.410795407747912e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5576050012433056,0.8332227440407965,meta_prediction,batched_meta_replay,0.8332227440407965,0.8955024846583494,,,0.8332227468490601,0.8955065379346125,2.8082635106230214e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,ARC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40243758340994384,0.5123617759113297,meta_prediction,batched_meta_replay,0.5123617759113297,0.3347965660643498,,,0.5123617649078369,0.3347965660643498,1.1003492783601132e-08,0.0
2026-05-20 02:00:00+00:00,ASTER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4567505712306631,0.6185886512505915,meta_prediction,batched_meta_replay,0.6185886512505915,0.5629149541574454,,,0.6185886263847351,0.5629149541574454,2.4865856373956774e-08,0.0
2026-05-20 02:00:00+00:00,AXS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.42972049725035016,0.567062824016117,meta_prediction,batched_meta_replay,0.567062824016117,0.45707985764893766,,,0.5670627951622009,0.45707985764893766,2.885391603424381e-08,0.0
2026-05-20 02:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.45946568553817413,0.5836744446816358,meta_prediction,batched_meta_replay,0.5836744446816358,0.4922014964695964,,,0.583674430847168,0.4922014964695964,1.3834467793572003e-08,0.0
2026-05-20 02:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4412135162476095,0.5762501906976163,meta_prediction,batched_meta_replay,0.5762501906976163,0.4765963828562627,,,0.5762501955032349,0.4766004361325259,4.805618569747594e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.49442963887662067,0.7179885943639877,meta_prediction,batched_meta_replay,0.7179885943639877,0.7335173520756828,,,0.7179886102676392,0.733521405351946,1.590365150683226e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,BICO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4472384097964515,0.6460560519447055,meta_prediction,batched_meta_replay,0.6460560519447055,0.6137795179843868,,,0.646056056022644,0.61378357126065,4.077938542401682e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,BLUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.43945792566919994,0.531041304150891,meta_prediction,batched_meta_replay,0.531041304150891,0.37730732751282864,,,0.5310413241386414,0.3773113807890918,1.998775034373068e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,BONK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4012959976729256,0.5343831775993348,meta_prediction,batched_meta_replay,0.5343831775993348,0.385020712241705,,,0.5343831777572632,0.38502476551796816,1.5792833707450882e-10,4.053276263182859e-06
2026-05-20 02:00:00+00:00,C98/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.49400885830683816,0.5968299416416495,meta_prediction,batched_meta_replay,0.5968299416416495,0.5191314639623208,,,0.5968299508094788,0.519135517238584,9.167829273515338e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,CAKE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5161257198371018,0.6991855105740924,meta_prediction,batched_meta_replay,0.6991855105740924,0.7037541444749791,,,0.6991854906082153,0.7037541444749791,1.9965877062766424e-08,0.0
2026-05-20 02:00:00+00:00,CELR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5314230696639246,0.6409642447130686,meta_prediction,batched_meta_replay,0.6409642447130686,0.6047082857073373,,,0.6409642696380615,0.6047123389836004,2.4924992958474945e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,CHR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.555505040539672,0.6049441396741836,meta_prediction,batched_meta_replay,0.6049441396741836,0.5356080319722432,,,0.604944109916687,0.5356080319722432,2.975749657796456e-08,0.0
2026-05-20 02:00:00+00:00,COTI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.6216497819548438,0.8238887238947524,meta_prediction,batched_meta_replay,0.8238887238947524,0.8837196105612166,,,0.8238887190818787,0.8837196105612166,4.812873766191217e-09,0.0
2026-05-20 02:00:00+00:00,CRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5073222175967258,0.7111196431172426,meta_prediction,batched_meta_replay,0.7111196431172426,0.7228775018847735,,,0.7111196517944336,0.7228815551610367,8.677190965755699e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4946107659851998,0.4924847929398225,meta_prediction,batched_meta_replay,0.4924847929398225,0.28969170780742076,,,0.49248477816581726,0.28969170780742076,1.477400524141359e-08,0.0
2026-05-20 02:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.447078454704379,0.5761337683766551,meta_prediction,batched_meta_replay,0.5761337683766551,0.4763531862804705,,,0.5761337876319885,0.4763572395567337,1.9255333438827904e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,DENT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.49056236273140086,0.47189850428722746,meta_prediction,batched_meta_replay,0.47189850428722746,0.24398291138727432,,,0.47189849615097046,0.24398291138727432,8.136257001467584e-09,0.0
2026-05-20 02:00:00+00:00,EIGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4054914035201408,0.7302194684432675,meta_prediction,batched_meta_replay,0.7302194684432675,0.7521462097813663,,,0.7302194833755493,0.7521502630576294,1.4932281855450924e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,EUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.42336520464025307,0.5286269518882049,meta_prediction,batched_meta_replay,0.5286269518882049,0.37179081851860857,,,0.5286269783973694,0.3717948717948718,2.6509164530175156e-08,4.05327626323837e-06
2026-05-20 02:00:00+00:00,FLOW/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.462818292366968,0.5747335317176774,meta_prediction,batched_meta_replay,0.5747335317176774,0.47341861426591114,,,0.574733555316925,0.4734226675421743,2.3599247667149825e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,GIGA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4685803627089245,0.7406067597308075,meta_prediction,batched_meta_replay,0.7406067597308075,0.7678607618538065,,,0.7406067848205566,0.7678648151300697,2.50897491671509e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,HFT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5051165740502457,0.6996299243612191,meta_prediction,batched_meta_replay,0.6996299243612191,0.7045040005836718,,,0.6996299028396606,0.7045040005836718,2.152155842427561e-08,0.0
2026-05-20 02:00:00+00:00,HMSTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5686798797631536,0.845443387224602,meta_prediction,batched_meta_replay,0.845443387224602,0.9103050495715687,,,0.8454433679580688,0.9103050495715687,1.9266533146655718e-08,0.0
2026-05-20 02:00:00+00:00,KAVA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4934180411553948,0.5631132565900676,meta_prediction,batched_meta_replay,0.5631132565900676,0.44870578888915913,,,0.563113272190094,0.4487098421654223,1.5600026381790144e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,LRC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4139940571554555,0.5536050244897495,meta_prediction,batched_meta_replay,0.5536050244897495,0.42785573579124003,,,0.5536050200462341,0.42785573579124003,4.4435153334632105e-09,0.0
2026-05-20 02:00:00+00:00,MORPHO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5302791210329741,0.8284524033469373,meta_prediction,batched_meta_replay,0.8284524033469373,0.8893455580145432,,,0.8284524083137512,0.8893496112908064,4.966813960116667e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,ORCA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4833226735714482,0.7127685055090087,meta_prediction,batched_meta_replay,0.7127685055090087,0.7254715986932238,,,0.7127684950828552,0.7254715986932238,1.0426153496112534e-08,0.0
2026-05-20 02:00:00+00:00,PAXG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4372540198180093,0.6665688507254186,meta_prediction,batched_meta_replay,0.6665688507254186,0.6496793858475806,,,0.6665688753128052,0.6496834391238439,2.458738657118431e-08,4.053276263293881e-06
2026-05-20 02:00:00+00:00,PENGU/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.42413977666150543,0.5798585342004432,meta_prediction,batched_meta_replay,0.5798585342004432,0.4842570749937174,,,0.5798585414886475,0.48426112826998063,7.288204262323461e-09,4.05327626323837e-06
2026-05-20 02:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40880187099466836,0.3597845694537445,meta_prediction,batched_meta_replay,0.3597845694537445,0.0579294243537051,,,0.3597845733165741,0.057933477629968304,3.862829611733787e-09,4.053276263203676e-06
2026-05-20 02:00:00+00:00,PUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4578038110043365,0.7411576395032977,meta_prediction,batched_meta_replay,0.7411576395032977,0.7687930153943432,,,0.7411576509475708,0.7687970686706065,1.1444273084748602e-08,4.053276263293881e-06
2026-05-20 02:00:00+00:00,QNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.44655463474051227,0.6842718471440393,meta_prediction,batched_meta_replay,0.6842718471440393,0.6795479786311276,,,0.6842718720436096,0.6795520319073908,2.489957029450096e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,RAY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5196764991606893,0.6987179510328669,meta_prediction,batched_meta_replay,0.6987179510328669,0.702935382669812,,,0.6987179517745972,0.7029394359460752,7.417302327894504e-10,4.053276263182859e-06
2026-05-20 02:00:00+00:00,RLC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40568442569342145,0.5486435827206243,meta_prediction,batched_meta_replay,0.5486435827206243,0.41689162349927444,,,0.5486435890197754,0.4168956767755377,6.299151089628197e-09,4.05327626323837e-06
2026-05-20 02:00:00+00:00,S/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.41185976582418576,0.6008781409946568,meta_prediction,batched_meta_replay,0.6008781409946568,0.5272461230412543,,,0.600878119468689,0.5272461230412543,2.1525967786040212e-08,0.0
2026-05-20 02:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.39908335525352145,0.532935802596272,meta_prediction,batched_meta_replay,0.532935802596272,0.3816443331144564,,,0.5329357981681824,0.3816443331144564,4.428089672714464e-09,0.0
2026-05-20 02:00:00+00:00,SOLV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4730517290834931,0.6205661968084858,meta_prediction,batched_meta_replay,0.6205661968084858,0.5665953290044343,,,0.620566189289093,0.5665953290044343,7.519392775101608e-09,0.0
2026-05-20 02:00:00+00:00,SONIC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.41833430252178727,0.4606535741737593,meta_prediction,batched_meta_replay,0.4606535741737593,0.21958218828278897,,,0.4606535732746124,0.21958218828278897,8.991468680719095e-10,0.0
2026-05-20 02:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.6289333742950262,0.7965456082982685,meta_prediction,batched_meta_replay,0.7965456082982685,0.8478845951182341,,,0.7965456247329712,0.8478886483944973,1.6434702709844373e-08,4.053276263182859e-06
2026-05-20 02:00:00+00:00,STG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4468865150096756,0.7726934121192864,meta_prediction,batched_meta_replay,0.7726934121192864,0.8147004223513866,,,0.772693395614624,0.8147004223513866,1.6504662414540405e-08,0.0
2026-05-20 02:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5024411107209442,0.6733024673887944,meta_prediction,batched_meta_replay,0.6733024673887944,0.6614379402871341,,,0.6733024716377258,0.6614419935633973,4.248931428918468e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5077398553463719,0.6943729549494442,meta_prediction,batched_meta_replay,0.6943729549494442,0.6957408173026257,,,0.6943729519844055,0.6957408173026257,2.965038659041852e-09,0.0
2026-05-20 02:00:00+00:00,TRU/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.6212807524261765,0.8480511954813374,meta_prediction,batched_meta_replay,0.8480511954813374,0.9133044740063393,,,0.8480511903762817,0.9133044740063393,5.10505571149622e-09,0.0
2026-05-20 02:00:00+00:00,USDT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4323119092366345,0.7152508581067575,meta_prediction,batched_meta_replay,0.7152508581067575,0.7292897849331614,,,0.7152508497238159,0.7292897849331614,8.382941563134239e-09,0.0
2026-05-20 02:00:00+00:00,USUAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5540296637207652,0.7627969333477571,meta_prediction,batched_meta_replay,0.7627969333477571,0.800509902153911,,,0.762796938419342,0.8005139554301742,5.071584929794426e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,W/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.43336926516397734,0.7783190535176795,meta_prediction,batched_meta_replay,0.7783190535176795,0.8224381267378422,,,0.7783190608024597,0.8224421800141054,7.284780223493215e-09,4.053276263182859e-06
2026-05-20 02:00:00+00:00,XPL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5592153258979944,0.8536459283499197,meta_prediction,batched_meta_replay,0.8536459283499197,0.9194978801365143,,,0.853645920753479,0.9194978801365143,7.596440698698359e-09,0.0
2026-05-20 02:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4661268453352997,0.770948542725878,meta_prediction,batched_meta_replay,0.770948542725878,0.8121103788191996,,,0.7709485292434692,0.8121103788191996,1.3482408744991403e-08,0.0
2026-05-20 02:00:00+00:00,ZIG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4664947694162229,0.6872455535865138,meta_prediction,batched_meta_replay,0.6872455535865138,0.684334897897971,,,0.6872455477714539,0.684334897897971,5.815059989089377e-09,0.0
2026-05-20 02:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40633248981602604,0.594747934205536,meta_prediction,batched_meta_replay,0.594747934205536,0.5150498147652748,,,0.5947479605674744,0.515053868041538,2.6361938409991126e-08,4.053276263182859e-06
2026-05-20 03:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5037675046203449,0.729752478740034,meta_prediction,batched_meta_replay,0.729752478740034,0.7514855257504641,,,0.7297524809837341,0.7514895790267273,2.243700114590297e-09,4.053276263182859e-06
2026-05-20 03:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.45704327035409315,0.7419736090757683,meta_prediction,batched_meta_replay,0.7419736090757683,0.7701305965612004,,,0.7419736385345459,0.7701346498374636,2.9458777639490563e-08,4.053276263182859e-06
2026-05-20 03:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4341273872057755,0.507126320888629,meta_prediction,batched_meta_replay,0.507126320888629,0.32296505265205866,,,0.5071263313293457,0.32296910592832184,1.0440716735615752e-08,4.053276263182859e-06
2026-05-20 03:00:00+00:00,ALICE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.46288191869960366,0.762209079271452,meta_prediction,batched_meta_replay,0.762209079271452,0.7996181813760063,,,0.7622090578079224,0.7996181813760063,2.146352962029141e-08,0.0
2026-05-20 03:00:00+00:00,ALT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.521359090788005,0.6880225842143708,meta_prediction,batched_meta_replay,0.6880225842143708,0.6856643725123017,,,0.6880226135253906,0.6856684257885649,2.931101983350004e-08,4.053276263182859e-06
2026-05-20 03:00:00+00:00,ANIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4655500146240414,0.6003862954758952,meta_prediction,batched_meta_replay,0.6003862954758952,0.5263017096719278,,,0.6003863215446472,0.526305762948191,2.6068752045915744e-08,4.053276263182859e-06
