timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-16 03:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.6018696979672123,0.5687097209040319,meta_prediction,batched_meta_replay,0.5687097209040319,0.6941145314172427,,,0.5687097311019897,0.6941182096052201,1.0197957811541869e-08,3.678187977418368e-06
2026-01-16 03:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.49963518561052095,0.5829246996107507,meta_prediction,batched_meta_replay,0.5829246996107507,0.7267437369654214,,,0.5829247236251831,0.7267474151533988,2.4014432442598377e-08,3.678187977418368e-06
2026-01-16 03:00:00+00:00,TRX/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40092776914040745,0.21553224533915033,meta_prediction,batched_meta_replay,0.21553224533915033,0.013885159614967283,,,0.21553224325180054,0.013885159614967283,2.087349793011839e-09,0.0
2026-01-16 03:00:00+00:00,UNI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4694420465871616,0.596804780150826,meta_prediction,batched_meta_replay,0.596804780150826,0.7573278699981241,,,0.5968047976493835,0.7573315481861016,1.7498557491890665e-08,3.67818797752939e-06
2026-01-16 03:00:00+00:00,ZEC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4403991335034411,0.49006562931664954,meta_prediction,batched_meta_replay,0.49006562931664954,0.4914316611064725,,,0.49006563425064087,0.49143533929445,4.933991326616649e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,AR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3996520848066171,0.29034274856309744,meta_prediction,batched_meta_replay,0.29034274856309744,0.06953614371416066,,,0.2903427481651306,0.06953614371416066,3.979668261600011e-10,0.0
2026-01-16 04:00:00+00:00,BAT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40839980132562864,0.4374677378282223,meta_prediction,batched_meta_replay,0.4374677378282223,0.3542058240428435,,,0.4374677240848541,0.3542058240428435,1.374336816573063e-08,0.0
2026-01-16 04:00:00+00:00,BICO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41591145231542087,0.3544134810414796,meta_prediction,batched_meta_replay,0.3544134810414796,0.16662191537960738,,,0.3544134795665741,0.16662191537960738,1.4749055310403492e-09,0.0
2026-01-16 04:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5442132920814169,0.6064302030787091,meta_prediction,batched_meta_replay,0.6064302030787091,0.7772084760163753,,,0.6064302325248718,0.7772121542043527,2.944616273037326e-08,3.678187977418368e-06
2026-01-16 04:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43306593594156506,0.3968618723595506,meta_prediction,batched_meta_replay,0.3968618723595506,0.25570762819404647,,,0.39686188101768494,0.25571130638202394,8.658134320604916e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4817936620436125,0.4620470830839495,meta_prediction,batched_meta_replay,0.4620470830839495,0.41735663342810797,,,0.4620470702648163,0.41735663342810797,1.2819133199393207e-08,0.0
2026-01-16 04:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41525209502513033,0.47659325072138786,meta_prediction,batched_meta_replay,0.47659325072138786,0.45585622698833644,,,0.4765932559967041,0.4558599051763139,5.275316239394812e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,HMSTR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40524219229917935,0.29764414225586466,meta_prediction,batched_meta_replay,0.29764414225586466,0.07815413814538406,,,0.29764413833618164,0.07815413814538406,3.9196830226018164e-09,0.0
2026-01-16 04:00:00+00:00,LTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.44057186431794815,0.4962082380180225,meta_prediction,batched_meta_replay,0.4962082380180225,0.507983507005109,,,0.4962082505226135,0.5079871851930865,1.2504591029305345e-08,3.67818797752939e-06
2026-01-16 04:00:00+00:00,OMI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4239165658954119,0.44364467015736003,meta_prediction,batched_meta_replay,0.44364467015736003,0.3697535246236294,,,0.4436446726322174,0.3697572028116069,2.4748573745903e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.6566957527176067,0.8009331317521622,meta_prediction,batched_meta_replay,0.8009331317521622,0.98687622529637,,,0.8009331226348877,0.98687622529637,9.117274490932914e-09,0.0
2026-01-16 04:00:00+00:00,STORJ/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39354289667170317,0.22428344687034735,meta_prediction,batched_meta_replay,0.22428344687034735,0.01760380766019428,,,0.22428344190120697,0.01760380766019428,4.969140376953618e-09,0.0
2026-01-16 04:00:00+00:00,SUN/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4283910155881361,0.27706774727656874,meta_prediction,batched_meta_replay,0.27706774727656874,0.05513971597032438,,,0.27706775069236755,0.055143394158301856,3.4157988104688286e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.6007317988446703,0.5101497205513786,meta_prediction,batched_meta_replay,0.5101497205513786,0.5445005572454786,,,0.5101497173309326,0.5445005572454786,3.2204460209683816e-09,0.0
2026-01-16 04:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5227232285826735,0.5507836145564258,meta_prediction,batched_meta_replay,0.5507836145564258,0.6504434055606846,,,0.550783634185791,0.6504470837486621,1.9629365244355768e-08,3.67818797752939e-06
2026-01-16 04:00:00+00:00,TRX/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4042241328720917,0.2091122587166026,meta_prediction,batched_meta_replay,0.2091122587166026,0.011512728369496052,,,0.2091122567653656,0.011512728369496052,1.951237005304307e-09,0.0
2026-01-16 04:00:00+00:00,UNI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4771789434581177,0.5150182955742303,meta_prediction,batched_meta_replay,0.5150182955742303,0.5572601913393386,,,0.5150182843208313,0.5572601913393386,1.1253398990440644e-08,0.0
2026-01-16 04:00:00+00:00,ZEC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41494565938460526,0.3779062702781583,meta_prediction,batched_meta_replay,0.3779062702781583,0.21374318155903677,,,0.37790626287460327,0.21374318155903677,7.403555046803234e-09,0.0
2026-01-16 05:00:00+00:00,BICO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4340781106572176,0.4043777610967048,meta_prediction,batched_meta_replay,0.4043777610967048,0.2729840771242455,,,0.4043777585029602,0.2729840771242455,2.593744607981563e-09,0.0
2026-01-16 05:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5412834560607684,0.6524566770401203,meta_prediction,batched_meta_replay,0.6524566770401203,0.858327233671604,,,0.6524567008018494,0.8583309118595815,2.3761729028848322e-08,3.67818797752939e-06
2026-01-16 05:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39861519589675787,0.2700342085702754,meta_prediction,batched_meta_replay,0.2700342085702754,0.04843437928738786,,,0.27003419399261475,0.04843437928738786,1.4577660634174094e-08,0.0
2026-01-16 05:00:00+00:00,BTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3932309650265717,0.25944418790107726,meta_prediction,batched_meta_replay,0.25944418790107726,0.03940810599066476,,,0.2594441771507263,0.03940810599066476,1.0750350942778653e-08,0.0
2026-01-16 05:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39045894257304026,0.48533499722038215,meta_prediction,batched_meta_replay,0.48533499722038215,0.4792127206453013,,,0.48533499240875244,0.4792127206453013,4.811629705780973e-09,0.0
2026-01-16 05:00:00+00:00,CFX/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3959714782410375,0.35557457372047296,meta_prediction,batched_meta_replay,0.35557457372047296,0.16885457548193458,,,0.3555745780467987,0.16885825366991206,4.326325742098902e-09,3.678187977473879e-06
2026-01-16 05:00:00+00:00,HMSTR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41586540590655924,0.3422504690811359,meta_prediction,batched_meta_replay,0.3422504690811359,0.1447624442294748,,,0.3422504663467407,0.1447624442294748,2.734395154746494e-09,0.0
2026-01-16 05:00:00+00:00,HYPE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39396829942381634,0.344067875581499,meta_prediction,batched_meta_replay,0.344067875581499,0.14794407682999047,,,0.34406787157058716,0.14794407682999047,4.010911824892105e-09,0.0
2026-01-16 05:00:00+00:00,LTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.42746609526183366,0.5280231666193567,meta_prediction,batched_meta_replay,0.5280231666193567,0.5917137781243448,,,0.5280231833457947,0.5917174563123223,1.672643801242657e-08,3.67818797752939e-06
2026-01-16 05:00:00+00:00,METIS/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.44906267573022157,0.5125620470587244,meta_prediction,batched_meta_replay,0.5125620470587244,0.5507277294913434,,,0.5125620365142822,0.5507277294913434,1.054444220827122e-08,0.0
2026-01-16 05:00:00+00:00,NOT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39577773175174047,0.2977825704661356,meta_prediction,batched_meta_replay,0.2977825704661356,0.0783380475442578,,,0.2977825701236725,0.0783380475442578,3.424631134230083e-10,0.0
2026-01-16 05:00:00+00:00,OMI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4241932533445524,0.5184506165455062,meta_prediction,batched_meta_replay,0.5184506165455062,0.5664409485311156,,,0.5184506177902222,0.5664446267190931,1.2447159969397603e-09,3.67818797752939e-06
2026-01-16 05:00:00+00:00,RLC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3910115357521718,0.2883882238167783,meta_prediction,batched_meta_replay,0.2883882238167783,0.06729244904790105,,,0.2883882224559784,0.06729244904790105,1.3607999171938445e-09,0.0
2026-01-16 05:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.6675084567878057,0.8385945854065496,meta_prediction,batched_meta_replay,0.8385945854065496,0.9956891636903996,,,0.8385945558547974,0.9956891636903996,2.9551752267487075e-08,0.0
2026-01-16 05:00:00+00:00,STORJ/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39664171862733094,0.2810556202624645,meta_prediction,batched_meta_replay,0.2810556202624645,0.05923721737723128,,,0.28105562925338745,0.05924089556520876,8.99092295059134e-09,3.678187977473879e-06
2026-01-16 05:00:00+00:00,SUN/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43168903296504485,0.3614393396383079,meta_prediction,batched_meta_replay,0.3614393396383079,0.18025695821210638,,,0.3614393472671509,0.18026063640008386,7.628843001761254e-09,3.678187977473879e-06
2026-01-16 05:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5978523784123456,0.6208334371357412,meta_prediction,batched_meta_replay,0.6208334371357412,0.8050928190736115,,,0.6208334565162659,0.805096497261589,1.938052462957529e-08,3.67818797752939e-06
2026-01-16 05:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5141789388449844,0.6474220474181095,meta_prediction,batched_meta_replay,0.6474220474181095,0.8503713130763261,,,0.6474220752716064,0.8503749912643036,2.7853496953333945e-08,3.67818797752939e-06
2026-01-16 05:00:00+00:00,TRX/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4182459890079824,0.2755488752422588,meta_prediction,batched_meta_replay,0.2755488752422588,0.05357280789192012,,,0.27554887533187866,0.0535764860798976,8.961986708300174e-11,3.678187977480818e-06
2026-01-16 06:00:00+00:00,AR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39303920572459145,0.31290089583854075,meta_prediction,batched_meta_replay,0.31290089583854075,0.09840991933733766,,,0.3129009008407593,0.09841359752531513,5.002218528282754e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,BAT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.44716510996262726,0.5388447416227993,meta_prediction,batched_meta_replay,0.5388447416227993,0.6201277802503374,,,0.5388447642326355,0.620131458438315,2.2609836225484514e-08,3.67818797752939e-06
2026-01-16 06:00:00+00:00,BICO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4481412952889435,0.4266017032384502,meta_prediction,batched_meta_replay,0.4266017032384502,0.32638033199324684,,,0.42660170793533325,0.3263840101812243,4.69688304916005e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5462885922350905,0.671375450775142,meta_prediction,batched_meta_replay,0.671375450775142,0.8857775505474983,,,0.6713754534721375,0.8857812287354757,2.6969954047828537e-09,3.678187977418368e-06
2026-01-16 06:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3918442206339589,0.2789845411849668,meta_prediction,batched_meta_replay,0.2789845411849668,0.05708179922243106,,,0.27898454666137695,0.057085477410408536,5.476410158689049e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4354352034579737,0.4247485966176471,meta_prediction,batched_meta_replay,0.4247485966176471,0.32195179366836724,,,0.42474859952926636,0.3219554718563447,2.9116192790112905e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,CFX/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4065999142570384,0.38180940618986076,meta_prediction,batched_meta_replay,0.38180940618986076,0.22207059914003965,,,0.38180941343307495,0.22207427732801713,7.243214195096215e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,FLOW/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40756942069816465,0.22687190313152655,meta_prediction,batched_meta_replay,0.22687190313152655,0.018744045933211464,,,0.22687190771102905,0.018747724121188938,4.579502499435506e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,HYPE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39175247861386286,0.34856890876533986,meta_prediction,batched_meta_replay,0.34856890876533986,0.15588160648538105,,,0.3485689163208008,0.15588528467335852,7.555460923569512e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,LINK/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3938196318523962,0.2790178505283459,meta_prediction,batched_meta_replay,0.2790178505283459,0.057136972042093184,,,0.279017835855484,0.057136972042093184,1.4672861869957643e-08,0.0
2026-01-16 06:00:00+00:00,LTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43146664678004015,0.5636319400809949,meta_prediction,batched_meta_replay,0.5636319400809949,0.6819691547156209,,,0.5636319518089294,0.6819728329035983,1.1727934512428817e-08,3.678187977418368e-06
2026-01-16 06:00:00+00:00,MANA/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3960731647896557,0.37521653505463964,meta_prediction,batched_meta_replay,0.37521653505463964,0.20810451938956792,,,0.375216543674469,0.2081081975775454,8.619829350298147e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,METIS/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5378965770393733,0.5909725736115574,meta_prediction,batched_meta_replay,0.5909725736115574,0.7448036399348225,,,0.5909726023674011,0.7448073181228,2.875584370620743e-08,3.67818797752939e-06
2026-01-16 06:00:00+00:00,NIGHT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4106768064844964,0.47404364325430515,meta_prediction,batched_meta_replay,0.47404364325430515,0.4490221537261883,,,0.4740436375141144,0.4490221537261883,5.74019076715615e-09,0.0
2026-01-16 06:00:00+00:00,NOT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3931690089240372,0.3008125017118951,meta_prediction,batched_meta_replay,0.3008125017118951,0.08229945599599812,,,0.3008125126361847,0.08230313418397561,1.0924289584046676e-08,3.678187977487757e-06
2026-01-16 06:00:00+00:00,OMI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4260770974633296,0.5355130521852846,meta_prediction,batched_meta_replay,0.5355130521852846,0.6112008180290062,,,0.5355130434036255,0.6112008180290062,8.78165906659234e-09,0.0
2026-01-16 06:00:00+00:00,POWR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39395789391184144,0.29357225063095566,meta_prediction,batched_meta_replay,0.29357225063095566,0.07326950451129756,,,0.29357224702835083,0.07326950451129756,3.602604825569955e-09,0.0
2026-01-16 06:00:00+00:00,PROMPT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4949150196517715,0.5056245899903925,meta_prediction,batched_meta_replay,0.5056245899903925,0.5328664486727259,,,0.5056245923042297,0.5328738050486809,2.313837232925664e-09,7.356375954947758e-06
2026-01-16 06:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5849400862923296,0.7540112986929087,meta_prediction,batched_meta_replay,0.7540112986929087,0.9655500914029712,,,0.7540112733840942,0.9655500914029712,2.530881448858935e-08,0.0
