group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.05,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.1,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.15,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.2,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.25,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.3,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.35,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.4,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.45,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.5,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.55,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.6,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.65,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.7,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.75,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,local_band,0.8,0.8500000000000001,45,0.8003056721346923,0.8497243053576168,0.6444444444444445,0.6444444444444445,0.013679463521643771,0.013136896826609597,-0.006810381972351927,0.0457502152178325,0.01569515875713772,0.015152049017292606,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.8,1.0,141,0.8003056721346923,0.9835418652880297,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,local_band,0.85,0.9,45,0.8513902676351198,0.8963565060986997,0.6888888888888889,0.6888888888888889,0.023002689825911412,0.013136897573080538,-0.006923636223527563,0.07847863614740917,0.025027717697463755,0.015152049672143706,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.85,1.0,96,0.8513902676351198,0.9835418652880297,0.71875,0.71875,0.026056959392757827,0.022363270538386444,-0.006379716442976151,0.07847863540484888,0.028085044571499528,0.024387658358849894,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,local_band,0.9,0.9500000000000001,44,0.9027500663436305,0.9496083268627817,0.7045454545454546,0.7045454545454546,0.02559314891622576,0.02404083127465414,-0.005443859131926224,0.049211657020555515,0.027620769755743266,0.026066898634149946,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.9,1.0,51,0.9027500663436305,0.9835418652880297,0.7450980392156863,0.7450980392156863,0.02875190312821054,0.024040832004069115,-0.003498471748289324,0.05048895299172048,0.030782685930942848,0.026066899170060106,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,local_band,0.95,1.0,7,0.9504781655740444,0.9835418652880297,1.0,1.0,0.04860692960354346,0.04586801900342471,0.030501908703805463,0.0703955751680305,0.05065758760362595,0.047915934165714415,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,auction_rank_score,cumulative_at_or_above,0.95,1.0,7,0.9504781655740444,0.9835418652880297,1.0,1.0,0.04860692960354346,0.04586801900342471,0.030501908703805463,0.0703955751680305,0.05065758760362595,0.047915934165714415,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.0,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.05,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.1,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.15,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.2,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.25,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.3,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.35,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.4,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.45,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.5,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.55,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.6,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.65,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.7,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.75,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,local_band,0.8,0.8500000000000001,7,0.8002024709316612,0.8486775502983006,0.14285714285714285,0.14285714285714285,-0.008210568977068235,-0.013473971557086272,-0.022452364287307375,0.00680901682448195,-0.006216785583739627,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.8,1.0,13,0.8002024709316612,0.9710201193202481,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,local_band,0.85,0.9,3,0.8551497400312552,0.869460306851577,0.0,0.0,-0.012430375244793915,-0.013868161344355008,-0.018713220499924514,-0.005572415549838882,-0.010440815837996316,-0.011880040386811518,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.85,1.0,6,0.8551497400312552,0.9710201193202481,0.3333333333333333,0.3333333333333333,0.008904746048207457,-0.00868332022278243,-0.02042192479050851,0.05581948315791331,0.010915662051242662,-0.0066900096305649364,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,local_band,0.9,0.9500000000000001,1,0.9030842416677315,0.9030842416677315,0.0,0.0,-0.02091936429220013,-0.02091936429220013,-0.02091936429220013,-0.02091936429220013,-0.018938302694786937,-0.018938302694786937,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.9,1.0,3,0.9030842416677315,0.9710201193202481,0.6666666666666666,0.6666666666666666,0.030239867341208832,0.05581948166786306,-0.005571595100187492,0.055819484051943466,0.03227213994048164,0.05787736059950472,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,local_band,0.95,1.0,2,0.9681550573503829,0.9710201193202481,1.0,1.0,0.05581948315791331,0.05581948315791331,0.05581948196587311,0.05581948434995352,0.057877361258115934,0.057877361258115934,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,auction_rank_score,cumulative_at_or_above,0.95,1.0,2,0.9681550573503829,0.9710201193202481,1.0,1.0,0.05581948315791331,0.05581948315791331,0.05581948196587311,0.05581948434995352,0.057877361258115934,0.057877361258115934,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.0,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.05,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.1,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.15,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.2,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.25,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.3,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.35,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.4,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.45,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.5,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.55,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.6,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.65,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.7,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.75,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,local_band,0.8,0.8500000000000001,178,0.8002024709316612,0.8498668213046597,0.4606741573033708,0.4606741573033708,0.011752098149516978,-0.0034984791184810185,-0.007953622646399294,0.05216340119097458,0.013765864076518414,-0.0014999790126460706,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.8,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,normalized_rank_score,local_band,0.85,0.9,190,0.8503926560058186,0.899983291233795,0.5157894736842106,0.5157894736842106,0.016555817982176244,0.005086574021309354,-0.008896036401450303,0.06266734034843911,0.0185743925355423,0.007093667904999535,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.85,1.0,551,0.8503926560058186,0.9980539201714123,0.4791288566243194,0.4791288566243194,0.013032807513492803,-0.0033986853791203365,-0.008861613185434847,0.05834711247506426,0.015047855517963948,-0.0014000854194817643,
global,__global__,normalized_rank_score,local_band,0.9,0.9500000000000001,213,0.9011430761821452,0.949824557954847,0.4647887323943662,0.4647887323943662,0.011101627616270402,-0.00339868535550759,-0.008303914678632063,0.0441902237790298,0.013114742467706164,-0.00140008541830244,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.9,1.0,361,0.9011430761821452,0.9980539201714123,0.4598337950138504,0.4598337950138504,0.01117859147734362,-0.0034984580271617692,-0.008861613185434847,0.05581948166786306,0.01319178340344903,-0.0014999579159512481,
global,__global__,normalized_rank_score,local_band,0.95,1.0,148,0.9500063886459019,0.9980539201714123,0.4527027027027027,0.4527027027027027,0.011289357034158452,-0.006101819607209388,-0.008958313737731614,0.05940331665540944,0.013302659885295182,-0.0041059254139325044,
global,__global__,normalized_rank_score,cumulative_at_or_above,0.95,1.0,148,0.9500063886459019,0.9980539201714123,0.4527027027027027,0.4527027027027027,0.011289357034158452,-0.006101819607209388,-0.008958313737731614,0.05940331665540944,0.013302659885295182,-0.0041059254139325044,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.0,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.05,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.1,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.15,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.2,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.25,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.3,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.35,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.4,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.45,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.5,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.55,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.6,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.65,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
strategy,long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,normalized_rank_score,cumulative_at_or_above,0.7,1.0,134,0.8007233912898185,0.9735362629370079,0.5,0.5,0.013279006181139886,-0.0006232058971642651,-0.00745867281915719,0.05940332003693676,0.015294300513458415,0.0013781723005121792,
