timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-16 05:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5698460345350402,0.7299100664667966,meta_prediction,batched_meta_replay,0.7299100664667966,0.7517149551444976,,,0.7299100756645203,0.7517186333324751,9.197723693787907e-09,3.67818797752939e-06
2026-01-16 05:00:00+00:00,RIVER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4998662101556493,0.6388018048182346,meta_prediction,batched_meta_replay,0.6388018048182346,0.5343046201719185,,,0.6388018131256104,0.534308298359896,8.307375787275362e-09,3.67818797752939e-06
2026-01-16 05:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5150093298750259,0.3640699758308549,meta_prediction,batched_meta_replay,0.3640699758308549,0.06779268261283761,,,0.36406996846199036,0.06779268261283761,7.368864518575435e-09,0.0
2026-01-16 05:00:00+00:00,SPK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4486712259200619,0.589752366851254,meta_prediction,batched_meta_replay,0.589752366851254,0.41778330323349505,,,0.5897523760795593,0.41779065960945,9.22830534211272e-09,7.356375954947758e-06
2026-01-16 05:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.7844536252802189,0.9324914555819669,meta_prediction,batched_meta_replay,0.9324914555819669,0.997962283860479,,,0.9324914813041687,0.9979659620484564,2.5722201812961032e-08,3.678187977418368e-06
2026-01-16 05:00:00+00:00,SUN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5245495242599172,0.6052134203080156,meta_prediction,batched_meta_replay,0.6052134203080156,0.45368977426960383,,,0.6052134037017822,0.45368977426960383,1.6606233388394287e-08,0.0
2026-01-16 05:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5484519996160064,0.6839070856735411,meta_prediction,batched_meta_replay,0.6839070856735411,0.6442088769388649,,,0.6839070916175842,0.6442125551268423,5.944043146577371e-09,3.678187977418368e-06
2026-01-16 05:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6570523543254643,0.877200117187059,meta_prediction,batched_meta_replay,0.877200117187059,0.9771805217877465,,,0.8772001266479492,0.9771841999757239,9.460890182388937e-09,3.678187977418368e-06
2026-01-16 05:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.48825320663366545,0.4828676908307531,meta_prediction,batched_meta_replay,0.4828676908307531,0.20610358512982163,,,0.48286768794059753,0.20610358512982163,2.8901555593208172e-09,0.0
2026-01-16 05:00:00+00:00,USUAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4439075588007331,0.505102641228407,meta_prediction,batched_meta_replay,0.505102641228407,0.24417650888466305,,,0.5051026344299316,0.24417650888466305,6.798475338243293e-09,0.0
2026-01-16 05:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44548981895853706,0.41562473897316277,meta_prediction,batched_meta_replay,0.41562473897316277,0.11570843739540153,,,0.415624737739563,0.11570843739540153,1.2335997778833985e-09,0.0
2026-01-16 05:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4483798902780149,0.3400806124850131,meta_prediction,batched_meta_replay,0.3400806124850131,0.05147991893273698,,,0.3400806188583374,0.05148359712071445,6.373324312747286e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4799724874132173,0.7784240172098962,meta_prediction,batched_meta_replay,0.7784240172098962,0.8512798255067624,,,0.7784240245819092,0.8512835036947398,7.37201300005097e-09,3.678187977418368e-06
2026-01-16 06:00:00+00:00,BICO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.48470483572501655,0.8128069120264764,meta_prediction,batched_meta_replay,0.8128069120264764,0.9082365663379592,,,0.8128069043159485,0.9082365663379592,7.710527882842655e-09,0.0
2026-01-16 06:00:00+00:00,BIO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5541501270814317,0.8540188132583876,meta_prediction,batched_meta_replay,0.8540188132583876,0.9585872815616114,,,0.8540188074111938,0.9585872815616114,5.8471937292026155e-09,0.0
2026-01-16 06:00:00+00:00,COOKIE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44385207552976147,0.7215375642122083,meta_prediction,batched_meta_replay,0.7215375642122083,0.7325442394058991,,,0.7215375900268555,0.7325479175938766,2.5814647197641705e-08,3.67818797752939e-06
2026-01-16 06:00:00+00:00,FLOW/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.49884211429773073,0.44676127051281417,meta_prediction,batched_meta_replay,0.44676127051281417,0.15284342321598687,,,0.44676128029823303,0.15284710140396435,9.785418864094453e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5430074916244098,0.5014612499824472,meta_prediction,batched_meta_replay,0.5014612499824472,0.23768818529239755,,,0.5014612674713135,0.23769186348037502,1.748886624408641e-08,3.678187977473879e-06
2026-01-16 06:00:00+00:00,LAYER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4592903138014718,0.7508397150753783,meta_prediction,batched_meta_replay,0.7508397150753783,0.7969713800193473,,,0.7508397102355957,0.7969713800193473,4.839782574705964e-09,0.0
2026-01-16 06:00:00+00:00,LQTY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4687377499463445,0.5849526706359749,meta_prediction,batched_meta_replay,0.5849526706359749,0.4070466725272462,,,0.5849526524543762,0.4070466725272462,1.818159867106317e-08,0.0
2026-01-16 06:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4501213222785133,0.6042904706673144,meta_prediction,batched_meta_replay,0.6042904706673144,0.4516115980623306,,,0.6042904853820801,0.45161527625030806,1.4714765628198734e-08,3.678187977473879e-06
2026-01-16 06:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5936607858472682,0.613604653643731,meta_prediction,batched_meta_replay,0.613604653643731,0.47394187727357995,,,0.6136046648025513,0.4739455554615574,1.1158820312218154e-08,3.678187977473879e-06
2026-01-16 06:00:00+00:00,MNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44630440258256043,0.35865481519047726,meta_prediction,batched_meta_replay,0.35865481519047726,0.06380920503323242,,,0.35865482687950134,0.0638128832212099,1.168902408199557e-08,3.678187977473879e-06
2026-01-16 06:00:00+00:00,NIGHT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4515072985327688,0.5696293967830391,meta_prediction,batched_meta_replay,0.5696293967830391,0.37255998205044266,,,0.5696293711662292,0.37255998205044266,2.56168098955456e-08,0.0
2026-01-16 06:00:00+00:00,OMI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6526239025428423,0.8001276524815121,meta_prediction,batched_meta_replay,0.8001276524815121,0.8889481485840816,,,0.8001276254653931,0.8889481485840816,2.7016119008571593e-08,0.0
2026-01-16 06:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6203606747374723,0.7900759686068366,meta_prediction,batched_meta_replay,0.7900759686068366,0.8721204385871344,,,0.790075957775116,0.8721204385871344,1.0831720631543362e-08,0.0
2026-01-16 06:00:00+00:00,RIVER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4998662101556493,0.5803365049106178,meta_prediction,batched_meta_replay,0.5803365049106178,0.3964976294078485,,,0.5803365111351013,0.39650130759582597,6.2244834841962415e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5104430922655594,0.42250983980059215,meta_prediction,batched_meta_replay,0.42250983980059215,0.12330389556888695,,,0.4225098490715027,0.12330757375686442,9.270910539260768e-09,3.678187977473879e-06
2026-01-16 06:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6838700290903817,0.9333197626738723,meta_prediction,batched_meta_replay,0.9333197626738723,0.9980505603719384,,,0.9333197474479675,0.9980505603719384,1.522590475921959e-08,0.0
2026-01-16 06:00:00+00:00,SUN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4680579887230425,0.4589211368484073,meta_prediction,batched_meta_replay,0.4589211368484073,0.16949825837799268,,,0.4589211344718933,0.16949825837799268,2.3765139856024575e-09,0.0
2026-01-16 06:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5532065631422962,0.7047636293753491,meta_prediction,batched_meta_replay,0.7047636293753491,0.6936952179878105,,,0.704763650894165,0.693698896175788,2.1518815951360182e-08,3.678187977418368e-06
2026-01-16 06:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.652600169790195,0.8620457428720858,meta_prediction,batched_meta_replay,0.8620457428720858,0.9659436575165611,,,0.8620457649230957,0.9659473357045385,2.205100990693154e-08,3.678187977418368e-06
2026-01-16 06:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.505456395158244,0.49220693202138066,meta_prediction,batched_meta_replay,0.49220693202138066,0.22154094007128328,,,0.4922069311141968,0.22154094007128328,9.071838835694734e-10,0.0
2026-01-16 06:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4640585657009057,0.35029184128132224,meta_prediction,batched_meta_replay,0.35029184128132224,0.057949851585115106,,,0.3502918481826782,0.05795352977309259,6.9013559866881735e-09,3.678187977480818e-06
2026-01-16 07:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5246552702024564,0.7680874843568366,meta_prediction,batched_meta_replay,0.7680874843568366,0.8315426688196327,,,0.7680875062942505,0.8315463470076102,2.193741388545334e-08,3.67818797752939e-06
2026-01-16 07:00:00+00:00,BICO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5105357802431774,0.8191685484540886,meta_prediction,batched_meta_replay,0.8191685484540886,0.917089964799741,,,0.8191685676574707,0.9170936429877186,1.9203382106702804e-08,3.67818797752939e-06
2026-01-16 07:00:00+00:00,BIO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5534179527249461,0.8785742526104147,meta_prediction,batched_meta_replay,0.8785742526104147,0.9780779996542504,,,0.8785742521286011,0.9780779996542504,4.818135890261033e-10,0.0
2026-01-16 07:00:00+00:00,CHZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4552931936232057,0.4096389418325915,meta_prediction,batched_meta_replay,0.4096389418325915,0.1092679302468432,,,0.4096389412879944,0.1092679302468432,5.445970896467145e-10,0.0
2026-01-16 07:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4702258328453502,0.7132141107305241,meta_prediction,batched_meta_replay,0.7132141107305241,0.7132668562159538,,,0.713214099407196,0.7132668562159538,1.1323328052981196e-08,0.0
2026-01-16 07:00:00+00:00,FLOW/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5013659855313664,0.5078816886687906,meta_prediction,batched_meta_replay,0.5078816886687906,0.24931125930121784,,,0.5078817009925842,0.2493149374891953,1.2323793652235793e-08,3.678187977473879e-06
2026-01-16 07:00:00+00:00,HMSTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5592006328104697,0.8292186116524934,meta_prediction,batched_meta_replay,0.8292186116524934,0.9307029385043752,,,0.8292186260223389,0.9307066166923527,1.4369845424688776e-08,3.678187977418368e-06
2026-01-16 07:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5224229287080275,0.5244306023691155,meta_prediction,batched_meta_replay,0.5244306023691155,0.2803698785830149,,,0.5244305729866028,0.2803698785830149,2.938251275619308e-08,0.0
2026-01-16 07:00:00+00:00,INIT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44772242673035795,0.3443476686495774,meta_prediction,batched_meta_replay,0.3443476686495774,0.054073041456856694,,,0.34434765577316284,0.054073041456856694,1.2876414545726078e-08,0.0
2026-01-16 07:00:00+00:00,LAYER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4592903138014718,0.7876985404886349,meta_prediction,batched_meta_replay,0.7876985404886349,0.867886844225061,,,0.7876985669136047,0.8678905224130384,2.6424969878924287e-08,3.678187977418368e-06
2026-01-16 07:00:00+00:00,LQTY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4641606880921162,0.5591765706362807,meta_prediction,batched_meta_replay,0.5591765706362807,0.34964854913875226,,,0.5591765642166138,0.34964854913875226,6.419666909174282e-09,0.0
2026-01-16 07:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.49097655474687824,0.665591801458068,meta_prediction,batched_meta_replay,0.665591801458068,0.5994747547568166,,,0.6655917763710022,0.5994747547568166,2.508706575810038e-08,0.0
2026-01-16 07:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5820984620999087,0.6360640569159095,meta_prediction,batched_meta_replay,0.6360640569159095,0.5276323871807792,,,0.6360640525817871,0.5276323871807792,4.334122394311635e-09,0.0
2026-01-16 07:00:00+00:00,OMI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6591002000606677,0.8282622938011771,meta_prediction,batched_meta_replay,0.8282622938011771,0.9294560327800112,,,0.8282622694969177,0.9294560327800112,2.4304259382823545e-08,0.0
2026-01-16 07:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6672910439148485,0.8080802036229489,meta_prediction,batched_meta_replay,0.8080802036229489,0.9013730675719913,,,0.8080801963806152,0.9013730675719913,7.242333621704233e-09,0.0
2026-01-16 07:00:00+00:00,RIVER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.49826168632792267,0.653346833368845,meta_prediction,batched_meta_replay,0.653346833368845,0.5697770650266852,,,0.653346836566925,0.5697807432146628,3.1980800230257955e-09,3.67818797752939e-06
2026-01-16 07:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.49865477746177383,0.42191851761852983,meta_prediction,batched_meta_replay,0.42191851761852983,0.12270435092855855,,,0.42191851139068604,0.12270435092855855,6.2278437962248745e-09,0.0
2026-01-16 07:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6828666678109581,0.9405775752449644,meta_prediction,batched_meta_replay,0.9405775752449644,0.9988487271630504,,,0.9405775666236877,0.9988487271630504,8.6212766925442e-09,0.0
2026-01-16 07:00:00+00:00,SUN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4688444926306202,0.5499613832116215,meta_prediction,batched_meta_replay,0.5499613832116215,0.33070955924273465,,,0.5499613881111145,0.3307132374307121,4.899493033505564e-09,3.678187977473879e-06
2026-01-16 07:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5446485491513187,0.7055037532106678,meta_prediction,batched_meta_replay,0.7055037532106678,0.6954055753973363,,,0.7055037617683411,0.6954092535853137,8.557673236708752e-09,3.678187977418368e-06
2026-01-16 07:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46902752273436354,0.6715714682262003,meta_prediction,batched_meta_replay,0.6715714682262003,0.6141727939148058,,,0.6715714931488037,0.6141764721027833,2.4922603425459045e-08,3.678187977418368e-06
2026-01-16 07:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4754683227431381,0.4535660280823409,meta_prediction,batched_meta_replay,0.4535660280823409,0.16195061664821442,,,0.4535660147666931,0.16195061664821442,1.3315647806599884e-08,0.0
2026-01-16 07:00:00+00:00,ZEC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4488713200364925,0.44367385745942034,meta_prediction,batched_meta_replay,0.44367385745942034,0.14895557852379604,,,0.44367384910583496,0.14895557852379604,8.353585378984008e-09,0.0
2026-01-16 07:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46056940643262423,0.40024438638196075,meta_prediction,batched_meta_replay,0.40024438638196075,0.09939567371530089,,,0.4002443850040436,0.09939567371530089,1.3779171692540615e-09,0.0
2026-01-16 08:00:00+00:00,ALCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.47024696094921664,0.37627534979820443,meta_prediction,batched_meta_replay,0.37627534979820443,0.07761344451269526,,,0.37627536058425903,0.07761712270067274,1.0786054605027573e-08,3.678187977473879e-06
2026-01-16 08:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44468781183120554,0.6405194733685312,meta_prediction,batched_meta_replay,0.6405194733685312,0.538747871248708,,,0.6455199122428894,0.5508417533186452,0.005000438874358193,0.012093882069937112
2026-01-16 08:00:00+00:00,BICO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.47647509745780137,0.8205856566885558,meta_prediction,batched_meta_replay,0.8205856566885558,0.919204922886789,,,0.8204041719436646,0.9189290587884784,0.0001814847448912138,0.00027586409831059644
2026-01-16 08:00:00+00:00,BIO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5489980525827698,0.8312109825636693,meta_prediction,batched_meta_replay,0.8312109825636693,0.9332261754569229,,,0.8439032435417175,0.9484759428115334,0.012692260978048209,0.015249767354610477
2026-01-16 08:00:00+00:00,CELO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4833397408789464,0.7257666648447534,meta_prediction,batched_meta_replay,0.7257666648447534,0.7422436211025001,,,0.725766658782959,0.7422436211025001,6.0617943997698376e-09,0.0
2026-01-16 08:00:00+00:00,CHZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4759864609163098,0.39915119386000236,meta_prediction,batched_meta_replay,0.39915119386000236,0.09845405759306736,,,0.3991512060165405,0.09845773578104483,1.2156538164997954e-08,3.678187977473879e-06
2026-01-16 08:00:00+00:00,COOKIE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.43934011049780824,0.6652412453527194,meta_prediction,batched_meta_replay,0.6652412453527194,0.5985441731985155,,,0.6780930161476135,0.6302869354441228,0.01285177079489408,0.03174276224560735
2026-01-16 08:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4914334133707036,0.7006906598404071,meta_prediction,batched_meta_replay,0.7006906598404071,0.6840841128026689,,,0.7006906867027283,0.6840877909906463,2.68623211452379e-08,3.678187977418368e-06
2026-01-16 08:00:00+00:00,FLOW/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5659197279039511,0.536940092539867,meta_prediction,batched_meta_replay,0.536940092539867,0.30473787393378526,,,0.5451871752738953,0.3209145446587193,0.0082470827340283,0.01617667072493406
2026-01-16 08:00:00+00:00,HMSTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.49205745994570943,0.7885108924179605,meta_prediction,batched_meta_replay,0.7885108924179605,0.8693617976040283,,,0.7885109186172485,0.8693654757920058,2.619928807234828e-08,3.67818797752939e-06
