,"VOLATILITY_SPECIALIST_{'params': (2.7, 15), 'risk_budget': 0.7, 'pt_mult': 2.0, 'sl_mult': 1.0, 'horizon': 12}_315","INVENTORY_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 3.0, 'sl_mult': 1.0, 'horizon': 24}_341","VOLUME_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 1.5, 'sl_mult': 1.0, 'horizon': 12}_270","CAUSAL_SURPRISE_{'params': (1.5, 'all'), 'risk_budget': 0.4, 'pt_mult': 1.5, 'sl_mult': 0.75, 'horizon': 12}_0","LIQUIDITY_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 1.5, 'sl_mult': 1.0, 'horizon': 24}_327"
2025-12-17 18:45:00,,,,2.6590857261723314e-119,
2025-12-17 19:00:00,,,,7.643885505149478e-118,
2025-12-17 19:15:00,,,,2.090884175428045e-117,
2025-12-17 19:30:00,,,,3.017065842385227e-116,
2025-12-17 19:45:00,,,,6.176555362223869e-116,
2025-12-17 20:00:00,,,,2.7670230199459776e-116,
2025-12-17 20:15:00,,,,1.5663395964790428e-115,
2025-12-17 20:30:00,,,,1.3412704949531507e-115,
2025-12-17 20:45:00,,,,2.2127381655556127e-115,
2025-12-17 21:00:00,,,,1.1673597596840808e-115,
2025-12-17 21:15:00,,,,1.007296019394343e-116,
2025-12-17 21:30:00,,,,3.268241886356703e-117,
2025-12-17 21:45:00,,,,2.2296242628705904e-117,
2025-12-17 22:00:00,,,,1.2097702595651751e-116,
2025-12-17 22:15:00,,,,1.6266990421202284e-115,
2025-12-17 22:30:00,,,,1.4624127356696742e-117,
2025-12-17 22:45:00,,,,7.006242266896046e-118,
2025-12-17 23:00:00,,,,3.811578386427257e-115,
2025-12-17 23:15:00,,,,6.190322653281661e-118,
2025-12-18 09:15:00,,,,,0.00044641687294874675
2025-12-18 09:30:00,,8.305307367408866e-110,,,
2025-12-18 10:15:00,,8.331695309844223e-109,,,
2025-12-18 10:30:00,,4.10869149689335e-108,,,
2025-12-18 12:30:00,,1.2885363793391067e-106,,,
2025-12-18 13:00:00,0.0005239490428779307,1.1229714829139038e-105,,,
2025-12-18 13:15:00,,1.1229714829139038e-105,,,
2025-12-18 13:30:00,0.00039762389098878237,1.7376710497475357e-105,0.0006993906298629403,5.945672747576468e-120,
2025-12-18 13:45:00,,1.8150777377260827e-105,,4.810929119051514e-118,
2025-12-18 14:00:00,,3.07184585703429e-106,,2.683845962525934e-118,
2025-12-18 14:15:00,,8.48541615438591e-109,,1.8833575633775798e-117,
2025-12-18 14:30:00,,,,3.2706598020614788e-118,
2025-12-18 14:45:00,,,,9.687515562184383e-118,
2025-12-18 15:00:00,,,,7.72547799813786e-118,
2025-12-18 15:15:00,,,,2.901027686405557e-118,
2025-12-18 15:30:00,,,,3.1245356206362433e-117,
2025-12-18 15:45:00,,,,1.172088681617589e-115,
2025-12-18 16:00:00,,,,8.951556081856813e-116,
2025-12-18 16:15:00,,,,1.9899706003278832e-115,
2025-12-18 16:30:00,,,,9.860417157350788e-117,
2025-12-18 16:45:00,,,,4.9226484887276085e-117,
2025-12-18 17:00:00,,,0.0006993906298629403,1.0244258085101834e-115,
2025-12-18 17:15:00,,,0.0006993906298629403,6.921145414546239e-116,
2025-12-18 17:30:00,,,,5.0471647922784353e-116,
2025-12-18 17:45:00,,,,1.8519549526577808e-116,
2025-12-18 18:00:00,,,,9.749516625065162e-117,
2025-12-18 18:15:00,,,,1.5266059658446149e-117,
2025-12-18 18:30:00,,,,3.3749768100833674e-116,
2025-12-18 18:45:00,,,,2.3413436913233117e-116,
2025-12-18 19:00:00,,,,3.0717602891612985e-117,
2025-12-18 19:15:00,,,,7.764565859428382e-116,
2025-12-18 19:30:00,,,,2.888025509196596e-115,
2025-12-18 19:45:00,,,,2.0786792375874176e-115,
2025-12-18 20:00:00,,,,4.704929821414651e-115,
2025-12-18 20:15:00,,,,5.077309658325886e-115,
2025-12-18 20:30:00,,,,4.82990725361523e-115,
2025-12-18 20:45:00,,,,4.889782167930169e-116,
2025-12-18 21:00:00,,,,4.14007174909752e-115,
2025-12-18 21:15:00,,,,6.484778663906086e-116,
2025-12-18 21:30:00,,,,1.2442492909186447e-116,
2025-12-18 21:45:00,,,,2.3934324503875336e-116,
2025-12-18 22:00:00,,,,4.8669096466609985e-116,
2025-12-18 22:15:00,,,,1.2718839197394917e-115,
2025-12-18 22:30:00,,,,1.7553531231651496e-115,
2025-12-18 22:45:00,,,,2.1722181428459515e-115,
2025-12-18 23:00:00,,,,4.286322259348082e-118,
2025-12-18 23:15:00,,,,9.328937944225143e-118,
2025-12-18 23:30:00,,,,1.9823799472356726e-118,
2025-12-18 23:45:00,,,,1.709935467704511e-119,
2025-12-19 00:00:00,,,,7.39987066240943e-119,
2025-12-19 00:15:00,,,,2.0356398460664452e-118,
2025-12-19 00:30:00,,,,2.6091934705964895e-118,
2025-12-19 00:45:00,,,,9.86934183899047e-120,
2025-12-19 03:00:00,0.0004877149519450266,,,,
2025-12-19 03:15:00,,,,1.4738560937518419e-120,
2025-12-19 03:30:00,,,,2.4378869587963632e-119,
2025-12-19 03:45:00,,,0.0006993906298629403,8.945576127810754e-119,
2025-12-19 04:00:00,,,,1.0103141983862286e-118,
2025-12-19 04:15:00,,,,3.287018999951067e-118,
2025-12-19 04:30:00,,,,7.4747664077547215e-118,
2025-12-19 04:45:00,,,,9.713029776062204e-119,
2025-12-19 05:00:00,,,,1.096452440936337e-116,
2025-12-19 05:15:00,,,,3.2988860603737426e-117,
2025-12-19 05:30:00,,,,2.3747299520216083e-117,
2025-12-19 05:45:00,,,,3.5155692733735397e-118,
2025-12-19 06:00:00,,,,4.1779077578199497e-119,
2025-12-19 06:15:00,,,,8.906765027023425e-119,
2025-12-19 06:30:00,,,,1.1958642282592792e-118,
2025-12-19 06:45:00,,,,3.1219887271780653e-117,
2025-12-19 07:00:00,,,,2.4651440840275164e-116,
2025-12-19 07:15:00,,,,1.8382682375324006e-115,
2025-12-19 07:30:00,,,,2.0512390440244565e-115,
2025-12-19 07:45:00,,,,1.7299313366014447e-115,
2025-12-19 08:00:00,,,,1.1604137105058772e-116,
2025-12-19 14:30:00,0.0009375126122060785,,,,
2025-12-19 15:15:00,,,0.0006993906298629403,2.8589345151503387e-116,
2025-12-19 15:30:00,,,,1.8557816472920743e-116,
2025-12-19 15:45:00,,,,4.167641786880084e-115,
2025-12-19 16:00:00,,,,3.4701045884455534e-116,
2025-12-19 16:15:00,,,,3.230248771867179e-116,
2025-12-19 16:30:00,,,,1.2489709095173244e-117,
2025-12-19 16:45:00,,,,7.401827624910284e-118,
2025-12-19 17:00:00,,,,2.4688868545394656e-117,
2025-12-19 17:15:00,,,,8.809303791541474e-120,
2025-12-19 17:30:00,,,,8.271638936402683e-119,
2025-12-19 17:45:00,,,,8.937678766232723e-119,
2025-12-19 18:00:00,,,,3.7427481144182035e-119,
2025-12-19 18:15:00,,,,5.53557463200417e-119,
2025-12-19 18:30:00,,,,3.945602218224003e-120,
2025-12-19 18:45:00,,,,9.405620291742094e-119,
2025-12-19 19:00:00,,,,1.8340204988031954e-121,
2025-12-19 19:15:00,,,,1.9511434453070425e-119,
2025-12-19 19:30:00,,,,2.9520306025317055e-121,
2025-12-19 19:45:00,,,,3.627531238807896e-121,
2025-12-19 20:00:00,,,,6.72357449972324e-121,
2025-12-19 20:15:00,,,,2.3951578628874376e-122,
2025-12-19 20:30:00,,,,4.0554094361955407e-122,
2025-12-19 20:45:00,,,,3.153226293346242e-122,
2025-12-19 21:00:00,,,,3.452956677926763e-122,0.00044641687294874675
2025-12-19 21:15:00,,,,5.013809179215285e-122,
2025-12-19 21:30:00,,,,1.8279830433293524e-122,
2025-12-20 01:00:00,,,,,0.00044641687294874675
2025-12-20 01:30:00,,,,,0.00044641687294874675
2025-12-20 02:30:00,,,,,0.00044641687294874675
2025-12-20 02:45:00,,,,,0.00044641687294874675
2025-12-20 03:15:00,,,,,0.00044641687294874675
2025-12-20 09:45:00,,,,,0.00044641687294874675
2025-12-20 21:45:00,,,,,0.00044641687294874675
2025-12-20 23:45:00,,,,,0.00044641687294874675
2025-12-21 01:00:00,,,0.0005614614282253293,,
2025-12-21 01:30:00,0.0010071301108714585,6.452253522566334e-110,0.0005614614282253293,,
2025-12-21 01:45:00,,1.883109912106172e-111,,,
2025-12-21 02:30:00,,2.604755392517977e-112,,,
2025-12-21 06:00:00,,,,,0.00044641687294874675
2025-12-21 08:30:00,0.0004877149519450266,2.4846552364771563e-105,0.0006993906298629403,,
2025-12-21 08:45:00,,2.4846552364771563e-105,,,
2025-12-21 09:30:00,,5.227861228195487e-107,,,
2025-12-21 09:45:00,,7.095034768962957e-106,0.0006993906298629403,,
2025-12-21 10:00:00,,3.7615137923692845e-105,0.0006993906298629403,,
2025-12-21 12:30:00,0.0007643981425172337,,,,
2025-12-21 13:00:00,0.0007643981425172337,,0.0005614614282253293,,
2025-12-21 13:30:00,,,0.00011054409533345928,,
2025-12-21 22:00:00,,,,,0.00044641687294874675
2025-12-22 00:00:00,0.0004877149519450266,1.3854650827084464e-105,0.0006993906298629403,,
2025-12-22 00:15:00,,1.0128942368428879e-105,0.0006993906298629403,2.748446424603107e-118,
2025-12-22 00:30:00,,2.114001091503471e-105,,4.20979208729408e-119,
2025-12-22 00:45:00,,,,5.8636319693168515e-120,
2025-12-22 01:00:00,,,,8.23027767266954e-121,
2025-12-22 01:15:00,,,,3.850858992526754e-120,
2025-12-22 01:30:00,,,,1.0392633279241708e-120,
2025-12-22 01:45:00,,,,6.655711856842017e-121,
2025-12-22 02:00:00,,,0.0006993906298629403,5.537243505119053e-119,
2025-12-22 02:15:00,,,,1.1005516482093897e-120,
2025-12-22 02:30:00,,,,1.4781541218731648e-120,
2025-12-22 02:45:00,,,,3.2059744679087808e-121,
2025-12-22 14:30:00,,,0.0006993906298629403,,
2025-12-22 19:00:00,,5.178999262894296e-111,,,
2025-12-22 19:15:00,,5.373841401407348e-111,,,
2025-12-22 19:30:00,,1.733347672795948e-111,,,
2025-12-22 19:45:00,,2.655714005999226e-111,,,
2025-12-22 20:00:00,,1.6794123351859245e-111,,,
2025-12-22 20:15:00,,4.970086612753289e-112,,,
2025-12-23 02:45:00,,,0.0005614614282253293,,
2025-12-23 06:15:00,,,0.0005614614282253293,,
2025-12-23 11:30:00,,,,,0.00044641687294874675
2025-12-23 13:30:00,,,0.0005614614282253293,,
2025-12-23 14:45:00,0.0010071301108714585,1.3505912894600406e-111,0.0005614614282253293,,
2025-12-23 15:00:00,,1.3505912894600406e-111,,,
2025-12-23 17:45:00,,2.202540639499776e-109,,,0.00044641687294874675
2025-12-24 08:45:00,,,,,0.00044641687294874675
2025-12-24 09:00:00,,,,,0.00044641687294874675
2025-12-24 14:30:00,0.0010071301108714585,5.5947484609889486e-111,0.0005614614282253293,,
2025-12-24 16:30:00,0.0009375126122060785,,,,
2025-12-24 18:30:00,,,,,0.00043760790627356435
2025-12-24 23:15:00,,,,,0.00043760790627356435
2025-12-25 01:00:00,,,,,0.00043760790627356435
2025-12-25 02:30:00,,,,,0.00043760790627356435
2025-12-25 08:15:00,0.0010071301108714585,1.358707552289313e-98,3.249702755714373e-81,,
2025-12-25 08:30:00,,8.311836975661321e-98,,,
2025-12-25 12:15:00,,,,,0.0004768419944540746
2025-12-25 15:30:00,,3.2952019260826784e-96,,,
2025-12-25 15:45:00,,,3.661690924466771e-82,,
2025-12-25 22:45:00,,,1.0756460201010385e-82,,
2025-12-25 23:30:00,0.0007643981425172337,5.0509568394899404e-98,5.859538049115272e-83,,
2025-12-26 02:00:00,0.00039762389098878237,,,,
2025-12-26 02:15:00,,,2.102634296844513e-83,,
2025-12-26 07:30:00,0.0009375126122060785,,,,
2025-12-26 14:30:00,0.0007643981425172337,,,,
2025-12-26 14:45:00,0.0010071301108714585,3.661841128299793e-99,1.0756460201010385e-82,,
2025-12-26 15:00:00,,2.6745268714061763e-100,3.107123617297407e-83,,
2025-12-26 15:15:00,,1.6553751600147126e-99,,,
2025-12-26 15:30:00,,7.384933660586232e-102,,,
2025-12-26 18:30:00,,,,,0.0004768419944540746
2025-12-26 19:30:00,,,,,0.0004768419944540746
2025-12-26 22:45:00,,,,,0.00043760790627356435
2025-12-27 02:30:00,,,,,0.00043760790627356435
2025-12-27 13:45:00,,,,,0.00026292935024439074
2025-12-27 16:15:00,,7.408413969119008e-100,,,
2025-12-27 16:45:00,,1.1854194572145565e-99,,,
2025-12-27 22:00:00,0.0004877149519450266,1.3852724390513159e-96,3.249702755714373e-81,,
2025-12-27 22:15:00,,,3.249702755714373e-81,,
2025-12-27 23:45:00,,8.453297679519395e-96,1.4217567237988218e-82,,
2025-12-28 00:00:00,,1.6204431211733375e-97,1.4217567237988218e-82,,
2025-12-28 02:15:00,,,,,0.0008722795055521949
2025-12-28 13:00:00,,,4.417595104489884e-86,,
2025-12-28 15:00:00,,3.511792741005162e-96,,,
2025-12-28 15:15:00,,3.511792741005162e-96,,,
2025-12-28 18:15:00,,,4.417595104489884e-86,,
2025-12-28 19:15:00,,,,,0.0009504473690121286
2025-12-29 00:30:00,,1.4758140318820642e-97,3.661690924466771e-82,,
2025-12-29 00:45:00,,9.581536939972026e-98,3.661690924466771e-82,,
2025-12-29 01:00:00,,,3.1844135780981216e-82,,
2025-12-29 01:30:00,0.00039762389098878237,1.4758140318820642e-97,4.106903025729366e-83,,
2025-12-29 01:45:00,,2.118261202093482e-98,,,
2025-12-29 02:00:00,0.00042716765477627655,1.4758140318820642e-97,1.0577203037097256e-82,,
2025-12-29 02:15:00,,1.4758140318820642e-97,,,
2025-12-29 02:30:00,,1.5443804522864168e-99,,,
2025-12-29 03:00:00,,3.501444702769052e-100,,,
2025-12-29 03:30:00,,1.3072401160185111e-98,9.199101191553551e-85,,
2025-12-29 03:45:00,,1.3072401160185111e-98,,,
2025-12-29 04:00:00,,5.198842190999399e-100,,,
2025-12-29 04:15:00,,,1.3118840377485843e-86,,
2025-12-29 09:30:00,0.0010071301108714585,,1.2760716652424934e-86,,
2025-12-29 09:45:00,,,1.2760716652424934e-86,,
2025-12-29 12:00:00,0.000821171130792447,,8.635356616110647e-87,,
2025-12-29 21:00:00,,,,,0.00043760790627356435
2025-12-29 21:30:00,,,,,0.00043760790627356435
2025-12-29 22:00:00,,,,,0.00043760790627356435
2025-12-30 03:15:00,0.00039762389098878237,,,,
2025-12-30 03:45:00,,4.076568981923812e-100,,,
2025-12-30 04:15:00,,1.140838860499248e-99,,,
2025-12-30 04:30:00,,3.627492687317901e-99,,,
2025-12-30 04:45:00,,,,,0.00043760790627356435
2025-12-30 07:00:00,,,,,0.00043760790627356435
2025-12-30 08:00:00,0.0004877149519450266,3.585489938684711e-97,3.1844135780981216e-82,,
2025-12-30 08:15:00,,3.585489938684711e-97,,,
2025-12-30 08:30:00,,4.8262039411322196e-98,,,
2025-12-30 14:00:00,,,6.0736380197096356e-89,,
2025-12-30 14:45:00,0.0010071301108714585,,2.1364274721430041e-82,,
2025-12-31 11:15:00,,4.38543044203984e-98,,,
2025-12-31 11:30:00,,5.754901672942753e-97,3.661690924466771e-82,,
2025-12-31 11:45:00,,2.582639938274665e-96,,,
2025-12-31 14:00:00,0.0009375126122060785,2.9693201952983704e-97,1.9946912734355776e-82,,
2025-12-31 22:30:00,,,,,0.0004768419944540746
2026-01-01 00:15:00,,,,,0.0004768419944540746
2026-01-01 03:45:00,,,,,0.0004768419944540746
2026-01-01 05:00:00,,,,,0.0004768419944540746
2026-01-01 10:45:00,,,,,0.00043760790627356435
2026-01-01 17:30:00,,,2.8833361959067576e-84,,
2026-01-01 19:30:00,,,,,0.0008722795055521949
2026-01-01 21:30:00,,,,,0.0008722795055521949
2026-01-01 22:45:00,0.0009375126122060785,2.605672183697827e-99,,,
2026-01-01 23:15:00,,2.4840807085968135e-98,3.249702755714373e-81,,
2026-01-01 23:30:00,,1.594009127749376e-98,,,
2026-01-02 03:00:00,0.000821171130792447,6.239356463797578e-98,4.260789431788243e-84,,
2026-01-02 03:30:00,,6.239356463797578e-98,6.432011021300458e-82,,
2026-01-02 03:45:00,,1.4269068338626756e-97,1.9946912734355776e-82,,
2026-01-02 06:30:00,,,1.3118840377485843e-86,,
2026-01-02 09:45:00,,,2.369200354921579e-84,,
2026-01-02 10:00:00,,3.3608047501623814e-98,2.369200354921579e-84,,
2026-01-02 10:15:00,,,2.369200354921579e-84,,
2026-01-02 14:30:00,0.000821171130792447,,2.756831213303138e-86,,
2026-01-02 14:45:00,0.0005239490428779307,,2.369200354921579e-84,,
2026-01-02 15:30:00,,9.752589914206288e-97,,,
2026-01-02 16:15:00,,,9.199101191553551e-85,,
2026-01-02 16:30:00,,1.081353048435636e-97,9.199101191553551e-85,,
2026-01-02 16:45:00,,7.193548403141491e-100,,,
2026-01-02 17:00:00,,7.193548403141491e-100,,,
2026-01-03 06:45:00,,3.304693808339606e-103,,,
2026-01-03 07:00:00,,5.090116047118708e-103,,,
2026-01-03 07:15:00,,2.51886178690838e-100,,,
2026-01-03 18:15:00,0.0004877149519450266,,,,
2026-01-03 19:00:00,,,,,0.00043760790627356435
2026-01-03 20:30:00,,,,,0.00043760790627356435
2026-01-03 22:00:00,,,,,0.00043760790627356435
